,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
25,63625.37231545302,0.08349776092316964,63639.94320439235,0.0039536855169644575,302.97826050188405,52827.455727830966,85546.92728654087,0.009888657652651744,35047.48753364895,39253.99336276843,55438.65850370825,126520.79388067644,0.005564516387437341,43211.45896992921,0.13588129890182737,5274.503670359735,54796.772744021095,39726.07606793138,0.02393567163975277,42698.17250173726,4.8965166578584436e-06,2.153601911336876e-05,225283429.3504356,322303006.2181602,117116765.82847586,334693017.5494089,5798568.900248492,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,127155169.43780348,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343873961014e-05,9.330958674786745e-06,3.0046948104754593e-07,200691416.6400893,258369778.3537312,155513598.55769217,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.304974296110754e-06,1.9218908871064228e-06,2.376890365476857e-05,2.21442234154447e-05,1.7014577346075313e-05,1.6171580052842405e-06,7.600838676472702e-07,0.00010021577342983683,3.83970105008379e-07,1.3922945281729832e-06,4.968356481145737e-08,2.2312488357376227e-06,291162055.0119761,53664713.632503845
26,63625.37231545302,0.08349776306024387,63639.58325390251,0.008190687597141496,305.91257201382587,52824.02728381781,80210.5189229406,0.00988865765338012,35047.48753365883,39253.99336276843,55438.65850246726,126520.79388067644,0.005565121267293145,43211.45896992921,0.13588129890182737,5026.745931988734,54796.772744021095,39726.07608793032,0.02391833798772961,42698.190327943594,4.8965166578584436e-06,2.1536017247779328e-05,225447330.66346,322305202.6120033,117110690.99103194,301919457.77718765,5839099.537305714,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,127163450.89243652,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343852407322e-05,9.330958674786745e-06,1.4090770078388776e-06,200691416.60769528,258369776.42789677,143955135.17760298,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.3492107387851014e-07,1.9218908871064228e-06,6.461111146640987e-06,2.21442234154447e-05,1.7014577346075313e-05,1.617158246382331e-06,7.607617727012987e-07,0.00010021576927667248,3.777032664234248e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,291162055.0119761,53664713.63250142
27,63625.37231545302,0.08349776306024387,63639.58325390251,0.008592711726623733,305.91257201382587,52824.02728381781,80210.5189229406,0.009888657652651744,35047.48753365883,39253.99336276843,55438.65850246726,126520.79388067644,0.005565121267293145,43211.45896992921,0.13588129890182737,5026.745931988734,54796.772744021095,39726.07608793032,0.02391833798772961,42698.190327943594,4.8965166578584436e-06,2.153601911336876e-05,225447330.66346,322306200.75039315,117110690.99103194,301919457.77718765,5839014.48599039,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,127163450.89243652,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343852407322e-05,9.330958674786745e-06,1.4090770078388776e-06,200691416.6400893,258369776.42789677,143955135.17760298,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.3492107387851014e-07,1.9218908871064228e-06,6.841199066163845e-06,2.21442234154447e-05,1.7014577346075313e-05,1.617158246382331e-06,7.607368404679493e-07,0.00010021576927667248,3.801940220814506e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,291162055.0119761,53664713.63250142
28,63625.37231545302,0.08349776306024387,63639.58323027494,0.008592711726623733,190.86251869303916,52824.02728381781,85546.92728654087,0.009888657652651744,35047.48753366015,39253.99336276843,55438.65850246726,126520.79388067644,0.005564507274177564,43211.45896992921,0.01781581008088333,5026.745931988734,54796.772744021095,39726.07608793032,0.02391833798772961,42698.190327943594,4.8965166578584436e-06,2.1535947230818244e-05,225283429.3504356,322306200.75039315,117064131.52607033,300051130.3476802,5797833.794931593,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,127155169.43780348,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343852407322e-05,9.330958674786745e-06,1.4090770078388776e-06,200691416.6400893,258369776.42789677,143955135.17760298,10379863.34303166,6.304790286075022e-07,2.9713165149657552e-08,1.647031787919313e-07,1.9218908871064228e-06,6.590137286727684e-06,2.21442234154447e-05,1.7014577346075313e-05,1.6171581793522215e-06,7.607368404679493e-07,0.00010021576927667248,3.801940220814506e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,291162055.0119761,53664713.63250142
29,63625.37231545302,0.08349776306024387,63639.58323027494,0.008592711726623733,190.86251869303916,52824.02728381781,85546.92728654087,0.009888657652651744,35047.48753366015,39253.99336276843,55438.65850246726,126520.79388067644,0.005564507274177564,43211.45896992921,0.13588129890182737,5026.745931988734,54796.772744021095,39726.07608793032,0.02391833798772961,42698.190327943594,4.8965166578584436e-06,2.153601911336876e-05,225283429.3504356,322306200.75039315,117110690.99103194,301919457.77718765,5839014.48599039,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,127155169.43780348,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343852407322e-05,9.330958674786745e-06,1.4090770078388776e-06,200691416.6400893,258369776.42789677,143955135.17760298,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.647031787919313e-07,1.9218908871064228e-06,6.590137286727684e-06,2.21442234154447e-05,1.7014577346075313e-05,1.6171581793522215e-06,7.607368404679493e-07,0.00010021576927667248,3.801940220814506e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,291162055.0119761,53664713.63250142
30,63625.37231545302,0.08349776306024387,63639.58323027494,0.008592711726623733,305.7213976700521,52823.92693119857,85546.92728654087,0.009888657652651744,35047.48753366015,39253.99336276843,55438.65850246726,126520.79388067644,0.005564507274177564,43211.45896992921,0.13588129890182737,5026.745931988734,54796.772744021095,39726.07608793032,0.02391833798772961,42698.190327943594,4.8965166578584436e-06,2.153601911336876e-05,225283429.3504356,322306425.5696479,117110690.99103194,301919457.77718765,5839014.48599039,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,127155169.43780348,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343852407322e-05,9.330958674786745e-06,1.4090770078388776e-06,200691416.6400893,258369776.42789677,143955135.17760298,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.647031787919313e-07,1.9218908871064228e-06,6.590137286727684e-06,2.21442234154447e-05,1.7014577346075313e-05,1.6171581793522215e-06,7.607368404679493e-07,0.00010021576927667248,3.801940220814506e-07,1.392293363159559e-06,4.968356481145737e-08,1.0865520782925926e-06,291162055.0119761,53664713.63250142
31,63625.37231545302,0.08349776306024387,63639.58325390251,0.008592711726623733,305.91257201382587,52824.02728381781,85410.73654344927,0.009888657652651744,35047.4875336693,39253.99336276843,55438.65850246726,126520.79388067644,0.005565121267293145,43211.45896992921,0.13588129890182737,3470.3366009019674,54800.06000692725,39726.07608793032,0.02391833798772961,42701.31662107513,4.8965166578584436e-06,2.153601911336876e-05,225447330.66346,322306980.7559322,117110690.99103194,301919457.77718765,5839014.48599039,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,127163450.89243652,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343874584227e-05,9.330958674786745e-06,1.4090770078388776e-06,200691416.6400893,258369776.42789677,154979959.51404768,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.8285419568653645e-07,1.9218908871064228e-06,6.841199066163845e-06,2.21442234154447e-05,1.7014577346075313e-05,1.617158246382331e-06,7.607368404679493e-07,0.00010021577188445807,3.801940220814506e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,291162055.0119761,53664713.63250142
32,63625.37231545302,0.08349776092316964,55168.99964882987,0.003926933696425595,307.49670724453244,52826.831946284794,85546.92728654087,0.009888657467029252,35047.487533941996,39253.99336276843,55435.60609866867,126520.79388067644,0.0055435278689597665,43211.45896992921,0.13588129890182737,5268.798719827471,54796.772744021095,39726.076067859794,0.023918272795009396,42698.190327943594,4.8965166578584436e-06,2.153601693414759e-05,225436249.42035887,322414926.6819686,117116765.82847586,301462688.56480455,5837389.491586391,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,127155169.43780348,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343873780162e-05,9.330958674786745e-06,3.0046948104754593e-07,200691416.60761297,258369776.42789677,143955135.17760298,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.6465597178445364e-07,1.925335361038603e-06,6.590137286727684e-06,2.21442234154447e-05,1.7014577346075313e-05,1.6171580052842405e-06,7.604074415302979e-07,0.00010021569480014543,1.7685008427950384e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,291162055.0119761,53664713.63250142
33,63625.37231545302,0.08349776092316964,63639.518008949126,0.004293505045668523,299.4020932672365,52826.86573719855,85546.92728654087,0.009888657467029252,35047.487534389744,39253.99336276843,55438.65850246726,126520.79388067644,0.0055669378836391645,43211.45896992921,0.1356609652772735,5268.798719827471,54796.772744021095,39726.07606785982,0.023918272795009396,42698.190327943594,4.8965166578584436e-06,2.1536016937615446e-05,225436249.42035887,322414390.4339662,117116765.82847586,303230269.63123554,5837389.491586391,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,127155169.43780348,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343873780162e-05,9.330958674786745e-06,3.0046948104754593e-07,200691416.60761297,258369780.03301454,143955135.17760298,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,9.27642489314691e-08,1.9218908871064228e-06,6.590137286727684e-06,2.21442234154447e-05,1.7014577346075313e-05,1.617158817269413e-06,7.605182895097069e-07,0.00010021569480014543,3.7762587429370194e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,291162013.24297047,53664713.63250142
34,63625.37231545302,0.08349776092316964,63639.518008949126,0.003926933696425595,202.4599715309098,52826.831946284794,85546.92728654087,0.009888657467029252,35047.487534389744,39253.99336276843,55438.65850246726,126520.79388067644,0.0055669378836391645,43211.45896992921,0.13588129890182737,5268.798719827471,54796.772744021095,39726.07606785982,0.023918272795009396,42698.190327943594,4.8965166578584436e-06,2.1536016946410504e-05,225436249.42035887,322414310.93805975,117116765.82847586,303230269.63123554,5837389.491586391,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,127155169.43780348,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343873780162e-05,9.330958674786745e-06,3.0046948104754593e-07,200691416.60761297,258369776.42789677,143955135.17760298,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.647031787919313e-07,1.9218908871064228e-06,6.590137286727684e-06,2.21442234154447e-05,1.7014577346075313e-05,1.6171580052842405e-06,7.604074415302979e-07,0.00010021569480014543,3.7762587429370194e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,291162054.19320124,53664713.63250142
35,63625.37231545302,0.08349776092316964,63639.518008949126,0.003926933696425595,202.55445478107742,52826.86573719855,85546.92728654087,0.009888657467029252,35047.487534389744,39253.99336276843,55438.65850246726,126520.79388067644,0.0055669378836391645,43211.45896992921,0.0159346684061258,5268.798719827471,54796.772744021095,39726.07606785982,0.023918272795009396,42698.190327943594,4.8965166578584436e-06,2.1536016946410504e-05,225436249.42035887,322414390.4339662,117116765.82847586,303230269.63123554,5837389.491586391,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,127155169.43780348,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343873780162e-05,9.330958674786745e-06,3.0046948104754593e-07,200691416.60761297,258369780.03301454,143955135.17760298,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.647031787919313e-07,1.9218908871064228e-06,6.590137286727684e-06,2.21442234154447e-05,1.7014577346075313e-05,1.6171580052842405e-06,7.605182895097069e-07,0.00010021569480014543,3.7762587429370194e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,291162013.24297047,53664713.63250142
36,63625.37231545302,0.08349776092316964,63639.518008949126,0.003926933696425595,202.4599715309098,52826.831946284794,85546.92728654087,0.009888657458610981,35047.487534389744,39253.99336276843,55438.65850246726,126520.79388067644,0.0055669378836391645,45330.76928320964,0.13588129890182737,5268.798719827471,54880.07451103987,39726.07606785982,0.023918272795009396,42698.190327943594,4.8965166578584436e-06,2.1536019074450412e-05,225436249.42035887,322414310.93805975,117116765.82847586,303230269.63123554,5837389.491586391,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,130360311.40462,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343873780162e-05,9.330958674786745e-06,3.0046948104754593e-07,200691416.6077254,258369776.42789677,143955135.17760298,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.647031787919313e-07,1.9218908871064228e-06,6.590137286727684e-06,2.21442234154447e-05,1.7014577346075313e-05,1.6171580052842405e-06,7.604074415302979e-07,0.00010021569480014543,3.776226130462168e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,291162054.19320124,53664713.63250142
37,63625.37231545302,0.08349776092316964,63639.518008949126,0.003926933696425595,202.4599715309098,52826.831946284794,85546.92728654087,0.009888657467029252,35047.487534389744,39253.99336276843,55438.65850246726,126520.79388067644,0.0055669378836391645,43211.45896992921,0.13588129890182737,5268.798719827471,54796.658594362496,39726.07606785982,0.023918272795009396,42698.190327943594,4.8965166578584436e-06,2.1536016946410504e-05,225436249.42035887,322414310.93805975,117116765.82847586,303230269.63123554,5837389.491586391,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,130360311.40462,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343873780162e-05,9.330958674786745e-06,3.0046948104754593e-07,200691416.6077254,258369776.42789677,143955135.17760298,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.647031787919313e-07,1.9218908871064228e-06,6.590137286727684e-06,2.21442234154447e-05,1.7014577346075313e-05,1.6171580052842405e-06,7.604074415302979e-07,0.00010021569480014543,3.7762587429370194e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,291162054.19320124,53664713.63250142
38,63625.37231545302,0.08349776306024387,63639.58415615563,0.008592711726623733,129.19836329287602,52824.02728381781,85546.92728654087,0.009888657652651744,35047.48753366015,39253.99336276843,55438.65850246726,126520.82170406485,0.005565083624532891,43211.45896992921,0.01781581008088333,5026.745931988734,54796.772744021095,39726.076087931375,0.02391833798772961,42698.09960311647,4.8965166578584436e-06,2.1535947230818244e-05,225282217.15347946,322307537.8063267,117065891.90696906,300051130.3476802,5797833.794931593,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,127250085.11324681,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343874845316e-05,9.330958674786745e-06,1.4090770078388776e-06,200691416.6400893,258369776.42789677,143955135.17760298,10576970.56850003,6.304790286075022e-07,2.7825509884326424e-08,1.2875224280789771e-06,1.9218908871064228e-06,6.8416457350606385e-06,2.21442234154447e-05,1.7014577346075313e-05,1.6171694382096125e-06,7.607368404679493e-07,0.0001002157719831076,3.801940220814506e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,291162055.0119761,53664713.63250142
39,63625.37231545302,0.08349776095834505,63639.518008948624,0.003926933696425595,189.38911931625546,52826.685708427554,85546.92728654087,0.009888657652651744,35047.48753364895,39253.99336276843,55438.65850246726,126520.86690162192,0.005564492296920076,43211.45896992921,0.13588129890182737,5026.745931988734,54796.772744021095,39726.07608905891,0.023918272795009396,42698.190327943594,4.8965166578584436e-06,2.153601911336876e-05,225283429.3504356,322303006.2181602,117116765.82847586,303188859.8081611,5798848.867006073,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,127155169.43780348,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343852407322e-05,9.330958674786745e-06,3.0046948104754593e-07,200691416.6400893,258369776.42789677,144547923.76956218,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.647031787919313e-07,1.9218908871064228e-06,6.590137286727684e-06,2.21442234154447e-05,1.7014577346075313e-05,1.6171580052842405e-06,7.373360278273177e-07,0.00010021569470063223,3.801940220814506e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,291162055.0119761,53664713.63250142
40,63625.37231545302,0.08349776317164168,63639.51800895398,0.003926933696425595,296.2696014321096,52824.15427671147,85558.53451237066,0.009888657652651744,35047.48753364895,39253.99336276843,55438.65850246726,126521.45518112578,0.005564492296920076,43211.45896992921,0.13588129890182737,5026.745931988734,50446.776234992714,39726.076067163965,0.023918272795009396,42698.190327943594,7.658296987111319e-07,2.153601911336876e-05,225283429.3504356,322303006.2181602,117116765.82847586,303188859.8081611,5797734.632427253,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,127155169.43780348,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343852407322e-05,9.330958674786745e-06,3.726511887000783e-07,200691416.6400893,258369776.42789677,154550994.5962656,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.647031787919313e-07,1.9218908871064228e-06,6.590137286727684e-06,2.21442234154447e-05,1.7014577346075313e-05,1.6171580052842405e-06,7.373360278273177e-07,0.00010021569498934765,3.801940220814506e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,292353568.13748133,53664713.63250142
41,63625.37231545302,0.08349776320073053,63639.51800895348,0.003926933696425595,296.2696014321096,52826.7656120753,85558.53678194621,0.009888657652651744,35047.48753364895,39253.99336276843,55438.65850246726,126521.52820207128,0.005564492296920076,43211.45896992921,0.13588129890182737,5026.745931988734,50446.776234992714,39726.07608836305,0.023918264691376857,42698.190327943594,7.658296987111319e-07,2.1536019088350257e-05,225283429.3504356,322303006.2181602,117116765.82847586,303188859.8081611,5798903.849593045,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,120495290.40140396,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343852407322e-05,3.730855826388571e-07,3.726511887000783e-07,200691416.6396857,258369776.42789677,155143783.1882248,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.6327848983036402e-07,1.9218908871064228e-06,6.590137286727684e-06,2.21442234154447e-05,1.7014577346075313e-05,1.6171580052842405e-06,7.370572066481928e-07,0.00010021569498934765,3.801940220814506e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,292355533.69321805,53664713.63250142
42,63625.37231545302,0.08349776320681708,63639.51800895348,0.003926933696425595,296.2696014321096,52826.7656120753,85558.15523075197,0.009888657652651744,35047.48753364895,39253.99336276843,55438.65850246726,126521.52820207128,0.0055638964309133645,43211.45896992921,0.1357292531823853,5026.745931988734,50446.776234992714,39726.07608836305,0.023918272795009396,42698.190327943594,7.658296987111319e-07,2.153601911336876e-05,225283429.3504356,322303006.2181602,117116765.82847586,303188859.8081611,5798903.849593045,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,127155169.43780348,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343852407322e-05,9.333695554317427e-06,3.7156842861354456e-07,200691416.6400893,258369776.42789677,155143783.1882248,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.3370250676489725e-07,1.9218908871064228e-06,6.590137286727684e-06,2.21442234154447e-05,1.7014577346075313e-05,1.6171580052842405e-06,7.373360278273177e-07,0.00010021569498934765,3.775676759982366e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,292353568.13748133,53664713.63250142
43,63625.37231545302,0.08349776320681708,63639.51800895348,0.003926933696425595,296.2696014321096,52826.7656120753,85558.53451237066,0.009888657652651744,35047.48753364895,39253.99336276843,55438.65850246726,126521.52820207128,0.005564492296920076,43211.45896992921,0.13588129890182737,5026.745931988734,50446.776234992714,39726.07608836305,0.023918272795009396,42698.190327943594,7.658296987111319e-07,2.153601911336876e-05,225283429.3504356,322303006.2181602,117116765.82847586,303188859.8081611,5798903.849593045,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,127155169.43780348,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343852407322e-05,9.330958674786745e-06,3.726511887000783e-07,200691416.6400893,258369776.42789677,155143783.1882248,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.647031787919313e-07,1.9218908871064228e-06,6.590137286727684e-06,2.21442234154447e-05,1.7014577346075313e-05,1.6171580052842405e-06,7.373360278273177e-07,0.00010021569498934765,3.801940220814506e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,292353568.13748133,53664713.63250142
44,63625.37231545302,0.08349776092316964,68493.43053194851,0.003926933696425595,304.7293147381588,52826.831946284794,85546.92728654087,0.009888657467029252,35047.487534389744,39253.99336276843,55438.65850246726,126522.69768024063,0.0055669378836391645,43211.45896992921,0.13588129890182737,5268.798719827471,54796.646464176556,39726.0760680833,0.023918272795009396,42698.190327943594,4.8965166578584436e-06,2.1536016946410504e-05,225436249.42035887,322414310.93805975,117155750.75879166,303423484.09948915,5837389.491586391,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,127257073.43917167,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343873780162e-05,9.330958674786745e-06,3.0046948104754593e-07,200691416.60761297,258369776.42789677,143955135.17760298,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.647031787919313e-07,1.9218908871064228e-06,6.590137286727684e-06,2.214423075689627e-05,1.7014577346075313e-05,1.6171705659691272e-06,7.604074415302979e-07,0.00010021569644290247,3.7762587429370194e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,291162944.330672,53664713.63250142
45,63625.37231545302,0.08349776092316964,63639.51800898905,0.007972808746999112,303.7751900307244,52826.831946284794,85546.92728654087,0.009888657467035683,35047.487514441884,39253.99336276843,55435.650861407186,126523.23335637493,0.005544562214333797,52319.59397668042,0.134131345363233,5268.798719827471,54800.08884935076,39726.07606671569,0.023918272795009396,42698.190327943594,4.8965166578584436e-06,2.1536017140349976e-05,233364245.73591855,322414744.9813832,117109501.32126811,335045845.25989985,5837389.491586391,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,127155169.43780348,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343873780162e-05,9.330958674786745e-06,1.3974437486928273e-06,200691416.60761297,258369776.42789677,143955135.17760298,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.3099804061872074e-06,1.7864979674973717e-06,6.462182408885272e-06,2.1750596671396323e-05,1.7014577346075313e-05,1.6171588613980524e-06,7.603420889565608e-07,0.00010021569462438483,3.7762587429370194e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,291162026.4322361,53664713.63250142
46,63625.37231545302,0.08349776092316964,63639.518008949126,0.004295163098900264,189.35468381460356,52824.07437306372,85546.92728654087,0.009888657652651744,35047.48753364895,39253.99336276843,55438.65850246726,126523.30125446957,0.005564492296920076,43211.45896992921,0.13588129890182737,5026.745931988734,54796.772744021095,39726.07606785982,0.023918272795009396,42698.190327943594,4.8965166578584436e-06,2.153601911336876e-05,225283429.3504356,322303006.2181602,117116885.26716354,330851454.4602221,5797679.64984028,123079759.9695114,91630233.35172845,173936374.6073171,20454161.107739992,127155169.43780348,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343873890063e-05,9.330958674786745e-06,3.0046948104754593e-07,200691416.6400893,258369776.42789677,143955135.17760298,10379863.34303166,6.304790286075022e-07,1.4970449867034053e-07,1.7466577503960222e-07,1.9218908871064228e-06,6.590137286727684e-06,2.21442234154447e-05,1.7014577346075313e-05,1.6171588213628903e-06,7.373360278273177e-07,0.00010021569591815049,3.801940220814506e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,291162055.0119761,53664713.63250142
47,63625.37231545302,0.08349776310461994,63639.51800959814,0.007927445171633506,304.6186767600751,52826.831946284794,85558.46828874486,0.009874096266134166,35047.48753369474,39253.99336276843,55438.65850246726,126549.92206884465,0.005543299642503324,43211.45896992921,0.13588129890182737,5268.798719827471,54800.07828123365,39726.076089686256,0.023918272795009396,42698.190327943594,4.8965166578584436e-06,2.1536016946410504e-05,225436249.42035887,322414926.6819686,117881548.46823837,300164290.69317484,5838273.901966218,123079759.9695114,91111604.18373571,170008048.00906095,18799420.57305397,127147439.08104399,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343873780162e-05,1.0562982814017058e-06,3.714844638984811e-07,200691416.60741803,258369776.42789677,155167308.1407162,10564349.427255437,6.304790286075022e-07,1.4970901527939065e-07,1.3507963009671252e-07,1.3582210069849512e-06,6.590137286727684e-06,2.21442234154447e-05,1.7014577346075313e-05,1.6171572786105744e-06,7.370549846434829e-07,0.0001002157735909548,3.7762587429370194e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,292311425.11948013,53664713.63250142
48,63625.37231545302,0.08349776311070649,63639.51800959814,0.007927445171633506,304.6186767600751,52826.831946284794,85558.4660191693,0.009874096266134166,35047.4875163742,39253.99336276843,55438.65850246726,126567.90567819819,0.005543299642503324,43211.45896992921,0.13588129890182737,5268.798719827471,54745.85981116168,39726.076089686256,0.023918273069615952,42698.190327943594,4.8965166578584436e-06,2.1536016971429008e-05,225436249.42035887,322414926.6819686,117881569.467848,336211252.0679577,5838273.901966218,123079759.9695114,91672110.79123837,170008048.00906095,18878504.281578135,127147439.08104399,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343873780162e-05,1.01202563712802e-05,1.2969600339872599e-06,200691416.60801655,258369776.42789677,155152401.39048937,10379863.34303166,6.304790286075022e-07,1.4970901527939065e-07,1.3650431905827982e-07,1.3694107868809925e-06,6.590137286727684e-06,2.21442234154447e-05,1.7014577346075313e-05,1.6171580052842405e-06,7.373338058226078e-07,5.493665740757362e-05,3.7762587429370194e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,292309459.5637434,53664713.63250142
49,63625.37231545302,0.08349776310461994,63639.51800959814,0.007927445171633506,304.6186767600751,52826.831946284794,85558.46828874486,0.009874096266134166,35047.4875163742,39253.99336276843,55438.65850246726,126567.90567819819,0.005543299642503324,43211.45896992921,0.13588129890182737,5268.798719827471,54745.85981116168,39726.076089686256,0.02391826496598341,42698.190327943594,4.8965166578584436e-06,2.1536016946410504e-05,225436249.42035887,322414926.6819686,117881569.467848,336211252.0679577,5838273.901966218,123079759.9695114,91672110.79123837,170008048.00906095,18878504.281578135,127147439.08104399,249873620.09557664,98026751.2106331,7.199767038140469e-07,8.005343873780162e-05,1.0562982814017058e-06,1.2969600339872599e-06,200691416.60761297,258369776.42789677,155152401.39048937,10379863.34303166,6.304790286075022e-07,1.4970901527939065e-07,1.3507963009671252e-07,1.3694107868809925e-06,6.590137286727684e-06,2.21442234154447e-05,1.7014577346075313e-05,1.6171580052842405e-06,7.370549846434829e-07,0.0001002157735909548,3.7762587429370194e-07,1.392293363159559e-06,4.968356481145737e-08,2.2312488357376227e-06,292311425.11948013,53664713.63250142
