,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
59,647.7890844959842,0.0,2682.275809206638,0.0,1092794.027501299,0.0,0.0,0.0,0.0,0.0,405.8174558615415,0.0,0.0,0.0,0.0,0.0,0.0,402.9802687688971,1208.3087308859303,0.0,6.899623733949284,451.21127304150355,0.0,0.0,778.7895926757543,1906.613488717364,0.0,2965.492697478351,0.0,400.28862661031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9943.11635238673,1531.360223774087,33.30941064089666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4564.968130936739,0.0,832.8386277475902,0.0,0.0,412146.6666666666,600.6740823755958,0.0,709.3553028165118,176.45159295691712,0.0,0.0,0.0,0.0,0.0,0.48554253696266336,1187705.0,539.6383382988197,536.907799613848,36033.997050819344,0.0,236.14373216157674,0.0,0.0,0.0,1739.7098963992448,1365.3431962000159,136.1895201675702,0.0,282.69379492540276,0.0,0.0,0.0,0.0,698005.0,999.4461030947691,1935.3235772104292,216.8708757172966,9704.279595112283,0.0,737.4441554379539,0.0,0.0,214.5276985507925,0.0,0.0,14.459915208647317,0.0,0.0,0.0,0.0,0.0,720.4800042412389,0.0,0.0,0.0,0.0
60,801.6389920637804,0.0,5364.551618413276,0.0,1092794.027501299,6504.736272310003,0.0,0.0,0.0,115.12467037326405,0.0,0.0,0.0,775.6270026052661,0.0,0.0,0.0,366.4137070925038,0.0,0.0,27.598494935797135,271.785023896972,631.8957823468107,856.870906448413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.61445587485764,2992.8428393428985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.26198034563413,0.0,467.22771574509784,332.3160173709275,0.0,406475.28435580095,1700.0575204789998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.9063648245328,0.0,1187705.0,0.0,3082.7951174531318,36033.997050819344,9153.673785127212,238.08750827383403,0.0,30.089323339277485,0.0,0.0,0.0,136.1895201675702,0.0,0.0,0.0,1212.8994466728038,4211.730715882627,0.0,698005.0,0.0,1856.354404142623,216.8708757172966,9704.279595112283,0.0,514.1758419862647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,566.8154489339861,1564.7149173339192,0.0,733187.7283859449,1053543.2453872683,519.076371167509,2455.743174047063,263.6342664617189,190.60910381063314,0.0,0.0,0.0,0.0,140.7922115559627,0.0,0.0,0.0,302.09493464006584,0.0,0.0,0.0,950.9912491759128,0.0,0.0,642.8418033137511,0.0,2634.2752427642417,0.0,11.986609087624899,689.4970896302029,1163.7620098250368,0.0,0.0,350.49524347242914,0.0,0.0,0.0,0.0,3580.987127107008,0.0,0.0,2261.323697855487,0.0,683.66135862074,0.0,2394.8643078346686,0.0,0.0,474.5379476264508,0.0,93.45667425724281,12.845055867820037,0.0,342.45518129912864,0.0,0.0,850.0287602394999,0.0,184.49023794850467,344.55071514431086,0.0,0.0,160.544259806271,0.0,49.00982520371508,17.822267239100114,1187705.0,0.0,0.0,292053.97922575555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.73386792905907,675.2073827274027,0.0,0.0,0.0,0.0,0.0,10764.61001160316,0.0,4505.327177561752,3341.062816279128,0.0,0.0,0.0,0.0,0.0,40.2239434782736,0.0,0.0,0.0,0.0,0.0,472.63927304760637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,6815.464379941959,372349.23624905426,1110850.7114168722,55.634424881923564,4607.422450987651,0.0,95.30455190531657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.3202456679356,219.09403735972464,0.0,0.0,0.0,0.0,856.870906448413,798.932675519668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2584.2424219652867,0.0,0.0,0.0,306.6418615929192,0.0,0.0,431.6800037678473,0.0,0.0,0.0,467.22771574509784,0.0,0.0,0.0,110.3610691439361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3394.3746530551807,0.0,1187705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.7698023895791,170.23690020946276,0.0,0.0,0.0,423.2050054891308,0.0,0.0,698005.0,999.4461030947691,4258.045850170366,0.0,7655.842660431013,0.0,337.4515783697179,0.0,0.0,17.877308212566042,474.75462978131134,0.0,0.0,0.0,0.0,827.1187278333111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,6815.464379941959,372349.23624905426,1110850.7114168722,55.634424881923564,4607.422450987651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.4338190941069,219.09403735972464,0.0,0.0,0.0,0.0,856.870906448413,798.932675519668,0.0,0.0,0.0,19.178574540199833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.66135862074,0.0,2835.85057582984,0.0,0.0,1074.0567025020246,0.0,0.0,0.0,467.22771574509784,0.0,0.0,0.0,110.3610691439361,0.0,0.0,172.0502833746474,0.0,0.0,0.0,0.0,3394.3746530551807,0.0,1187705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.7698023895791,170.23690020946276,0.0,0.0,0.0,423.2050054891308,0.0,0.0,698005.0,999.4461030947691,4258.045850170366,0.0,7655.842660431013,0.0,337.4515783697179,0.0,0.0,17.877308212566042,474.75462978131134,0.0,0.0,0.0,0.0,310.1695229374917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,259.1156337983937,3129.4298346678383,1715.7009809332885,733187.7283859449,1038809.2260279651,0.0,756.4371052714591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.7734152226452,0.0,0.0,20.69887120184785,794.8557767689279,338.0642435555437,611.5763021335306,1178.4355845665384,0.0,0.0,0.0,0.0,105.90671218090637,0.0,0.0,0.0,104.2230465438978,0.0,0.0,0.0,74.95504537976126,0.0,0.0,0.0,0.0,66.61882128179332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.3160173709275,0.0,0.0,618.3686047076121,0.0,0.0,202.106510546951,299.614716628237,0.0,0.0,0.0,654.3456506748404,0.0,1187705.0,1848.0020471588869,10784.212331917488,292053.97922575555,7746.1047692044485,1155.5861658607155,0.0,0.0,0.0,528.1502260624616,0.0,4102.492595580614,1314.031131891928,0.0,0.0,100.03090883745148,0.0,0.0,10764.61001160316,0.0,897.2672381518007,2570.2386716892233,0.0,0.0,608.9615886581933,195.4269325780693,0.0,0.0,0.0,2352.085359512773,0.0,0.0,0.0,0.0,0.0,554.5648659020826,2881.9200169649557,498.8979015452491,0.0,0.0,0.0
65,0.0,0.0,0.0,372349.23624905426,1104725.9419872803,259.5381855837545,6194.835240865722,0.0,0.0,6061.6365475097955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.1234379752117,0.0,0.0,0.0,86.85571041497701,37.30060224127851,0.0,1104.6598027247887,736.0188785567407,0.0,0.0,0.0,0.0,0.0,624.5845459243251,0.0,0.0,0.0,389.6460642986722,736.4381427336464,0.0,0.0,1173.8789925648662,16.65470532044833,455.7742390804933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,704.9632605678445,0.0,0.0,0.0,0.0,0.0,149.09258221458262,227.42285892190523,70.44937056742533,214.2140025029423,0.0,0.0,0.0,0.0,1187705.0,0.0,543.766141967772,0.0,0.0,0.0,0.0,495.87870692520914,0.0,3125.2048896502915,0.0,0.0,1411.209387963535,0.0,0.0,0.0,0.0,0.0,698005.0,2306.9067573121397,1475.4199678698533,324.5986986562723,8544.756871255951,0.0,0.0,0.0,0.0,89.38654106283022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.5648659020826,0.0,0.0,0.0,0.0,0.0
66,506.08522226248766,2405.395245691683,2975.9977629189957,372349.23624905426,1110850.7114168722,5181.965260935789,4854.123986159799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.83125063361558,41.3977424036957,0.0,0.0,0.0,798.932675519668,238.3266860896705,375.4087562142299,571.9905497392142,5.9933045438124495,0.0,0.0,0.0,0.0,293.1785798122267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.66135862074,0.0,2835.85057582984,0.0,0.0,0.0,0.0,0.0,0.0,286.3301233990792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5043.380607662312,0.0,1187705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788.987454437505,887.6694761513186,0.0,313.61342874536865,0.0,1180.1003171055097,0.0,0.0,698005.0,134.52019757300968,4258.045850170366,16.50615361246321,0.0,0.0,337.4515783697179,0.0,0.0,17.877308212566042,301.6593704331098,0.0,0.0,0.0,0.0,310.1695229374917,0.0,30.353788692117575,0.0,0.0,0.0,0.0,0.0
67,234.8235431297943,0.0,6815.464379941959,372349.23624905426,1110850.7114168722,6764.274457893758,4854.123986159799,0.0,0.0,0.0,0.0,0.0,0.0,321.82287583088805,0.0,0.0,0.0,0.0,219.09403735972464,226.83125063361558,41.3977424036957,0.0,0.0,856.870906448413,798.932675519668,238.3266860896705,375.4087562142299,571.9905497392142,5.9933045438124495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2835.85057582984,0.0,0.0,194.41102995462194,0.0,0.0,0.0,467.22771574509784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5043.380607662312,0.0,1187705.0,0.0,0.0,0.0,0.0,41.2922751641504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.50254327425651,0.0,1180.1003171055097,0.0,0.0,698005.0,134.52019757300968,4258.045850170366,16.50615361246321,0.0,0.0,337.4515783697179,0.0,0.0,17.877308212566042,301.6593704331098,0.0,0.0,0.0,0.0,310.1695229374917,0.0,30.353788692117575,0.0,0.0,0.0,0.0,0.0
68,518.2312675967873,0.0,4048.2520786343575,0.0,1092794.027501299,6830.482147264556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.1880747194493,0.0,0.0,177.03693342784607,63.18957823468105,25.249963133508032,33.540046809360945,0.0,0.0,0.0,620.9063507389695,0.0,0.0,0.0,0.0,0.0,992.6891325805049,2225.7627844072917,0.0,0.0,0.0,1654.4947297171884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.551871330573,0.0,1298.6785802458517,0.0,222.01028034453697,389461.1374232039,0.0,0.0,184.49023794850467,176.45159295691712,0.0,0.0,0.0,0.0,3492.650210431336,20.192857272506057,1187705.0,0.0,2230.4210162991862,51545.69807679928,0.0,53.41511847274421,0.0,0.0,0.0,0.0,0.0,268.3803372989555,0.0,53.00508654851302,0.0,0.0,0.0,0.0,698005.0,0.0,0.0,6188.0703387503945,17245.104112473844,0.0,0.0,0.0,3032.189192096954,0.0,0.0,1611.3036189992922,0.0,0.0,0.0,472.63927304760637,128.16515671471615,0.0,0.0,0.0,0.0,0.0,0.0
69,518.2312675967873,0.0,4048.2520786343575,0.0,1092794.027501299,6830.482147264556,0.0,131.81713323085944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.1880747194493,0.0,16.38660636812955,177.03693342784607,606.6199510529383,1556.4739450057186,959.0759034124216,0.0,1047.3993113920708,5682.971955764154,620.9063507389695,0.0,0.0,0.0,0.0,0.0,992.6891325805049,2225.7627844072917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.88067542295494,0.0,721.551871330573,0.0,0.0,0.0,371.37270769327176,389461.1374232039,0.0,0.0,0.0,176.45159295691712,0.0,0.0,0.0,0.0,0.0,0.0,1187705.0,0.0,2230.4210162991862,51545.69807679928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.3803372989555,0.0,53.00508654851302,0.0,0.0,0.0,0.0,698005.0,0.0,1297.0321940387748,6188.0703387503945,17245.104112473844,0.0,0.0,195.4269325780693,3032.189192096954,0.0,0.0,1611.3036189992922,0.0,0.0,0.0,472.63927304760637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,930.0723113375327,5537.783622807261,0.0,1092794.027501299,6504.736272310003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.4137070925038,0.0,340.2468759504234,12.074341534411246,697.5751162369022,616.0983877881406,1250.6857939389533,0.0,0.0,0.0,0.0,112.07479496929277,99.57210954662662,0.0,0.0,0.0,301.61445587485764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1074.0567025020246,0.0,386.26198034563413,0.0,467.22771574509784,332.3160173709275,217.72395961712,406475.28435580095,309.18430235380606,0.0,184.49023794850467,0.0,0.0,0.0,0.0,0.0,3290.07683231393,5.940755746366705,1187705.0,763.7732444615541,3992.4562856690213,36033.997050819344,3528.2593665957775,881.386589903734,0.0,0.0,0.0,0.0,0.0,136.1895201675702,0.0,282.69379492540276,0.0,786.7335447370065,0.0,0.0,698005.0,219.7608025994296,559.3222101038482,216.8708757172966,17201.074292797548,0.0,0.0,0.0,0.0,0.0,0.0,516.9553538480831,0.0,0.0,0.0,472.63927304760637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,105.26572623059747,0.0,2682.275809206638,733187.7283859449,1134124.2653586788,0.0,0.0,0.0,0.0,7995.044269197451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.04746732003292,0.0,0.0,0.0,820.53586922316,0.0,0.0,0.0,0.0,0.0,10.515345691361745,0.0,0.0,2909.996165330223,0.0,0.0,126.36683413864307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729.9634740813999,0.0,341.83067931037,0.0,627.0387825425545,0.0,0.0,0.0,0.0,750.8956727745588,0.0,347.78357765163776,5.069581964100564,0.0,0.0,0.0,0.0,368.98047589700934,496.18668101328893,459.0008577383299,0.0,0.0,0.0,311.9493476925035,0.2856132570368608,1110740.7521325175,0.0,11594.236558708068,292053.97922575555,1407.5690159227634,0.0,0.0,920.9574480711779,0.0,863.5876965314537,0.0,1616.3574448897593,219.40995180732676,0.0,0.0,771.8144281766927,0.0,0.0,10764.61001160316,0.0,2418.099289944209,0.0,905.7167680366565,0.0,861.0981788510665,78.24670622098017,5004.5770684022045,71.50923285026417,0.0,0.0,0.0,0.0,0.0,236.31963652380318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,306.7093780180179,0.0,10744.98703802887,663138.8521963953,1092794.027501299,0.0,0.0,16.47714165385743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.622265025244,438.1880747194493,0.0,0.0,820.53586922316,18.95687347040432,1725.5179376965875,435.98664886168655,327.6991933732969,484.1943984526829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1030.049948752361,0.0,0.0,354.30734913002505,0.0,0.0,0.0,522.5510721172826,0.0,455.7742390804933,0.0,0.0,0.0,0.0,0.0,0.0,1660.3595033607617,6.422527933910018,467.22771574509784,0.0,964.7556957310804,206073.3333333333,600.6740823755958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3799.25672711352,5.940755746366705,1187705.0,0.0,3983.4226806267043,197572.68768967706,890.9236716367686,0.0,0.0,47.9410164970231,0.0,910.8503096180943,2005.282748509925,4436.816566311593,0.0,0.0,0.0,286.01821782470347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.383217502746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.63927304760637,69.61846849266828,0.0,0.0,498.8979015452491,0.0,0.0,0.0
73,825.9310827323798,0.0,1956.8194284422962,0.0,1092794.027501299,0.0,7707.70945140864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.4137070925038,0.0,0.0,68.99623733949284,271.785023896972,960.4815891671524,856.870906448413,0.0,714.9800582690115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.61445587485764,515.0249743761805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.3160173709275,0.0,406475.28435580095,1700.0575204789998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3290.07683231393,0.0,1187705.0,0.0,2307.798171996677,36033.997050819344,9153.673785127212,881.386589903734,123.61427946701593,0.0,0.0,0.0,0.0,136.1895201675702,337.60369136370133,282.69379492540276,0.0,1193.614043068115,0.0,0.0,698005.0,1998.8922061895382,1245.482783268777,216.8708757172966,12313.426232457059,0.0,384.383217502746,0.0,0.0,0.0,949.5092595626227,435.2609392429058,0.0,0.0,0.0,472.63927304760637,0.0,0.0,0.0,124.72447538631228,0.0,0.0,0.0
74,586.9719245166842,0.0,10147.491587161678,733187.7283859449,1041684.6729904357,0.0,6194.835240865722,0.0,0.0,0.0,50.65013255469148,0.0,0.0,0.0,0.0,0.0,0.0,219.7734152226452,0.0,0.0,56.05944283833793,0.0,707.723276228428,1040.011755357737,642.8418033137511,119.16334304483524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.998344247943,74.95504537976126,368.2190713668232,0.0,0.0,887.8310369669325,0.0,0.0,0.0,0.0,0.0,551.8669883810298,0.0,0.0,2078.562243456734,0.0,1.3186045785928115,75.96339776223708,964.7556957310804,0.0,1236.7372094152242,0.0,0.0,0.0,0.0,0.0,0.0,1289.2241204948755,0.0,4.741180066811886,1187705.0,380.9115220091259,22045.077330851018,292053.97922575555,0.0,0.0,0.0,60.17864667855497,0.0,4882.442061384858,270.7698023895791,0.0,0.0,26.50254327425651,0.0,0.0,0.0,0.0,0.0,0.0,2594.0643880775497,1966.3450364823896,0.0,0.0,0.0,0.0,0.0,0.0,97.46974223269243,0.0,0.0,0.0,0.0,59.079909130950796,0.0,1046.3729870589384,0.0,0.0,0.0,0.0,0.0
75,0.0,930.0723113375327,3851.90210536444,0.0,1092794.027501299,6504.736272310003,3097.417620432861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.4137070925038,0.0,0.0,12.074341534411246,287.3071816253222,960.4815891671524,0.0,0.0,0.0,0.0,0.0,35.9598272628747,540.8308467102556,0.0,0.0,0.0,301.61445587485764,0.0,1112.8813922036459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1074.0567025020246,0.0,386.26198034563413,0.0,467.22771574509784,0.0,372.7282814789819,406475.28435580095,1236.7372094152242,0.0,184.49023794850467,11.482768228813484,0.0,0.0,0.0,0.0,0.0,5.940755746366705,1187705.0,0.0,3992.4562856690213,36033.997050819344,3528.2593665957775,881.386589903734,0.0,0.0,0.0,0.0,0.0,990.0383114312745,0.0,282.69379492540276,0.0,786.7335447370065,0.0,0.0,698005.0,219.7608025994296,1856.354404142623,216.8708757172966,17201.074292797548,0.0,0.0,0.0,0.0,0.0,0.0,516.9553538480831,0.0,0.0,0.0,590.799091309508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,141.70386223349652,0.0,101.45892032479674,0.0,1092794.027501299,6504.736272310003,0.0,263.6342664617189,857.7409671478492,115.12467037326405,0.0,0.0,0.0,775.6270026052661,0.0,0.0,0.0,366.4137070925038,0.0,0.0,27.598494935797135,271.785023896972,960.4815891671524,856.870906448413,0.0,1906.613488717364,0.0,0.0,94.69421179223667,0.0,0.0,0.0,0.0,272.45561176897303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.13099017281706,0.0,0.0,332.3160173709275,0.0,406475.28435580095,1700.0575204789998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.9063648245328,0.0,1187705.0,0.0,3082.7951174531318,36033.997050819344,9153.673785127212,267.67275228436097,0.0,0.0,0.0,0.0,0.0,136.1895201675702,1824.7657979892992,282.69379492540276,0.0,393.36677236850323,0.0,0.0,698005.0,7409.193460358327,689.2693533857862,216.8708757172966,9704.279595112283,0.0,253.0886837772884,0.0,1594.2898579976672,0.0,949.5092595626227,0.0,0.0,0.0,0.0,88.6198636964262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,238482.11703593406,1087631.8432627204,806.3248502827682,0.0,0.0,0.0,630.1582598859646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.5858068203416,1629.940607867859,379.5599451839263,953.306744358682,441.45935329006863,736.0188785567407,9.589287270099916,306.0510254860651,0.0,0.0,0.0,642.6044310087639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.6953614190095,0.0,0.0,0.0,83.12647047356222,6.422527933910018,50.80840187130275,412.86023073160914,778.3915549915895,194730.56871160195,0.0,0.0,0.0,83.82448689618883,0.0,428.4280050058846,0.0,956.7853995881139,0.0,0.0,1187705.0,0.0,1539.7950082876673,0.0,0.0,137.09978797849072,0.0,0.0,0.0,749.3885095294709,1180.0374853906342,1952.1790725086018,1411.209387963535,0.0,0.0,0.0,0.0,0.0,698005.0,3339.3938762047883,23.142356142497306,2384.062262290197,9852.950873832699,0.0,192.191608751373,0.0,0.0,0.0,870.383487932404,435.2609392429058,0.0,0.0,0.0,44.30993184821307,0.0,554.5648659020826,0.0,0.0,0.0,0.0,0.0
78,101.13011114469612,634.6426059963865,0.0,238482.11703593406,1094958.7519759717,0.0,0.0,0.0,0.0,9424.68377365086,633.7430523576531,0.0,0.0,0.0,0.0,0.0,0.0,604.3768918622743,0.0,0.0,72.44604920646748,0.0,252.7583129387243,0.0,845.1227757482909,119.16334304483524,1104.6598027247887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.6460642986722,0.0,827.2473648585942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.07900434273188,372.7282814789819,194730.56871160195,0.0,0.0,0.0,11.482768228813484,0.0,0.0,17.579767179560818,0.0,1562.0230659976287,17.822267239100114,1187705.0,383.2846886447526,2655.615120417803,0.0,0.0,152.89687266413392,0.0,244.2995262124672,0.0,0.0,80.21337075701422,0.0,381.5019055147062,269.4425232882745,0.0,0.0,0.0,0.0,698005.0,0.0,0.0,6530.881223204084,4852.139797556141,0.0,0.0,0.0,1124.1304033911995,71.50923285026417,783.8358582583032,0.0,0.0,0.0,0.0,768.0388187023603,0.0,38.96681954564275,0.0,0.0,0.0,0.0,0.0
79,129.55781689919684,0.0,2979.0630883458075,733187.7283859449,1038809.2260279651,519.076371167509,3097.417620432861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.8300614169839,0.0,0.0,41.3977424036957,0.0,151.65498776323457,0.0,642.8418033137511,0.0,2634.2752427642417,0.0,287.67861810299746,335.35202498272264,1163.7620098250368,0.0,0.0,350.49524347242914,0.0,0.0,0.0,1004.4321672506427,1584.3154638650226,413.6236824292971,0.0,237.04274510184837,66.61882128179332,683.66135862074,0.0,0.0,0.0,0.0,0.0,0.0,1039.281121728367,308.2813408276809,0.0,204.1397075665823,0.0,0.0,1236.7372094152242,0.0,368.98047589700934,0.0,0.0,107.10700125147115,0.0,0.0,0.0,0.1428066285184304,1187705.0,0.0,0.0,292053.97922575555,7430.797060542329,0.0,0.0,0.0,0.0,863.5876965314537,0.0,955.7642362351037,675.2073827274027,0.0,0.0,786.7335447370065,0.0,0.0,10764.61001160316,439.5216051988592,4276.876369784571,2570.2386716892233,4852.139797556141,0.0,430.5490894255332,213.67807544994946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615.2724432863178,0.0,0.0,0.0,0.0,0.0
80,0.0,6946.484320586016,0.0,238482.11703593406,1083139.4836374002,0.0,0.0,0.0,0.0,572.5959246993326,0.0,222.60160642037596,0.0,0.0,0.0,0.0,0.0,146.45326928771593,0.0,453.66250126723116,70.72114327298016,0.0,303.30997552646915,152.89407553338265,159.99823186081088,0.0,0.0,7322.057281710493,0.0,0.0,0.0,0.0,0.0,350.49524347242914,0.0,0.0,0.0,0.0,644.105592545416,0.0,0.0,0.0,0.0,0.0,0.0,364.3807303635315,0.0,0.0,0.0,0.0,1372.5459028802875,0.0,0.0,0.0,372.7282814789819,194730.56871160195,0.0,0.0,0.0,0.0,71.89075515296628,0.0,0.0,0.0,2193.5391720122807,17.822267239100114,1187705.0,1604.8185768683697,2655.615120417803,0.0,0.0,0.0,0.0,372.82921509364996,0.0,1482.6019940348658,0.0,784.3085384945848,1688.0184568185066,0.0,0.0,0.0,0.0,0.0,698005.0,0.0,477.81569737105076,0.0,12702.384333959912,0.0,445.2802925286614,0.0,0.0,0.0,194.93948446538485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,6946.484320586016,0.0,238482.11703593406,1083139.4836374002,0.0,0.0,0.0,0.0,3866.8154433753116,0.0,222.60160642037596,0.0,0.0,0.0,0.0,0.0,146.45326928771593,0.0,0.0,70.72114327298016,0.0,303.30997552646915,152.89407553338265,159.99823186081088,0.0,0.0,7322.057281710493,0.0,0.0,0.0,0.0,0.0,350.49524347242914,0.0,0.0,0.0,0.0,644.105592545416,0.0,0.0,0.0,0.0,0.0,0.0,261.9361731238548,0.0,0.0,0.0,0.0,1372.5459028802875,0.0,0.0,0.0,372.7282814789819,194730.56871160195,0.0,0.0,0.0,0.0,71.89075515296628,0.0,0.0,0.0,2193.5391720122807,17.822267239100114,1187705.0,383.2846886447526,2655.615120417803,0.0,0.0,0.0,0.0,372.82921509364996,0.0,1482.6019940348658,1180.0374853906342,784.3085384945848,1688.0184568185066,0.0,0.0,0.0,0.0,0.0,698005.0,0.0,477.81569737105076,0.0,12702.384333959912,0.0,445.2802925286614,0.0,0.0,0.0,194.93948446538485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,2186.053423844023,0.0,733187.7283859449,1038809.2260279651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.7734152226452,0.0,170.1234379752117,6.899623733949284,0.0,562.3872462886616,2472.6826182480045,642.8418033137511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.95504537976126,0.0,0.0,0.0,1057.2747335703903,0.0,683.66135862074,0.0,364.3807303635315,0.0,0.0,0.0,0.0,0.0,12.845055867820037,36.07588809283618,313.99275497714945,0.0,0.0,628.5945273663755,0.0,368.98047589700934,560.877185066871,0.0,642.6420075088269,0.0,0.0,2835.4072294501716,8.911133619550057,1187705.0,1848.0020471588869,2110.8745070673626,310070.9777511652,4882.31306286988,0.0,0.0,0.0,0.0,2581.6849807963013,0.0,0.0,675.2073827274027,424.04069238810416,0.0,143.00910891235173,0.0,0.0,10764.61001160316,0.0,897.2672381518007,2782.9271064082113,0.0,0.0,168.72578918485894,0.0,4011.0470638273077,125.14115748796229,217.595871983101,24.97262122189818,0.0,0.0,0.0,472.63927304760637,0.0,0.0,192.19970164089523,498.8979015452491,0.0,0.0,0.0
