,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
51,12096.877756598587,2661.241976736692,23669.76935101779,0.2613912904251763,1319.7902594269563,10517.768936421537,27346.664838589542,0.10239466160119488,31596.52155952302,0.13647043797756467,924.3717346778559,184275.3623467213,0.06367851857703564,0.19710690851404888,0.08934584843118405,0.004448409534242697,0.2553459074629442,69343.08679837186,0.23302809230413582,32665.112561540485,9743.147117986715,2441.8575625840767,0.42359762349572194,0.1539470534338042,44621.26605740803,0.3714927959560228,0.08807472637617784,0.2509115648109402,45677.87042014667,107733.13527946579,0.43753747376842717,263.5867400417419,26186.865673698256,9539.369834906392,0.2388701496014468,17272.06756070866,0.06837846911343119,0.0033613699588429437,150.94074116049296,186.99191115148486,46391.97385889346,9200.361435673007,1435.8043574653216,0.2715117378362063,2237.49970161805,906.653285422739,0.1067137952227088,13407.579981005068,42593.164314967646,0.4731733803745486,16260.986802074187,0.13353875293972792,4454.6867250008445,0.2192542434439223,102901.04853663985,2410.2268933059972,12580.660581856864,8467.688589352632,0.21744922975607914,16122.414128379773,2834.517980530863,2288.398584785013,46462.79985259072,14901.557426141113,1798.1791836359475,0.08119785128136488,0.38102640364070417,9371.841388916457,18275.488409589263,1526.3266329898024,17426.997774991058,31239.672733202635,6697.9235054186165,0.0029225530730971,10117.27410640351,0.23326567450011443,0.046110420010147084,1599.292719509526,587.7144955493573,28138.260230488508,446.27989818925596,919.8720411987956,4914.683138232399,64793.92572603398,0.04579537581152847,0.11549151055525086,0.04198068501042314,0.04972969270886425,13494.871373574024,337.9922692374736,0.07801808206076495,37917.0541753789,0.2010521956159464,4055.1596386721626,9315.085435205741,2578.397285477733,207.47464469472519,0.13350635128721253,19030.265294481665,3426.946025649844,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
52,12116.471471149336,3450.1502430993805,23135.388525030434,0.2557320855555126,1233.1734676446079,5706.8346636446695,28903.50928766543,0.1029974287171261,25164.92523281042,0.14347420576389835,532.118047760956,190979.50174348764,0.06249294152613111,0.1468606237239533,0.09425667787805879,0.001996976770871811,0.28474824759885126,52967.112689925736,0.2318449007048595,28531.24891358279,12664.617208633537,3716.8847698694367,0.4218372677075577,0.1583741768851004,29624.422334788167,0.27919152358024685,0.08833939895836186,0.024874978460695633,43111.35746192675,106049.09206424959,0.4353953200983379,62.3590733029099,25464.362283347076,9636.200270904148,0.2379482075049314,17230.606569769134,0.06712759046760351,0.0004930281706899929,42.82102520146441,185.40532938314067,51046.05884222102,10276.54590593024,1858.3362190082053,0.2715411069723651,2237.49970161805,3363.7898720971834,0.19622556958614915,13407.618317858347,45567.65084281486,0.4734864346519858,16437.66949549883,0.13353875293972792,4629.357221562442,0.2001437855200732,137273.92771167835,2411.645425534689,18329.90202500821,8455.72419056671,0.21434764452804575,15118.1402405849,97.62383682937231,1647.0401461084357,39375.309869181365,14665.650205361935,1490.0338016923001,0.08589186799674596,0.37839009698951054,37052.61906091455,17586.164570703215,1379.3895748426326,12326.136213752925,40993.165198631796,4659.93254396124,0.014290599309930221,10847.135451530743,0.16522003531911106,0.03465297753068282,1682.0173044996677,446.6124766771859,28093.787976214804,446.28015967645115,8659.075332609365,1788.6724028964375,55743.512680179,0.04120756234678819,0.38892302882306473,0.04198068501042314,0.05812608635238878,13493.503157221568,338.0192976900684,0.07767220053992767,37917.0541753789,0.21011124348017474,3678.6342120786353,9373.009138956842,2580.480047382058,251.4581704897424,0.11472406681402822,19028.553151387936,3060.2619250427892,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
53,12389.259538088778,1807.4066019037355,25305.559419889956,0.26474015007314766,1314.6518074435137,14341.053249563303,60384.88861084539,0.10169842535121176,25409.15201148438,0.1511606434584832,6622.58358023653,183567.0227421881,0.061964479267915006,0.24225232655685724,0.08843679283934341,0.005122014144519299,0.26277816336344284,69556.18302782229,0.22995556982845639,32610.046613628954,14728.01805647146,3810.6523731372254,0.4235096886169367,0.12323664634574136,51782.34125291071,0.31930063918075274,0.0892270901158721,0.11995044752591834,52312.39650538742,106827.86157477871,0.4465594701634813,259.2413161528642,26157.027022084283,9679.603806331928,0.236685391964324,17242.865212795274,0.07047586934459255,0.003256334802283192,2609.952153599429,174.3299187590658,46079.84432427503,9221.758760529672,569.5675882855618,0.2955204796933135,2839.210245072634,1096.2016421958501,0.10668427388509064,13242.311223280636,45706.26846281011,0.4731777269528404,19142.52468277349,0.13631516802323818,2706.460371524072,0.21172818800747378,146307.55263392508,2225.6981560957115,27117.93935510798,8686.961396168677,0.23205730510421263,35269.750092232076,159.44807486054594,4002.729787304818,47045.51107393204,6750.1830381657965,2071.5031850829228,0.027081527035368525,0.45813125086753315,45553.58329485984,43444.0082127909,1515.8710865264766,16098.587083481018,50183.22145373979,6713.230711114268,0.06289342993015974,11746.065596078572,0.2360819298513942,0.11553340063382131,1727.4465557123247,441.2146795496495,28827.495427932077,759.066509111421,1302.53636388812,4529.2888899836225,55664.88132973573,0.09073865221343437,0.35652799814597663,0.11812372424395552,0.06660138618668233,13496.16370108709,496.3476767200467,0.08293942381069125,37908.10891658899,0.1934082755530635,12731.313382677954,11279.571598134296,2894.796885938993,384.5127507585687,0.10211344441138893,11404.223694072656,4348.7086146382435,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
54,12411.989765075754,4275.155314250026,1360.5044571632097,0.23953348907872185,1232.478634710822,11854.15844027675,28838.455857620913,0.023197174273894117,22834.93036016181,0.1638802457459119,705.8339811133092,174288.11218476808,0.06110246654244129,0.14442082981203486,0.08686654009509642,0.006654333556688518,0.23551188684576668,69664.43498911578,0.22970390393575346,28954.925452777075,11796.5451806142,1320.1769064763778,0.4088706367770936,0.11854753176144531,45659.4423383084,0.33220417721525897,0.07212129450651261,0.08642313944681802,50264.712351015165,109652.75784196658,0.44480155856899645,193.37438043991068,25110.705950002866,9545.656190899008,0.2373710418091529,16197.747783154393,0.06123691353197409,0.0024862270950362394,2166.5570917330315,109.67628417706923,46134.65841385249,696.86651020102,536.2719793628308,0.2952389882596835,1309.8695738667582,201.4637639306211,0.10805592845462235,11083.610733805695,38989.549165239005,0.4738437052636093,16580.28599441139,0.1389877601254451,2576.1921407222617,0.21429948396481782,94148.16324212436,2640.087224546242,12875.041196548435,8575.63280991975,0.3265099921173844,43673.98041069345,1785.1071610057702,2233.7627764590097,39219.61606561267,15355.121618758287,1897.388438321577,0.025001473656111748,0.42740454356546304,38213.54283231548,45235.395633292064,225.31500155863165,14553.757239877785,41179.40307069288,6371.219138044239,0.08190198044176242,9862.588085412854,0.20979622508365464,0.04067134827527272,1711.5839814830706,158.90545748461778,28642.480361041078,471.85833185529884,552.8064035811794,2054.934589273398,55662.19034152829,0.021673827819165,0.20771862328150656,0.12991077378648283,0.0658029222549621,11318.056183240044,353.63757507014725,0.0676882631487486,45318.120892651255,0.17143848604812065,4326.69457891389,9368.303190326418,2892.0744262905264,185.2889803392331,0.10586745369903879,19411.917318029147,4222.278371509816,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
55,11639.032790593623,3272.8045604700173,6136.487080762359,0.26090511678444583,1245.2247782891925,5762.7640428737905,27059.36322080368,0.09662833916943413,22999.372993826553,0.15216743556444776,6798.947371660799,173571.78826848575,0.04250952067346598,0.13262323456518893,0.09336711883226788,0.002056925786959176,0.24800553325502767,68995.72884672295,0.22986507123226124,28528.78281803745,6085.279431994783,926.5101722196205,0.4033795070866187,0.12323664634574136,45247.550036698536,0.31555315489857483,0.07229403650207948,0.11995044752591834,42345.2408768699,106824.37294845986,0.39122048804935855,21.028746858836893,24819.918800242114,9679.603806331928,0.23745276578103447,17217.79271672581,0.06121932937696413,0.0032738548797462373,2283.075405760102,173.75964271967683,46799.73407379102,750.8531988241724,624.178413190632,0.2719729006347451,1807.5582664315432,43.66643259919008,0.10723129708359691,13242.311223280636,45712.322143150814,0.41614079670803805,16516.976030784463,0.15275967808162658,2707.4638522053074,0.19517019976164438,147718.35697502363,2223.1147491396327,17515.45065222315,8687.918181375191,0.25950092102285777,14375.815180066253,1202.6339838761753,4026.009638943714,46226.98043106267,7442.632794752431,1541.7372290209871,0.08585544432489572,0.45813125086753315,38873.6876483429,48340.06115387023,100.72039709346484,5701.71086952938,38120.10826698008,4571.991573327685,0.0035680580113987875,9941.869192533091,0.16501460617242644,0.1496246119813615,1491.3169655723218,441.2146795496495,28623.85056513214,475.80137589666646,611.5327278519263,4785.161732199844,55318.385064318325,0.04188302468190684,0.34904781123909673,0.03839905004825899,0.05844123339781219,14063.601190474092,340.2765457555633,0.08248327344342717,37903.810826778434,0.18611030130125697,4453.307741777982,9315.853085907476,3027.53458179979,346.9851557027681,0.10205554711002418,18069.77522423838,4352.769052396393,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
56,12366.208011744688,3358.3004513890946,6136.487080762359,0.26090511678444583,1245.2247782891925,5644.435533036214,28866.413400633835,0.09662833916943413,22999.372993826553,0.15232934831430747,6635.238814092977,203296.0052675436,0.04250952067346598,0.14573081475767494,0.09336711883226788,0.005463169414768617,0.24800553325502767,71325.00720651593,0.22986507123226124,28528.78281803745,6085.279431994783,926.5101722196205,0.4033795070866187,0.12323664634574136,32022.555661998085,0.31344476967121415,0.07229403650207948,0.11995044752591834,42345.2408768699,106824.37294845986,0.39122847040331915,58.30629173191021,24819.918800242114,9679.603806331928,0.23730675975652288,17222.837308501876,0.06121932937696413,0.0032738548797462373,2639.352537376737,173.86254236761317,46799.73407379102,750.8531988241724,624.178413190632,0.2942751402150535,1807.5582664315432,43.66643259919008,0.08696489199062737,13242.311223280636,45718.51661547282,0.41614079670803805,16515.907904928812,0.15275967808162658,2707.4638522053074,0.19517019976164438,147602.22702239724,2223.1147491396327,17501.18913601448,8682.913704032197,0.18244670443152028,35269.750092232076,123.27083573199508,4026.009638943714,46225.297625655556,7442.632794752431,1904.4054454865343,0.022929199061551615,0.4272205341750358,23704.528455337684,47880.10064613399,63.39026091827508,16094.546715553035,32326.111114361323,4571.991573327685,0.0035680580113987875,9941.869192533091,0.227396378679402,0.1496246119813615,1727.4465557123247,441.2146795496495,28637.025887426156,727.3889118803295,611.5327278519263,1851.5005377173557,55318.385064318325,0.04188302468190684,0.34904781123909673,0.11942569447636593,0.06620558402018001,14106.459143793023,340.2765457555633,0.08223907586839514,37903.810826778434,0.18611030130125697,4448.000238331164,9321.59605827084,2576.7379908902994,349.5858519874423,0.10205554711002418,18069.77522423838,4351.741714811133,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
57,12411.989765075754,4275.155314250026,1360.5044571632097,0.23953348907872185,1244.0166305911887,11854.15844027675,28838.455857620913,0.017710687384127184,25244.46815032376,0.16323945630566541,9980.514342622297,183818.59707562433,0.06110246654244129,0.14442082981203486,0.09326716853400846,0.006654333556688518,0.23551188684576668,69664.43498911578,0.22970390393575346,28954.925452777075,14732.546484269064,1320.1769064763778,0.4088706367770936,0.15540457732002433,45659.4423383084,0.33220417721525897,0.08896107070816019,0.08642313944681802,50264.712351015165,109652.75784196658,0.44480155856899645,185.5773779717342,25107.26415201284,9545.656190899008,0.26270872504482046,16197.747783154393,0.07049345349960251,0.0024862270950362394,2595.911905874894,109.67628417706923,46792.88934308966,9152.807793116584,536.0180256232223,0.2952389882596835,3069.1571437079215,201.4637639306211,0.10805592845462235,11050.006927228562,38989.549165239005,0.4738437052636093,19207.350465301653,0.1389877601254451,2576.1921407222617,0.21429948396481782,94148.16324212436,2640.087224546242,27148.770639581144,8575.63280991975,0.3265099921173844,43673.98041069345,1788.4407058273664,2233.7627764590097,47040.19176144167,15355.121618758287,1897.388438321577,0.027129189277391566,0.4503304184235133,38213.54283231548,45205.189414197404,225.192942338191,14553.757239877785,41179.40307069288,6371.219138044239,0.08190198044176242,11681.983226892818,0.23697489249155823,0.04067134827527272,1711.5519961997004,153.95660721742482,28832.949901547,471.85833185529884,552.8064035811794,2054.934589273398,55662.19034152829,0.08661072547809971,0.20771862328150656,0.1301625353469286,0.0658029222549621,11318.056183240044,353.63757507014725,0.0676882631487486,65579.4964345805,0.2615345044524943,4326.69457891389,11326.373854028008,3045.966533487738,185.2889803392331,0.10592535100040354,19411.917318029147,4222.278371509816,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
58,12158.13381361997,3283.051748518015,5826.134598919224,0.23870800151528507,1233.3935190402956,31856.450150434557,62125.47051107669,0.10707882378485045,25218.070938606495,0.16102988517625577,1177.2142228594184,184263.27320864418,0.06629812784209459,0.17874404570606225,0.08688186824895197,0.003656855441649516,0.2478943501766113,70707.55898469588,0.22748895362874483,28578.067231840505,12382.270172555629,2425.955174912119,0.39438169820247243,0.11846677769330995,45127.105437504426,0.31772040830761733,0.07176226323672565,0.020496639761521412,42451.73755476233,107403.73125035141,0.4379492413233896,485.0086978886302,25171.59093083411,9673.483211766032,0.2362019682806331,17241.35852936499,0.06144160056170728,0.0004613552549433547,354.3267762029883,163.86317927739105,46133.76069843609,358.38199499810526,601.2879597962443,0.29212075008337973,1367.8596052082444,4207.0318339119085,0.10946402982059532,12938.58048874623,44079.70947593911,0.4707662741341735,16709.397210355306,0.13855182937861127,2722.3401017577753,0.21260612571232343,92508.87299329153,2425.8687387190857,12804.785830361634,8475.688389398987,0.23097544485202284,48367.6724486581,242.9849354754474,3336.532025505094,45867.30488660586,15413.952700451951,1796.6285416958933,0.019176640821134697,0.42629243901774216,39072.09387654116,46318.45309544061,238.72562328965157,16562.0374212832,38077.65578193082,22962.38079276607,0.003585854045831913,9860.04082543917,0.21039885542127373,0.033266299422160216,1718.2907713910201,447.15895457371636,28636.70625996401,469.6361515136229,195.16874210547212,1826.2461286757443,57218.087003099856,0.06281368972753348,0.35702407972016564,0.12574002309023397,0.06565038884097017,14711.407666838786,282.58592390514184,0.0782348991128809,38294.75072660621,0.1728120141045825,1123.4541708337342,9420.367963460685,2891.361843350839,238.7547411286157,0.10455027965260497,11614.653441433033,3286.1929281907915,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
59,11379.615722540253,1333.1790431757404,3227.9681970514484,0.2634183923450676,317.7289707077152,31110.6246223256,28044.26761863013,0.005962175175143351,25256.383254620916,0.1535841555817667,5614.774704361684,174791.29679020052,0.06224455564623622,0.14717342044131013,0.09338868175108593,0.0008029732753046361,0.26206454194925444,51942.35634159748,0.2278413978107067,28726.468740330216,9796.978928988678,3654.5544773642628,0.4229498479050077,0.12252825297040873,44637.32285034467,0.17710499262535884,0.07223456487824233,0.015660564463484718,47340.64928368116,111863.79024798295,0.4375921707132818,250.53155449004495,25036.608807768414,5740.68521134653,0.2375270576950931,16207.823887268076,0.016450188993199395,0.0008083055930520194,2564.551394671559,173.82640900521264,50171.28926935773,2764.058304504315,652.3965045526903,0.2942394268081129,2177.2532648559895,3514.4590597836277,0.10360762687523097,13235.805749385489,45652.14254882974,0.47252377168164816,16520.72254319283,0.15349942884803394,2719.45797528167,0.19845154363567855,89477.26766137604,1633.8761174807223,13409.567098696296,8439.316624509023,0.2618504641236777,14323.573877907727,122.97852084090407,2009.856672523008,46160.566675660695,15129.564480539084,1511.8360287587798,0.03506510224102454,0.4275512501417852,40506.60517893129,13333.65861501178,1234.3979834123384,5588.393586424083,38948.92194514336,7387.157731861086,0.11962724952348494,9837.941301637251,0.22574789359408665,0.17634426383132762,1726.315717072913,462.16150194945726,28697.68857100427,753.5869963227972,1247.8847864001314,2123.815374801478,54407.22921640636,0.09406344825649796,0.3675754503073988,0.11726277366468166,0.06609592361798854,15250.730640201527,432.6323418841662,0.08226546198775003,37873.11427723564,0.18552856755858604,4162.073507648037,8955.763788917915,2875.891022612542,193.17471240302626,0.10035422110648753,19157.139312226303,3275.907119736815,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
60,12593.40592673331,3231.951522643421,6164.021417794005,0.26090511678444583,1238.5384309436588,29331.21307452396,27888.445942361195,0.09662833916943413,22999.372993826553,0.0075482974074596865,6571.902602995377,173571.78826848575,0.04250952067346598,0.14573081475767494,0.08763621554215857,0.005599283411076362,0.24800553325502767,56433.59724276768,0.22986825570392577,28528.78281803745,5954.6782836314305,848.736963525628,0.408661042192722,0.12323664634574136,45883.12533500623,0.3128568855285888,0.0702343485211918,0.12047225212338436,41271.782519102686,106825.78723182603,0.3890736561889069,58.30629173191021,24826.882422304785,9679.850747599727,0.23177845539850025,17217.79271672581,0.060094690462803566,0.00283571050946214,2143.9594958492207,173.75964271967683,46521.35269956852,10427.980134215675,601.6800688811574,0.29540118883099764,1808.6528007296895,43.66643259919008,0.10853055363852143,13170.051955878977,45704.39990247227,0.47196750958006056,16295.352076202527,0.13320445900430208,2711.99801241405,0.1946631171139218,159629.49075501974,9819.195268279793,27747.10443255854,8686.76239051133,0.1704047326823742,35269.750092232076,111.65451881533947,4026.009638943714,40314.848110015155,6818.075814613601,1897.6883321848775,0.10869366966513447,0.45793989692617515,37766.202514359415,48335.91095485658,231.5697657280748,16064.896772263319,38100.70083953392,1992.2180716801308,0.06890418861616338,9886.262849328385,0.1636185339957971,0.023477543196940467,1610.773367239203,431.69222747093505,28637.025887426156,484.56887521328576,611.5327278519263,4620.7100779484535,55619.66449032438,0.04807568443610009,0.12008513617346084,0.08031580318298713,0.06645477319903614,17985.65661269023,337.43769946084535,0.0783494836121813,37897.89744994854,0.17524716623168118,4418.34341713398,9321.501383722785,3027.7136072448934,328.5778594067477,0.10214987151730204,18761.8572373075,4348.591113086632,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
61,12411.989765075754,1807.463210651369,7650.775322525029,0.23953348907872185,1352.4547599418772,12007.142498124369,11167.729941422998,0.09717378025916715,25244.46815032376,0.16323945630566541,12937.831618126393,172246.04749328733,0.062143608667017625,0.148463971027362,0.0893997302639483,0.006654719462327511,0.23551188684576668,69665.0172482747,0.23622937579292128,28567.27285348304,14837.651100443272,1320.1769064763778,0.40872882083561185,0.11921145538618114,45659.4423383084,0.18919682597317675,0.08896107070816019,0.08669676969426983,50264.712351015165,110986.49251195388,0.44480155856899645,193.37438043991068,25110.718984250554,9878.264354119126,0.23748467733546386,17139.784905381162,0.06903261417272295,0.0025007404697103674,2482.0028623961484,173.6554278470444,56461.026587173874,9152.807793116584,1746.712508896121,0.29523014723740737,1396.2568506647435,8511.301027203019,0.11010639549752278,13137.990011659536,39053.17119470009,0.4737709100764314,16826.658339938258,0.1363264305443363,2576.1921407222617,0.21429948396481782,94148.16324212436,2640.087224546242,27202.64186764637,8573.728401907772,0.19947126977959373,43673.98041069345,1814.0087770382195,3229.9754327078554,39438.92711280834,12224.843343543487,2054.902879868427,0.026360480045596893,0.42740454356546304,38213.54283231548,45227.520524038184,225.31500155863165,14553.757239877785,38378.45615619686,6398.849175500518,0.07434464161076554,9862.588085412854,0.2096199098449946,0.11922187795952047,1483.2833132374706,158.90545748461778,28028.92337148733,444.07430365439046,552.8064035811794,5083.768216969528,55677.14758479496,0.08780489357657972,0.199751625941785,0.07149375251619741,0.0658029222549621,11318.056183240044,914.1344194103092,0.0676882631487486,38501.55290727489,0.17164258015350053,2081.1533637305884,11289.428757091639,2887.584004689025,185.36569276670056,0.10592535100040354,19411.917318029147,4222.278371509816,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
62,12406.907188444642,1790.136581627837,22968.111922540043,0.23953348907872185,1229.4952272001735,12007.142498124369,10962.608173657813,0.02246604995108631,25244.46815032376,0.16265810995916413,776.4649904541047,172324.11290247037,0.06221033896465945,0.14852416245254466,0.08411282653923849,0.006713392221658154,0.25708149242884026,69665.0172482747,0.2313357930981195,28727.886998325692,9662.477231467594,911.7896622757144,0.408646154212478,0.11917768393173056,45659.4423383084,0.18560703492254876,0.09717988823511572,0.11462198476250013,44144.766594880275,110976.24881813522,0.4447795776573615,471.9095933914907,25085.860234605276,9546.106067534853,0.23748467733546386,16206.136796145101,0.06793299357357227,0.002486131364154742,2595.984260833389,173.66205004068877,46036.47448948766,9152.807793116584,2390.6867942381123,0.27060122089505895,1293.0833958826793,204.07954604080112,0.10807125021825785,11084.359491619178,38989.549165239005,0.4708150347469701,19207.350465301653,0.1363264305443363,2576.1921407222617,0.22136325986224956,94046.36156415583,2492.512357531801,27200.99567913021,8486.74465163535,0.16072266508588817,15458.8103925327,1818.604653279272,3166.688847356395,39892.27331411621,14701.918262613883,1843.5818739005088,0.08312653336262141,0.42740454356546304,38213.54283231548,45963.942507771135,111.58034290641118,16942.267925545104,38094.66713991843,6398.108223250749,0.0023075075401283044,9862.588085412854,0.16716418014649237,0.07551947601763122,1526.34050885134,158.90545748461778,28346.21511595082,419.40906045084455,960.3940073482624,4972.250526353183,55682.219733370395,0.025506275702309747,0.20653424735930556,0.07107525738447153,0.057640433933942456,11343.663779265125,338.6871830971807,0.0676882631487486,37916.884707387326,0.2040059620838105,11786.025929721001,9557.238160717414,2955.009825624382,189.8527152503803,0.10640973632315229,19411.917318029147,4221.606754622957,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
63,12135.735717882642,1998.076151422824,23109.083745155385,0.23799272411329966,1248.246748528695,10477.834360423185,29487.12241097012,0.10349606838712597,22767.67327425738,0.13519019607411112,1014.2845180139368,173760.62844349118,0.064568842121356,0.17580603630959304,0.05971920649363925,0.0020181409828769798,0.2356766531121364,52662.48298050151,0.17757568658776068,33371.73477232605,12463.090387404407,871.7393360922902,0.41120037271920273,0.09204551625305402,44785.67078654859,0.19264613140084957,0.03546981732201198,0.04046326901333912,44068.703015690226,109104.50865357455,0.29507844076209605,446.83624316864274,24995.756134287367,10160.862853554043,0.2341955197737154,20683.20353888569,0.06594475268707536,0.0026434109369264823,2556.8491044975135,164.54314900511795,38508.8018027979,9302.530359356453,621.0196994213724,0.2711808089337748,208.9068635427377,3968.4484834806244,0.08680396429367038,13273.457495821163,45431.61879636758,0.4708623662093583,16258.753910434581,0.1282163799053026,2723.2200767184113,0.19461013541557307,92427.91599796765,2213.4778680459985,12967.45953581325,8480.789241437255,0.1792999166249946,16541.810491521785,3015.8436065689343,2302.5630755092357,45860.257128914796,11146.742857305786,1917.4550735938403,0.020430349471305682,0.5041444229246471,39164.20742195103,45928.918704738535,64.55092444652496,15205.573370096521,38944.111215604236,5785.155441492874,0.0018649155344212275,9916.892443196059,0.2238392989815545,0.024307933751013863,1606.2651755356808,163.06525959163244,28350.840508953606,440.25514838532024,4534.903001649617,1804.3784235925616,55827.5608078746,0.1991773958179032,0.1839161397711272,0.07648896814841354,0.0651894644197518,17630.181583011297,396.4440980422735,0.06827742673502052,37801.13727680006,0.23154519880572608,3823.4726892496324,9534.33629768961,2571.6924967050663,201.09618928067133,0.07400072694533395,11443.18617774598,4356.428324315713,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
