,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
23,10743.416414498386,7338.355905069895,27250.440157645935,22529.38834984097,2017.408108897628,0.2879566641028092,0.22855346028700368,0.10033987129882026,0.36308214067995986,510.5462893288199,0.034875333211123946,5019.585493733895,0.08345061775717684,2884.816636188193,8139.814126602489,72260.96941580133,70565.02307766018,34495.63604099615,0.9461532896496972,362.34915271955646,0.5704270877613112,6996.683809097882,16994.067876132398,2484.09688829624,0.7319920710059422,43230.12469326812,54657.285230562644,31154.505470092045,0.0025048701276304598,4004.735165408677,10496.509748771614,114853.88315246726,49444.13627786761,0.35428603952541105,2000.21561281696,92857.51266762412,497.79435610961343,7205.990622357763,13767.01728238298,7478.643441334428,41057.564793447964,34656.67014423813,0.15426826402842364,0.164829710721002,110036.53795764131,1385.0579019530303,110604.8681504759,6673.361466773796,23631.997745874363,20276.264379250446,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068503288183,36037499.16449131,645933197.5598602
24,10743.005381237781,5220.963043384276,40462.8866950789,22146.97082176544,2150.3615538203394,0.3419336510603265,0.22969149968549632,0.10023880432251812,0.36312190151877877,551.6082555627469,0.038228348969235354,5098.930654488169,0.08380365722438621,6289.240975850994,5843.319851671975,76701.36344446584,70635.72061034704,38121.66650907516,0.9465854526979584,362.6305841208516,0.5707670720329228,6831.675406007123,16993.453391169,2478.4581217769824,0.7319386890644963,43209.485696018404,55378.872640167574,32212.168029690325,0.016403820393914543,6798.555031758428,10509.146580882338,112714.85294081141,49445.1886947936,0.32265030279163004,2021.8932861869262,99576.56118874194,516.3950132060454,7208.03427926502,13522.708373873378,7478.94203974342,41057.46965044126,34658.02167256989,0.12222889777890819,0.16484358608261634,110051.69095507622,1385.072338541993,95828.29076414369,6673.56564227068,23997.462078869674,20317.598521287546,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531707,1.7083513566236035,0.8046068512143014,36037499.16449131,645933197.5598602
25,4803.20020929734,6025.300913837744,27310.42992071743,22161.876441325032,1982.8229403677801,0.22019501047291182,0.22967716882544115,0.10027991907000995,0.3631440254102286,548.3699829126567,0.03469141319117785,5098.930654488169,0.08356453072717063,2884.475975432967,5602.320269780689,76938.42378722319,69762.91525393039,34532.774037805335,0.9463851628682006,363.79565363836656,0.5705117645527995,6949.736691615231,16994.0678762573,2482.7851433343353,0.7333062566880532,43233.66409328817,54687.249430575466,32212.16493293011,0.0034243165147472563,3804.4626632593317,10509.199451012038,112815.12431353441,49442.62176469573,0.3206176520296599,2091.7279489784205,97858.33860561381,508.4414933310023,12139.010714435513,13767.00734354091,7479.259447402103,41087.165453308255,34656.67014405422,0.12222794241028763,0.1648323744810795,110043.8796477694,1385.7734478198847,100661.45939471952,6673.632037288992,24005.626394001727,20286.31837192107,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.804606849765535,36037499.16449131,645933197.5598602
26,10745.53060873634,6023.7698346564575,27250.35256493794,19466.5533887274,2471.270287001201,0.21551045715376313,0.2311853887340953,0.10026661049865905,0.36304794101389004,552.2561115748921,0.04494998862490368,5098.930654488169,0.08376883706262007,2884.816636188193,5596.440996540738,76704.30928851673,70614.50367962554,34602.182687485634,0.9460786779221254,362.34116365167995,0.5484844440314522,6817.802828489622,16995.239750916753,2482.7867663473626,0.7749168837762659,43240.5838751799,48989.92293262043,32153.199859394706,0.0025048701108061977,4013.836523784977,10508.774123009967,116123.51680518991,49445.850423271586,0.31931728965125084,2034.2507966224207,92899.7025740757,492.92330019858287,7213.365780417664,13661.045764363844,7478.649559036263,41036.47206948732,34656.670077291186,0.12182272352328805,0.1648323758942018,110022.1817827076,3291.2230574376636,111085.08781037922,1828.6491535216824,22182.58840088028,20275.563543391676,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068518553106,36037499.16449131,645933197.5598602
27,10742.825105656433,6018.819322227756,33816.82791490146,27321.922792493206,1659.4720908614388,0.21927032310823202,0.22948229776836196,0.10084953855386135,0.36304741300704757,344.0638526208387,0.0317330035544347,5030.483579908961,0.07154734423894843,2884.816636188193,5543.964282236321,76710.29211579889,69192.55660829204,38788.20964443956,0.9447850100267954,362.75410914670704,0.5704270877610292,1955.138530106718,16995.055498001722,2482.7511041948055,0.7344166938372524,43195.873459014576,48628.80710134,31103.119743566946,0.002504869991491114,4006.2589769392457,10361.073996613,112829.34571188265,49442.71054920985,0.2588664726727473,2016.6915201079262,97855.52842104559,468.9989545631761,11648.844438533157,13754.132807683083,7478.513527883598,41143.501727814626,34656.670077291186,0.05932164246984424,0.1648323744652244,102977.56963906821,1379.3252409534875,95956.65361061625,6825.003641174022,24199.842884337733,20315.05834228637,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068500965328,36037499.16449131,645933197.5598602
28,10743.03613782582,6023.642521861304,27250.359713830643,22227.553373774168,2152.1552481054982,0.2169506930248629,0.2296916109738961,0.10747204951231307,0.36304758497299283,553.0855520857515,0.03173295599249383,5100.955165092741,0.08376883709106908,6278.831193561651,5672.88464716224,76710.77630416458,70724.28410787409,43630.06055223091,0.9461128095178555,362.3467370631992,0.570503849992553,11017.46208141945,16993.53460956726,2586.722246693624,0.7734959713057685,42861.978804443585,54823.59313126758,32212.164745518945,0.0025048701118084013,6743.951255212265,10515.527078331832,112852.24129452783,49624.58982377083,0.32237192100791967,2034.5639823954157,97857.43708248806,8659.417590759513,12580.67421335497,13766.996283669683,7478.850594376045,41119.440990674186,34656.67805491338,0.12308901730964329,0.16483083317986436,110492.94789246346,1008.8456758353454,95775.5250932714,6673.6379072856835,23997.92566877044,20323.075031348246,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068498657598,36037499.16449131,645933197.5598602
29,10742.42623282076,6023.751892400737,27250.337534521084,18957.602261690165,1606.6801601010845,0.21543714907279135,0.22967866235599765,0.10023837447075397,0.36304749314184653,585.1328517834352,0.007998678341134203,5098.931438075118,0.083556303815267,2884.816636188193,5597.727246267195,72237.17793323773,69244.95877304667,34494.67077589785,0.9461111069770943,362.3411599353368,0.571540013337423,10230.794979750903,16994.064815724003,2482.7511041948055,0.7333047150397604,43211.619172156614,48467.40011248386,32123.752492754116,0.0025048701108061977,4037.9835409127218,10350.013834086854,93355.82025830705,49366.79757973429,0.3205842135524134,2039.5779546903282,92724.25481390586,498.05561382776114,7208.120705951059,13766.470390781527,7478.555632196829,41054.317545354745,34656.670077291186,0.12589826441141308,0.16482857122057468,110032.11941999698,1385.0579019530303,93307.95142242225,6672.494491407868,23997.923866769168,20286.309227888647,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068499143707,36037499.16449131,645933197.5598602
30,10743.03613782582,6023.642521861304,26969.25746729396,18992.039615125635,1628.705195055777,0.2170860603454695,0.22967716882544373,0.1844458696589361,0.3630474101464635,553.8276845073809,0.03173295599249383,5100.955165092741,0.08376883709106908,2884.816636188193,5672.094173535837,76711.33294613776,70728.32080277622,34372.99368646373,0.9461128095178555,362.3492300144996,0.5704216256761612,11017.46208141945,16994.090212077135,2587.93559988792,0.7734959713057685,42891.85328312877,54695.16808592802,32212.164745518945,0.002506813783651445,4004.5361380847953,10510.432285446994,112852.24129452783,49445.22218621204,0.32237192100791967,2034.5639823954157,97857.39662104845,497.77052849691773,12580.67421335497,13766.996283669683,7478.850594376045,41061.93233772206,34656.67805491338,0.12336936915896386,0.16483083317986436,109739.86509794324,1385.0579019530303,95831.04603655558,6673.6379072856835,23997.92566877044,20567.001486907557,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068498667618,36037499.16449131,645933197.5598602
31,10742.421446422128,6023.751892400737,27249.472917610823,22396.81545241436,2138.493553024612,0.3524061690954765,0.2313726687874272,0.10023837447075397,0.36304905111161273,585.1542760315209,0.031732944859229346,5098.930654488169,0.08376883699863735,2884.816636188193,6596.547959016387,76533.99088530785,69827.22986530811,26026.812633387486,0.9475549651659495,362.3411599353368,0.5700249482471532,6879.646621922484,16992.008174068098,2510.7216187809386,0.7310808036426854,43202.01549584854,54752.75447394741,33699.591299655076,0.001265626047310931,4025.4825697737087,10337.593442085927,115005.8613221117,49367.51574037916,0.32058632671449855,2039.5778614936105,97800.37904257425,487.94115786020944,7208.120705951059,11621.38187145137,12019.929509359534,41165.293640968805,34656.66566029021,0.12222226187451544,0.1648297326683043,112315.41490498556,1404.9783362032854,95775.32043018486,6673.636971276751,23997.24738464765,20068.22641329023,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068476272322,36037499.16449131,645933197.5598602
32,10743.017436641849,6023.97832878462,26554.15722062977,22146.85393197387,1998.9144037222152,0.2584787074821258,0.18291850766910367,0.10025877105261607,0.36302841285371557,255.09286835065205,0.03173301541197387,5090.164719956913,0.11058523253114096,2912.1749036193355,11045.39307890299,70300.989423499,70568.48548052498,34474.871544394184,0.9810125711770888,361.7828147771246,0.5704269237961122,7075.721729875866,16991.807003779646,2609.7678448483525,0.7266438397235123,42872.168804493005,48555.612729546796,32212.392674896146,0.002504870127721642,3069.0623378427217,10360.071614620721,92681.13514608661,33513.65711254744,0.32043921881252935,2030.5840213254164,97915.94639743095,498.6492650189144,7206.039823238368,13766.662693801492,7478.643383367422,41057.564793447964,30443.388180761576,0.1388330590993965,0.1648160764629573,109031.1242486351,1385.4461739812382,95714.50647415679,7124.645693568662,23994.298231599067,20269.54207600485,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068498667618,36037499.16449131,645933197.5598602
33,10742.882185814296,5193.881354397248,26554.15722062977,22146.852396540853,1985.9261744343894,0.2192799975527418,0.22933785300960075,0.17802125238823235,0.36265609656441244,552.4526794037123,0.0317330035544347,5034.592465092536,0.083663373695951,2886.2695718751215,10464.966319713845,70300.989423499,67894.53778113273,34510.53020199958,0.946083171189662,361.7828147771246,0.5704221954267423,6666.625346632765,16993.312448653167,2596.3291715541027,0.7266438397235123,42884.01505506553,54513.49058405678,32212.38408987848,0.0025048701141171838,3092.749898174584,10508.95913739634,92681.13514608661,32358.416714504823,0.3210064853300355,801.2919800860438,97837.00177776709,498.6250664030796,7205.731770435458,13776.173919191853,7478.643383367422,41057.471858150304,34711.39459939219,0.12194037430315117,0.1648426187171891,102615.22911556585,1385.0579019530303,95100.68487138313,1125.2662615035406,24004.236497942322,20083.704018303935,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.804606849026409,36037499.16449131,645933197.5598602
34,10741.641531185494,6023.753439312045,27250.342710603574,22146.85393197387,1987.2379227523063,0.2195313807969927,0.2296781737386134,0.10022438672677957,0.3630476875805751,551.5465068385844,0.03377846304415829,5098.930654488169,0.08377002216886398,2884.816636188193,5566.276888927209,76712.01240550903,69740.10835519893,34502.05188621697,0.9462709730946457,362.36212215331466,0.5702805207323259,6886.680281470222,16992.37423546027,2489.5850516373657,0.7313486555440989,43199.92232016406,48538.01442327819,31200.389843199566,0.0025048701108010864,3902.7387095831036,10508.927867660394,110646.86955707707,49151.78050321796,0.32045084947309643,1982.0750057036723,97857.6633092623,234.11994642274368,7208.03427926502,13646.305565006118,7478.6976944934095,41139.328294842635,34656.720614018246,0.1222886150923586,0.1649182002800107,109386.80547025414,914.0113394785468,93174.03841068648,7067.93114659633,24005.048419955914,20146.93293538912,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068499502189,36037499.16449131,645933197.5598602
35,10743.688043222795,6023.978367083851,27228.669723266477,22436.808455872757,1986.0398154461873,0.21744005470945316,0.22962310329312172,0.10023509981676951,0.36301660259699625,552.0797323117105,0.04839647318061131,5098.930654488169,0.08376717668299775,2884.816636188193,5562.4386481328465,69198.76231482635,69132.78106603354,34497.93913595867,0.946083171189662,412.16470728734345,0.5707738635598139,6996.083961418806,16994.0678762573,1079.4616027027726,0.7333489404917273,43233.55100821908,48792.44651897778,31069.619089043845,0.0015866948916430225,4017.0954308023865,10497.695637393917,112713.58201621207,49445.19781789322,0.3151942963607166,2035.0553292894863,90910.3196707813,459.35239481108135,7214.096870918521,13643.94664571598,7479.190385908655,41035.39386582935,34656.67014405422,0.060343401845075674,0.1648323744810795,100312.46023601307,1414.0566694905156,95867.39136766881,1546.213693227513,22201.319561467062,20268.540492814547,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068503438766,36037499.16449131,645933197.5598602
36,10744.23146839201,6787.938510656063,27250.3678314612,19228.476316360804,1640.9397074280369,0.21702788341885432,0.22967716882544092,0.10790319364838802,0.36303437344052125,368.2879927336627,0.03832038790394693,4584.029126027863,0.08376883699645622,2884.816636188193,5604.288389121426,76697.11984603318,69428.40194653608,34418.86923716399,0.9479215534076244,367.7777986281999,0.5649393696262858,6874.066104897347,16996.005465848433,2484.0177978270262,0.7349170346627149,43201.14632230279,53842.084280800715,32212.008259918435,0.0016394850131320527,4010.609734822761,10508.938524435349,110629.35082777288,49440.16410355367,0.3232571253631064,1983.6816867663222,97870.26256043678,516.4689949590471,7189.2930153175375,13768.049986745935,7513.08198209588,40972.49001095877,34684.92880298114,0.06164781506598162,0.1648323744810795,109999.56242751647,625.0696484024793,94938.25998698195,6674.8968449927825,23974.78265582363,20277.044318105138,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068952080189,36037499.16449131,645933197.5598602
37,10745.481299629479,6036.24963854828,27249.517108334498,19052.788130265588,1655.8061631651094,0.21699560002950027,0.22967716882544778,0.10023280843452101,0.3630489681162297,537.9962398953198,0.03173585453845206,5096.472574894713,0.08376516918117259,2884.816636188193,5544.418632407296,76699.39619260328,70570.04789929677,34495.45862795624,0.9464102784471367,362.347426067302,0.5707808253204238,1979.9986446682392,16994.090864687278,4440.617431698859,0.7350257976132576,43198.15074966449,48759.62862378919,32209.80975474251,0.002504870115712925,3971.584580615341,10370.06815152089,112780.92603701608,49442.72689414959,0.32296762997190326,1982.0350220935081,97858.35805143896,225.46275172031028,7208.03427926502,13766.535544667244,7479.294116108292,40862.03209117898,34656.670077291186,0.12209832104318509,0.16484378254332394,110059.0680023802,1385.0579019530303,95754.12969237659,3073.393743078424,23973.96004723687,20286.31190017564,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068503181413,36037499.16449131,645933197.5598602
38,10744.285668323755,6787.41558206594,27250.36778574616,22151.821772080002,1998.9704185752328,0.28672962581626354,0.2296139078809891,0.1001285987675447,0.36307531083587313,258.537431792212,0.03805161695460106,5019.11468830183,0.07934407116970743,3116.006921794714,5480.38048280182,76704.53972864855,69428.33349136266,34498.4229153092,0.94789645114327,362.4266369543648,0.5704270877610307,6973.290535550342,17010.366761957925,2480.0826579528807,0.7512348072799953,43201.46483839409,47906.46300452314,32212.053453093937,0.03258686730462718,4597.541975062202,10508.59662029164,92834.13427500703,49445.22218621204,0.25727192129215376,1899.0012961782818,97859.32854826153,496.1888614512383,7208.03427926502,13510.129270785246,7866.378010573713,41142.45480646766,34656.69276206179,0.12222889777890078,0.1575531891307284,110380.19069297076,1404.4335841879815,95657.88216450834,6667.185133156543,23997.482762869477,20296.49669507313,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068499903388,36037499.16449131,645933197.5598602
39,10743.688043222795,6023.978367083851,27228.669723266477,22436.808455872757,1986.5861711019927,0.21744005470945316,0.22969319353361567,0.10024259650047578,0.3630474101464635,552.7633665190103,0.048337190516593874,5098.930654488169,0.08376717668299775,2884.816636188193,5566.308401566746,76682.6804726715,70619.4965555617,34501.989739017634,0.9461905197553158,412.16470728734345,0.5707738635598139,6996.722430113263,17145.768887437265,2484.1458121768924,0.7333014514123705,43233.55100821908,48652.186939186075,31069.619089043845,0.0024775393277982984,4019.4188330488205,10508.250017361343,112713.58201621207,49445.19686354586,0.32038914125320545,2032.5228173603282,90910.3196707813,509.2311126502149,7688.306220567379,13762.249764890299,7479.190385908655,41061.35716130608,34656.67014405422,0.1196679021531672,0.1648323744810795,133750.108926282,1406.3741509724164,95829.50118609883,1612.4033066236466,22201.319561467062,20287.670212092835,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068503438766,36037499.16449131,645933197.5598602
40,10743.404957714258,6023.751892400737,27252.027302504957,22529.38834984097,2023.802146534504,0.2879566641028092,0.22967707201355897,0.1003275964256304,0.36308105487975795,586.5830697235117,0.04520682224993473,5098.848965414321,0.08374637182698534,2884.648867674898,8142.044896939166,72004.86255751408,69083.26233815521,34496.22062361802,0.9479287370757272,362.34915271955646,0.5868617863800638,6996.045340403425,16999.377745205467,2439.9818344933524,0.7771482323396552,43230.12469326812,54668.18614122972,31154.505470092045,0.0016140256746514795,4013.836523784977,14080.20017232179,114853.88315246726,49445.3216540064,0.2996875148080802,8266.77359589116,92760.87798695035,467.07352050226933,7210.811650709325,13650.97615434067,7478.6434416500315,41031.601497971234,34656.67014803746,0.06018920167431881,0.164829710721002,110058.04547066335,1385.0579019530303,110436.0236407464,6607.191006725343,23652.79353217922,20286.37512227406,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.80460685114775,36037499.16449131,645933197.5598602
41,10743.416414498386,6023.751892400737,27252.151162162125,27109.994635340252,2369.962035665168,0.2879566641028092,0.22856277044998796,0.10032644383568463,0.36308105487975795,356.72483353692735,0.03775329575011259,5098.848181827372,0.08376883706463474,2884.816636188193,8462.297081720018,76572.98434517837,69338.05441263743,34496.22062361802,0.9463312298182097,362.34745479357315,0.5704228642938988,6817.798239227361,16994.067889731778,2998.182476214629,0.6660131420528729,46228.03015513783,54527.29723209827,48451.37646744304,0.0025048701108061977,4013.836523784977,10504.645650916002,117591.50126889549,49445.320699659045,0.35353320940093425,8744.408555524982,97858.39126304007,516.1452525008127,7213.365780417664,13784.33174099341,7478.6434416500315,41049.51408518013,34656.670077291186,0.06002266182123739,0.16483217150734036,110023.63742676143,1390.2649981569036,110436.0236407464,6643.207820737956,23995.22180618693,20276.264379250446,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068499185495,36037499.16449131,645933197.5598602
42,10743.110369593898,6023.7345333700205,27250.3678314612,20123.717535990116,1640.9397074280369,0.2162858659622537,0.2296771688254481,0.1066716718220917,0.363035220342827,211.9545141400694,0.03173210485706136,4576.108695986732,0.0837688365555696,2884.816636188193,5547.771007510162,76247.64641144958,69733.30958536443,34418.86923716399,0.946083171189662,444.2215628578235,0.5649393696262858,6837.656510345218,16851.566797059204,2530.6810937427063,0.7345872698474774,43336.70584286022,49731.195974649796,30640.485770721505,0.0025048701108061977,4010.609734822761,10503.496386910692,111677.98848125097,33447.10438922579,0.26238251208078783,2034.7185992605068,97870.25673871284,485.27228110552437,7189.2930153175375,13766.176688477291,7478.135327284621,41034.474133048374,34684.92880298114,0.0962587665407087,0.16483234548911346,109902.37018714641,1385.125548170214,94975.64673766895,6646.6659771679115,23184.149287751894,27129.748578910447,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068480672173,36037499.16449131,645933197.5598602
43,10742.42623282076,6023.751892400737,27250.337534521084,22200.27277952095,2143.008019542806,0.21691302774945678,0.22967866235599765,0.10023837447075397,0.36304749365485695,585.9999964178552,0.007998678341134203,5100.098261665119,0.08377584083312661,2884.816636188193,5597.727246267195,72220.46036080533,70610.62046367429,34494.67077589785,0.9461111069770943,362.3411599353368,0.6444587155253318,10230.794979750903,16994.067875885386,2483.5334707873553,0.7333047150397604,43185.67791328736,48467.40011248386,32209.350725208646,0.007033017096227375,4037.9835409127218,10351.707442476383,93355.82025830705,49366.79757973429,0.32058124330752935,2039.5779546903282,92724.25481390586,498.05561382776114,7208.120705951059,13766.470390781527,7478.555632196829,41214.828473556896,34656.670077291186,0.12561791256209254,0.16482857122057468,110032.11941999698,1385.0579019530303,93318.76558480905,6672.494491407868,23997.923866769168,20286.309227888647,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068499133687,36037499.16449131,645933197.5598602
44,10743.916076917732,7407.215444573708,26826.21748988663,22137.85242495608,1875.7094256729779,0.1978724076160415,0.22967716882554395,0.10023315497993862,0.3630475558586282,536.6879472939111,0.031733021320165866,5098.892547184944,0.08355512565819972,2894.6441156649885,5598.77989977689,76467.00247041916,69203.9095146582,38699.71612044589,0.9460554813479805,355.86199973593915,0.5700336833953792,8176.016192804979,16994.04293400621,2482.79707763628,0.7331677138168993,43227.02361995046,48245.28181243158,32126.56652663663,0.00241332945459035,3868.8800054218527,10506.90444736619,111700.77839954829,49442.686227060076,0.3222662706057805,2246.446191929577,97857.866746246,215.14100879457595,7208.03427926502,13763.62289638988,7478.642570995883,41046.95972122267,34656.670077291186,0.1221840107281824,0.16483391568074937,109738.04404479949,1385.0579019530303,96074.2554530257,4952.770880671922,23973.665015007173,20093.657667976615,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068503626738,36037499.16449131,645933197.5598602
45,10744.23146839201,6787.938510656063,27250.3678314612,22142.45341120526,1640.9397074280369,0.21841670091611043,0.22967716882544376,0.10790319364838802,0.36304743680773427,360.08912269065286,0.03832038790394693,4537.660421839749,0.08376883699794493,2884.816636188193,6536.580478280772,76830.84315177874,69428.39356636199,34158.967931469924,0.9479215534076244,367.8817257942143,0.5703059689132822,10940.987151781435,17035.54891437963,2484.0912591592923,0.7715195987950912,43201.14632230279,53842.084280800715,32213.291337035887,0.0025048701108061977,4010.609734822761,10508.99963643861,110629.35082777288,49440.03806379709,0.3232571253631064,2035.704011802939,97870.25673871284,516.4689949590471,7189.2930153175375,13768.087228168575,7513.08198209588,40972.49001095877,34684.92880298114,0.0962587665407087,0.1648323744810795,112353.67562040636,625.0696484024793,94893.90833752291,6674.8968449927825,23997.05924897418,20278.465457458817,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068952080189,36037499.16449131,645933197.5598602
46,10743.03613782582,6023.642521861304,25453.964884560606,18984.882855943382,1628.705195055777,0.2170804052128424,0.22967716882544087,0.10747204951231307,0.36303434677925056,560.4172774944795,0.03173295599249383,5147.3238692808545,0.08376883708958036,2884.816636188193,5672.88464716224,76710.77630416458,70724.29248804819,43268.193186787736,0.9461128095178555,362.3492300144996,0.5650550263891648,6953.310983241601,16992.031276910304,2586.722246693624,0.7368934071733922,42891.85328312877,54695.16808592802,32212.164745518945,0.0025048701118084013,4005.8677679484163,10515.465966328571,112852.24129452783,49445.34822596862,0.32237192100791967,1982.541657358799,97857.39662104845,497.17143395988023,14228.03996438924,13766.996283669683,7478.850594376045,41119.440990674186,34656.67805491338,0.12336936915896386,0.16483083317986436,109609.37585037421,1385.0579019530303,95819.87674273044,6673.6379072856835,23997.900926639446,20074.55437636489,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068498667618,36037499.16449131,645933197.5598602
