,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
23,0.008822935077884751,19339.525912590674,50522.51750099787,900.5314665182952,0.0023126894676257868,0.5281017032717423,0.00828230005244503,33839.49881401807,203.04855667412744,51261.65014847224,9212.729635575663,21857.050860664767,11012.14399161559,21863.330155879754,612.5692865535343,36696.70022718299,526.7844994568927,29904.011286531524,32377.90931527487,90.08451905953969,14794.418485237591,3143.5110859032216,1.354772218671246,0.004849537872299914,41128.83611722532,87324.75961111164,1024.9309078508913,15182.503308930553,876.8679609045523,58666.94765573218,20976.407690033193,45.42615055182385,376.2299100866099,7201.7057143348575,0.0717062725796512,0.05211540511756563,65153.147559015524,0.03936893879002057,0.00508129740315838,50633.300340251415,53877.18480581201,85092.50150820825,535.1476811091748,0.3054005169606384,55656.62151441908,0.00859530107210496,89.83523565888399,0.24240686359375951,0.005545923483326829,0.3904755653902494,1.6580715357798779,680231.4630759193,18606919.32132544,308193490.69508106,108004602.79233448,2137227.0334023377,1539.8717798550904,633191076.0874317,1135775263.1629715,95518312.31394485,729113011.2761517,1789460419.3213165,153434620.61627796,599786237.6208657,1295465698.5843956,3.8312471220717663,78413.22196094564,877031320.9445592,1.1202780599417599
24,0.003573338331218637,20703.701567439926,23048.662430273216,827.2819005894228,0.022320648020964316,0.040167479328506804,0.008277796971751593,37527.026618650234,2669.5406830123693,55694.88402881933,15480.906700658199,44242.260214444745,2531.129608971331,17993.438418224803,510.69345504508306,45675.33425658512,4971.707012754774,4528.341141089288,37629.87281305629,2.8896844103383614,14803.844811229508,3169.00942219979,1.377351255706144,9.434051330162104,62678.07667998359,86920.16374284099,10030.787698158063,25659.7919929732,1004.2969127325913,81498.37430657679,46060.92684417399,45.53845329627014,3676.5833936522713,5951.29391719968,0.07111740417782728,0.0224044298486724,74997.95795221839,0.03961649913997519,0.28022554316944903,44341.49697371448,53543.23070599037,86642.74059849557,1770.7537465566948,0.3333528036720465,95907.88615684968,0.007922380363482851,110.05918362781955,0.22129093457248852,0.014250699348985763,0.4300236081640769,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.8596549818712,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761437,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.3311661,3.004736139542086
25,0.0028739608015599257,683.9510041154902,22078.77326428591,197.2803055064441,0.00012870868052604714,0.04549045362357261,0.0024316510665590395,8126.538673954736,465.73464114071953,56151.5897329507,161.60575543642,946.629011735075,80.14150742812706,511.09795058202366,21.194413311821677,31711.1807201833,2.7464079242243082,13913.738119993988,5801.4681396108945,2.102451782223962,2414.431642047696,1301.4187709452958,1.1816933943878958,0.10785203664734536,55133.26681284688,77151.1678091406,3193.591073132249,20679.492708641334,6.32112855995441,69672.25616046565,4110.481909681543,126.42777209568717,9.855333252727611,9352.199918852079,0.005725584625419538,0.0019866106327970715,33632.14547185958,0.010010947525298134,1.2874924790092932,6540.646402708065,31609.80648614973,54669.03380340956,227.23835710869352,0.049169977976515566,58222.33941972708,0.020440934439623356,109.57015338033611,0.006206045243412471,0.00034138052877951547,0.017462025955908945,0.7985984420236588,680226.0392864436,20084381.28028685,307952265.935987,108284358.73408698,2137222.035279703,591391.3281414786,797702095.719769,1135774634.592,91610885.11850981,727571416.8257537,1641610553.2670014,150201731.93197498,599785222.9377471,1301346095.9147482,3.830924058012216,1094205.2368617142,845715320.8479353,0.0010603129645224384
26,0.003868191136717246,7951.937217210336,80407.34222375153,0.21562450075835432,0.024082065569430464,0.32240005917867176,0.003987944214208623,16291.322949266174,795.2102323520428,53095.98899697281,141.58123374988958,6172.006500808694,562.791780588403,417.1818963822687,888.9157750778967,4383.503653760883,252.41291214525933,8.165853609658974,21351.0774699616,69.68058726628786,1359.6340203340776,3131.902001458433,1.1014129906241994,0.1466697095639546,55402.100331902744,43229.49448124861,13296.242170902238,21106.382025889052,1274.3934864035293,36450.8467658414,20925.926551042074,41.015370696314065,63.54705730714835,7878.0979928025135,0.021237117710677936,0.0021887361613282877,31940.65710854058,0.022960096089575888,0.22851599423169344,12388.355233211481,59835.82103664673,52875.074698824,190.73013669218676,0.17529625063978904,72339.61329696246,0.006949507453835154,138.19298375206517,0.026607880118740018,0.018126421909111744,0.03241629817879141,0.4051865970696605,665110.7259031311,55136086.15009385,308181774.13110846,108291640.51973313,2137226.476944638,616.730679879385,1383135528.098141,1135775269.7870705,95518661.99874882,729096377.7732104,754200084.4996619,153453296.99721754,599767220.3080946,1363521698.0234709,0.6205590821877593,160719134.82365853,881948951.9230677,0.3319708501014563
27,0.008822935077884751,19339.525912590674,71659.58627211471,900.5314665182952,0.0023126894676257868,0.5627714471032927,0.010022204887307866,104604.35370154341,3865.6772261531873,51268.18713111852,9215.492162387169,21857.050860664767,7510.860998263824,23947.17694068945,7285.25026034779,36553.600985303514,500.8140832733117,29904.011286531524,32377.90931527487,88.82886927025991,14794.418485237591,3454.69770330658,1.3813721250441997,2.742061756493481,72964.76320511849,87313.09277712276,6745.343724960352,15182.503308930553,876.8679609045523,58666.94765573218,20976.407690033193,47.744425210643385,376.2299100866099,7201.7057143348575,0.07170993944142882,0.05211540511756563,65153.147559015524,0.03936893879002057,0.00508129740315838,50633.300340251415,53877.06532701498,86073.2659555955,12809.354850133914,0.3054005169606384,100499.19292107638,0.00043958267455089517,110.59576227694882,0.23870411045377352,0.005545923483326829,0.5044406127790827,1.6580715571543565,680231.4630759193,18618986.217820123,308183453.81413585,108004599.07943757,2137227.0334023377,1539.8717798550904,633191076.0874317,1135775274.4829311,95518312.31394485,729113011.276144,1778763124.5936418,153473464.6797971,599786239.549746,1295465698.5843956,3.8312471220717663,1090235.880638957,877031320.9445592,3.0046253300715526
28,0.000988977406279702,20632.329060912874,71320.35308796683,1840.7306413772487,0.0017557689469635237,0.5625433560936836,0.010531021579636495,39480.787267313084,2964.5973055473605,51121.548805353515,21617.52776968439,22165.852734504802,2610.361642847535,23818.37727190685,352.3440405551837,8426.96993045149,511.00644584098393,17653.18588654975,32212.67605922979,7.1262266053512535,9329.543076637723,3455.317708653232,1.3821513168363488,9.562876330597042,64757.71342141875,71881.21597293098,5857.448997934248,15182.503308930553,876.8679609045523,81923.8898818934,20977.443958754855,27.360127548403227,3662.0176457793527,7574.963361799244,0.07903370447151614,0.019207519856079824,52468.38702957387,0.039358316556721645,0.00508129740315838,49272.82343862435,53874.16931791122,62096.17062816227,12046.488660175817,0.31295317640585263,95931.30195816627,0.0004818573999632175,109.4021139534175,0.6628893580906277,0.006682347466844795,0.5015902821565298,1.65807155715413,680231.4630796348,18618986.217820123,308183453.81413496,108001649.94046037,2137227.033402338,170.31666027389088,607168125.6321306,1135774620.024561,95520700.9334895,729113011.2761536,1732823545.2380865,149986534.7630779,599786168.150112,1363112897.5434995,3.8312527111385695,711956.7750736177,881926383.333048,2.9919978254926276
29,0.0035070954975064766,7092.820024162634,50671.51871664589,1840.7306413772487,0.0016623557460793414,0.5287354775951468,0.004517567121780173,31224.067651023513,190.8990274723352,50907.22787998056,2351.385863486352,14889.940628501106,39.01700177928524,460.47007300084096,587.4586794077845,6276.9752804018135,29.461878717407373,19733.09753715138,33346.07043368474,1.2661781615108187,9282.06737914286,3143.0223757181857,0.9397010543044226,0.03633990554646832,55620.76559741628,88539.45295310287,659.6847081483029,15245.883847068597,199.30144120598356,58536.88691364095,32109.80717657584,1.6640324024871462,4.295464708449273,11922.026950447857,1.726690332183589e-05,0.0017245037817428983,49411.32052274397,0.008001331202900332,0.00701080381247754,6380.119809134716,78840.41079832848,62351.31789291052,7007.079169405513,0.008000653911658162,59141.16491330569,0.019797381631447827,195.86863232542612,0.04164950265091483,0.006280271933384748,0.39637042279147,1.6580715361741734,680226.3139938351,17858555.265227973,307951658.8266435,108001638.02711248,2137227.0333980806,169.1311074793016,683476428.4575431,1135774634.5717862,38578329.52477521,729113011.2761539,1778763124.5936418,149710843.53346112,599786161.4818838,1298527220.0686185,3.8309396344012856,72981.52408859134,881926383.330968,1.1138451790462789
30,0.0038898783817226863,21257.426707690585,79316.82087836196,0.21562450075835432,0.030884737782678508,0.027117966673684657,0.008226741411531825,16291.322949266174,856.0291169384069,61162.387419390754,19375.797806463623,6172.006500808694,562.791780588403,18547.32063603072,512.5199810293963,45313.953970826406,252.41291214525933,8.165853609658974,37201.26055666366,2.2976001364811935,1359.6340203340776,5726.144556096286,1.1014129906241994,0.1466697095639546,55749.8889410285,43947.83139325636,10025.35981069718,21106.382025889052,3109.105504545777,36450.8467658414,20995.745588792528,41.015370696314065,63.54705730714835,7743.371081111245,0.07361860795629398,0.1418766452915945,34302.80367431401,0.022960096089575888,0.0794074673660295,12862.580120601495,53543.7001545363,87114.72061732135,190.73013669218676,0.17529625063978904,72339.61329696246,0.05182019685089305,116.7496611869725,0.2881593992256967,0.0179467566815069,0.00029140050122575256,1.6597936511126137,665110.7259031311,55136086.15009385,308181740.92784804,108291640.51973313,2137226.476944638,1443.8596543913372,1383135528.0992982,1135775269.9665303,95518661.99874882,729096377.7732104,754197585.7195544,153453296.99721754,599768876.1418724,1363521698.0234709,0.7069572519304674,160719134.8700765,881948951.9230677,2.9833567351819923
31,0.0038569182439913805,20703.701567439926,50966.84892159048,1034.3347511463105,0.023095001748798433,0.03688603269769136,0.008338443271401782,31483.164834567368,2779.0539999837565,55694.88402881933,15328.401619736334,44242.260214444745,2531.1121381304115,18546.663374871452,586.7067225026635,45728.56365196717,199.06176893797328,19588.85042877368,37193.5755198315,2.8896844103383614,14478.648830053648,5225.034580045999,1.3775487329102263,9.823310275595315,76922.00985280586,86818.35334811728,13224.684569933239,20752.18543113851,1112.99422585463,74597.29462533128,23031.93708338975,117.88608736062139,32.287320577836226,8807.146970292311,0.07133935947252326,0.14300993512648977,63260.552180374616,0.03961649913997519,0.2794025438763029,47540.51074913956,75675.85712877408,86908.21825425664,7194.368395832906,0.1769212752254214,72521.87019258033,0.007936942048612079,110.07712235408748,0.2848484606331038,0.013625861783134484,0.48842017036554414,1.6580715571468685,679977.3345403532,55136086.15009385,308183416.43347764,108291640.80515486,2137227.0334023377,1443.85965438794,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761536,754156540.1877966,153453297.06662536,599786578.2956613,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.3311732,3.0047361395420857
32,0.0037727109229498774,25637.532580756662,122698.4487752278,767.9332049976641,0.022414491691769147,0.4649709713179934,0.00947055804007003,113577.83591847596,2951.8272744983205,14334.383172864409,8884.29356618132,13867.525047848045,2274.2034361721317,11887.725508505127,7211.638973085158,36124.42313422185,4941.640287818061,4471.029457873023,40106.07406567161,88.48040172278496,19175.379203039338,5103.162984713395,1.3998913462222464,2.707281206641629,76930.4356558865,87098.28877627477,13497.728148071494,43349.31752057616,1006.1873253348373,82006.61765260732,26307.904225951104,124.65443314043915,372.5633022568369,13384.664922666643,0.07626935248360678,0.15807086107221652,64831.80063808537,0.029509512815281816,0.2957940394726545,51294.30960343228,71464.16942093144,86856.75246244256,11784.983781840201,0.3134584078542917,101964.40446438351,0.007622543190165234,107.48135922271983,0.6739380229282945,0.024759358541200628,0.42930254322773276,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.8596549788795,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761436,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.331171,3.004736139542094
33,0.008822935077884751,19339.525912590674,70451.14476932956,900.5314665182952,0.0023126894676257868,0.5518802715413138,0.00828230005244503,33839.49881401807,2687.1962644109017,51268.18713111852,9212.729635575663,21857.050860664767,11012.14399161559,23947.17694068945,614.3209499691375,36553.600985303514,500.8140832733117,29904.011286531524,32377.90931527487,90.08451905953969,14794.418485237591,3158.1668232495153,1.3813721250441997,2.742061756493481,41128.83611722532,87324.75961111164,6745.343724960352,15182.503308930553,876.8679609045523,58666.94765573218,20976.407690033193,47.744425210643385,376.2299100866099,7201.7057143348575,0.0717062725796512,0.05211540511756563,65153.147559015524,0.03936893879002057,0.00508129740315838,50633.300340251415,53877.18480581201,86073.2659555955,535.1476811091748,0.3054005169606384,95954.75387774734,0.00859530107210496,89.83523565888399,0.23870411045377352,0.005545923483326829,0.5044406127790827,1.6580715571543565,680231.4630759193,18618986.217820123,308183453.81413585,108004599.07943757,2137227.0334023377,1539.8717798550904,633191076.0874317,1135775270.2724917,95518312.31394485,729113011.2761517,1789289661.4991136,153434620.61627796,599786239.549746,1295465698.5843956,3.8312471220717663,1090235.880638957,877031320.9445592,3.007988200360355
34,0.0035070954975064766,7092.820024162634,50671.51871664589,1840.7306413772487,0.0016623557460793414,0.6305923648793603,0.004517567121780173,31224.067651023513,190.8990274723352,50907.22787998056,2351.385863486352,14889.940628501106,39.01700177928524,460.47007300084096,587.4586794077845,6276.9752804018135,29.461878717407373,19733.09753715138,5957.798930633166,1.2661781615108187,9282.06737914286,22763.244069330067,0.9397010543044226,0.03633990554646832,55620.76559741628,88539.34607072889,659.6847081483029,15245.883847068597,199.30144120598356,58536.88691364095,20788.454804684156,1.6640324024871462,4.295464708449273,12610.28059325632,1.726690332183589e-05,0.0017245037817428983,49411.32052274397,0.008001331202900332,0.00701080381247754,6380.119809134716,75887.67741575777,62351.31789291052,7057.65360978861,0.008000653911658162,59141.16491330569,0.007933969252242042,195.86863232542612,0.04164950265091483,0.006280271933384748,0.39637042279147,1.6580715361741734,680226.3139938351,17858555.265227973,307951658.8266435,108001638.02711248,2137227.0333980806,169.1311074793016,683476428.4575431,1135774634.5717862,38578329.52477521,729113011.2761585,1778763124.5936418,149710843.53346112,599786161.4818838,1298527220.0686185,3.8309396344012856,72981.52408859134,881926383.3329208,1.1138451790462789
35,0.003874204292430039,7951.937217210336,80407.34222375153,0.21562450075835432,0.030884737782678508,0.32240005917867176,0.003987944214208623,16291.322949266174,795.2102323520428,71971.24463015556,141.58123374988958,6172.006500808694,562.791780588403,417.1818963822687,888.9157750778967,4383.503653760883,252.41291214525933,8.165853609658974,21351.0774699616,69.68058726628786,1359.6340203340776,3131.902001458433,1.1014129906241994,0.1466697095639546,55402.100331902744,43229.49448124861,13832.944992705623,21106.382025889052,1277.391845846901,36450.8467658414,20925.926551042074,41.015370696314065,63.54705730714835,7900.067711357526,0.021237117710677936,0.0021887361613282877,31940.65710854058,0.022960096089575888,0.22851599423169344,12388.355233211481,59835.82103664673,52875.074698824,190.73013669218676,0.17529625063978904,72339.61329696246,0.006949507453835154,138.19298375206517,0.026607880118740018,0.018126421909111744,0.03241629817879141,0.4051865970696605,665110.7259031311,55136086.15009385,308181774.13110846,108291640.51973313,2137226.476944638,1443.8596543913372,1383135528.098141,1135775269.7870705,95518661.99874882,729096377.7732104,754200741.2137455,153453296.99721754,599767220.3080946,1363521698.0234709,0.6205590821877593,160719134.82365853,881947979.8762351,0.3319708501014563
36,0.008822935077884751,19339.525912590674,71659.58627211471,900.5314665182952,0.0023126894676257868,0.5627714471032927,0.010022204887307866,104604.35370154341,3882.3087695080785,51268.18713111852,9212.729635575663,21857.050860664767,11012.14399161559,23947.17694068945,7285.25026034779,36553.600985303514,500.8140832733117,29904.011286531524,32377.90931527487,90.08451905953969,14794.418485237591,3454.69770330658,1.3813721250441997,2.742061756493481,72964.76320511849,87294.66582892937,6745.343724960352,15182.503308930553,876.8679609045523,58666.94765573218,20976.407690033193,47.744425210643385,376.2299100866099,7201.7057143348575,0.07170993944142882,0.05211540511756563,65153.147559015524,0.03936893879002057,0.00508129740315838,50633.300340251415,53877.06532701498,86073.2659555955,12809.354850133914,0.3054005169606384,100499.19292107638,0.00859530107210496,110.55380965614772,0.23870411045377352,0.005545923483326829,0.5044406127790827,1.6580715571543565,680231.4630759193,18618986.217820123,308183453.81413585,108004599.07943757,2137227.0334023377,1539.8717798550904,633191076.0874317,1135775274.4829311,95518312.31394485,729113011.2761517,1778763124.5936418,153692847.0879524,599786239.549746,1295465698.5843956,3.8312471220717663,1090235.880638957,877031320.9445592,3.007988200360355
37,0.000988977406279702,19467.670552487056,71320.35308796683,114.45275327513298,0.0016623557460793414,0.4634396112871362,0.010531012832231505,40256.40913210636,2302.6493854303967,52600.17317202302,181.25298758185363,13703.717885223035,2223.562033568548,11592.297382895313,269.2306801764875,8408.15860027846,501.20921889766277,648.821914549143,32212.67605922979,4.130233005148931,9329.543076637723,3283.8759104565747,1.3821513168363488,0.6208345073412427,63646.95215215512,71079.779037489,6941.190949035567,15182.503308930553,864.93727113928,58536.88691364095,20976.407690033193,27.404058602501095,100.72036291219607,7201.7057143348575,1.726690332183589e-05,0.04066174568009167,50507.37742770296,0.039358316556721645,0.00508129740315838,20064.349594568455,54197.267251494166,10242.664490385097,9318.228375905592,0.45157817114675547,94627.064460271,0.0004818573999632175,86.27984420516549,0.06204968629550828,0.006376172424347241,0.4282017739327977,1.65807155715413,678946.6886194275,18618986.217820123,308183453.81413496,108001201.89003354,2137227.0334023354,169.1311074793016,633191076.0874317,1135774635.8258839,95491229.68849666,729113011.2761518,1773245841.9836683,149986534.7630779,599786081.1739775,1298554663.413436,3.8312471220717663,1090235.880638957,881926383.326183,2.885085744823579
38,0.008783205174487892,19467.670552487056,71450.9350936552,900.5314665182952,0.002090037912039525,0.5627714471032927,0.010022204887307866,39479.969964661745,19433.87755727472,50592.69574002871,7758.104941566666,21864.221634118516,11012.14399161559,23947.17694068945,952.3087585136182,57234.67157911313,501.20921889766277,17001.641074186904,32212.67605922979,4.252056114156791,9249.939742376799,3283.8759104565747,1.382131815945131,9.99196773098217,73045.80901077107,72477.47926561804,6941.190949035567,16238.961014108343,876.8679609045523,76739.7685708703,20976.407690033193,27.404058602501095,353.8318059053033,7201.7057143348575,0.009179326728428985,0.04066174568009167,50410.815306966455,0.03938438228393317,0.2849925962051766,19321.086604270607,53877.06532701498,62096.17062816227,12809.354850133914,0.028664930376335024,94521.7115943548,0.00859530107210496,86.46025521978345,0.7192032120749445,0.005752303813350129,0.5044406127790827,1.6580715571543565,680231.4630759193,18618986.217820123,308183453.81413496,108011195.24100988,2137227.0334023354,169.1311074793016,633369855.6265966,1135775304.7806,95491713.9993995,729113011.2761518,1778763124.5936418,149986534.7630779,599786161.4732001,1293068389.4749408,3.8312526713410264,2068254.1689446867,881926383.6835885,2.8855386919998014
39,0.003874204292430039,7951.937217210336,80407.34222375153,0.21562450075835432,0.030884737782678508,0.32240005917867176,0.010103792202360452,16150.565386713757,795.2102323520428,71971.24463015556,141.58123374988958,6172.006500808694,562.791780588403,26526.137498020256,888.9157750778967,4383.503653760883,252.41291214525933,13297.352043376144,21351.0774699616,69.68058726628786,1359.6340203340776,3101.45232228433,1.3818707609836187,0.1466697095639546,55402.100331902744,43229.49448124861,13832.944992705623,21106.382025889052,1274.3934864035293,36450.8467658414,20925.926551042074,41.015370696314065,63.54705730714835,7900.067711357526,0.021237117710677936,0.0021887361613282877,49717.70098686256,0.022960096089575888,0.22851599423169344,12388.355233211481,59835.82103664673,53245.88939899704,190.73013669218676,0.17529625063978904,85069.404204055,0.006979821369948536,138.19298375206517,0.0020351073861394064,0.018126421909111744,0.03241629817879141,1.6379608807173969,665110.7259031311,55136086.15009385,308181774.13110846,108291640.51973313,2137226.476944638,1443.8596543913372,1383135528.098141,1135775269.7870705,95518661.99874882,729096990.5167845,754198834.4323524,153453296.99721754,599767220.3080946,1363521698.0234709,0.6205590821877593,160719134.82365853,881948951.9230677,0.3319708501014563
40,0.0038569182439913805,20859.248700763623,22726.916254027725,1025.3074761250123,0.023095001748798433,0.4911596443876032,0.008338443271401782,16901.913216723187,2939.2445910916185,55694.88402881933,15328.401619736334,44242.260214444745,2502.9218479406936,19893.567460065387,519.3759149917078,55541.382319726574,199.06176893797328,482.48242005666725,40147.49448361504,2.8896844103383614,14459.09828540421,3462.4693136268493,1.3775487329102263,9.823310275595315,76922.00985280586,87081.46708465484,13224.684569933239,20752.18543113851,1112.99422585463,74597.29462533128,23127.691453218686,117.88608736062139,32.287320577836226,9018.253522384279,0.07632575231776483,0.14300993512648977,64822.90704187414,0.03961649913997519,0.2794380454990877,47540.51074913956,53945.85261247482,86908.21825425664,12536.43292775792,0.1769212752254214,72521.87019258033,0.007936942048612079,110.07712235408748,0.2848484606331038,0.013425610897833156,0.48842017036554414,1.6580715571468685,679980.6635745142,55136086.15009385,308183416.43347764,108291640.35527498,2137227.0334023377,1443.8596543741892,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761536,754156540.1877966,153453297.06662536,599786578.2956613,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.3311741,3.0047361395420857
41,0.0037727109229498774,25193.7848853168,122693.93142650368,767.9332049976641,0.022414491691769147,0.4649709713179934,0.004958237009574613,113577.83591847596,489.43455963703013,14893.845843462346,8890.889885608896,13359.98265804262,2274.2034361721317,12037.078775334241,7211.638973085158,36392.60763573296,4942.948310950429,4135.402936830329,39457.09751704458,88.48040172278496,19175.379203039338,5103.162984713395,1.3998913462222464,2.705530049681929,62646.86692607857,87098.28877627477,13497.728148071494,43235.195919982776,1006.1873253348373,76871.59862192857,26161.931033341963,124.65443314043915,372.9497271757949,13384.664922666643,0.07626935248360678,0.15807086107221652,64831.80063808537,0.03875703723627845,0.2957940394726545,51294.30960343228,54820.768238969424,86856.75246244256,11809.042345510481,0.3134584078542917,101964.40446438351,0.0004703145872378407,107.44044700413379,0.6740445771451796,0.024759358541200628,0.429302050596154,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.8596549788845,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761436,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.331171,3.004736139542094
42,0.0037727109229498774,25193.7848853168,127251.70268296727,767.9332049976641,0.022414491691769147,0.4649709713179934,0.004958237009574613,113577.83591847596,489.43455963703013,15444.899533230055,8890.889885608896,13359.98265804262,2274.2034361721317,11887.725508505127,7088.856629462229,36392.60763573296,2629.487790660747,4135.402936830329,39457.09751704458,88.48040172278496,19175.379203039338,5128.663468569796,1.3998913462222464,2.707281206641629,76930.4356558865,87098.28877627477,13497.33025893694,43230.72186911157,1006.1873253348373,81816.24614196287,26307.904225951104,122.56309740082709,372.9497271757949,13384.664922666643,0.07626935248360678,0.15807086107221652,64831.79691217252,0.03875703723627845,0.2957940394726545,50941.56423343528,54844.444095377985,86856.75246244256,11809.042345510481,0.3134584078542917,100630.02633609554,0.0004703145872378407,107.44044700413379,0.6739380229282945,0.024759358541200628,0.429302050596154,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.859654978855,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761436,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.331171,3.004736139542094
43,0.0037727109229498774,25193.7848853168,122698.4487752278,767.9332049976641,0.022414491691769147,0.4649709713179934,0.004958237009574613,113577.83591847596,489.43455963703013,15444.899533230055,8890.889885608896,13359.98265804262,2274.2034361721317,11887.725508505127,7211.638973085158,36392.60763573296,4941.640287818061,4135.402936830329,39457.09751704458,88.48040172278496,19175.379203039338,5103.162984713395,1.3998913462222464,2.707281206641629,76930.4356558865,87098.28877627477,13497.728148071494,43349.31752057616,1006.1873253348373,81816.24614196287,26307.904225951104,124.65443314043915,372.9497271757949,13384.664922666643,0.07626935248360678,0.15807086107221652,64831.80063808537,0.03875703723627845,0.2957940394726545,51294.30960343228,54820.768238969424,86856.75246244256,11809.042345510481,0.3134584078542917,101964.40446438351,0.0004703145872378407,107.44044700413379,0.6739380229282945,0.024759358541200628,0.429302050596154,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.8596549788795,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761436,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.331171,3.004736139542094
44,0.008783205174487892,19467.670552487056,71450.9350936552,900.5314665182952,0.002090037912039525,0.5627714471032927,0.010022204887307866,39479.969964661745,19433.87755727472,50592.69574002871,7758.104941566666,21864.221634118516,11012.14399161559,23947.17694068945,952.3087585136182,57234.67157911313,501.20921889766277,17001.641074186904,32212.67605922979,4.252056114156791,9249.939742376799,3283.8759104565747,1.382131815945131,9.99196773098217,73045.80901077107,72477.47926561804,6941.190949035567,16238.961014108343,876.8679609045523,76739.7685708703,20976.407690033193,27.404058602501095,353.8318059053033,7201.7057143348575,0.009179326728428985,0.04066174568009167,50410.815306966455,0.03938438228393317,0.2849925962051766,19321.086604270607,53877.06532701498,62096.17062816227,12809.354850133914,0.028664930376335024,94521.7115943548,0.00859530107210496,86.46025521978345,0.7192032120749445,0.005752303813350129,0.5044406127790827,1.6580715571543565,680231.4630759193,18618986.217820123,308183453.81413496,108011195.24100988,2137227.0334023354,169.1311074793016,633369855.6265966,1135775304.7806,95491713.9993995,729113011.2761518,1778763124.5936418,149986534.7630779,599786161.4732001,1293201052.1130946,3.8312526713410264,2068254.1689446867,881926383.6835885,2.8855386919998014
45,0.003594603002855383,20703.701567439926,22726.916254027725,1022.8448007636961,0.023095001748798433,0.03688603269769136,0.00836050217199283,48926.645028263025,2779.0539999837565,55694.88402881933,9057.767718158719,44242.260214444745,2531.1121381304115,18657.80014889949,519.3290436401217,45711.06403464519,5249.838772821678,4528.341141089288,37629.87281305629,2.8896844103383614,14852.869751235858,3456.7912740466104,1.3775487329102263,9.434051330162104,76922.00985280586,86920.16374284099,13224.684569933239,40539.94422545161,1004.7142356134541,76607.418993673,23127.691453218686,117.88608736062139,3677.129483735898,41931.67070112943,0.07133935947252326,0.1430710860534028,64607.41935199893,0.03961649913997519,0.2794025438763029,47540.51074913956,53876.3461270047,86859.72922548573,11835.520725149532,0.3354105306784172,95907.88615684968,0.007956670275801027,110.08939858668542,0.2848484606331038,0.013625861783134484,0.48842017036554414,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.8596549788283,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761439,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.3311732,3.0047361395420857
