,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
48,29236.37507979339,0.026725696957478333,16753.314182856047,5841.508893701814,229.4015778746949,0.029289675228009855,0.5451240725300679,30.538281515085885,508.9070968870758,0.275088712321661,4747.738938497488,3979.784428358561,0.17214484817543058,1.553381979964144,1286.1817435010494,4.453801810856254,0.3332354642122802,69146.00666272562,21143.806255767715,3209.1723788152412,2809.171297522431,0.8600107599157639,0.00036553198649926823,17611.0121640505,0.36935270558882644,21193.547713898257,20873.705350259326,28966.233632095595,110165.47312849632,3954.500897146092,920.2338452421765,13253.3264103408,58721.58321933551,0.07987576433991044,1.1377127002571923,1475.8610626286834,1128.029686000511,11135.575044756155,0.12367211599200334,1446.4952475817713,25063.239943749824,0.6712941451478058,373.91361278151805,34754.34282891113,682.2657267258039,7880.662138285539,11869.551005570065,0.8616381863393642,0.049195725707607024,0.011439507513855638,26534.19352721703,13247.870262992088,13036.998191650793,28810.839703468326,1768.3181174265287,0.8354185410245012,13.441010444737685,339.096374602209,47.673891390722396,610.1614454406575,10121.557766775117,0.24558116633434887,0.04229398920871528,14.696271446286552,0.3096116032333761,0.32936727860196985,3302.056670396288,2158.5695673868613,2.8834511744977744,1.6730660525785521,25466.2978380184,3471.464213411632,2933.1951776266665,9848.287280023449,52742.835795656276,995.2176838853381,2.810360006063295,1.1229764775483706,1505.3433840620435,0.021448357901312616,927.7359294826442,9898.83806606709,25081.57861211651,2507.3504436308303,75309.49681389521,2.4472924045074027,48329.73773255465,2.4969698711668706,817.6815588468191,72714.15477726058,120987.78300922574,92902.87216488356,980.5378244647682,10258.659963640028,15445.448016413344,2410.7053203200903,36980.29444261569,2.518679441686535,29574.140417819337,8742.442054023446,14.313431776089685,23992159.46070178,748.3222477901894,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
49,26165.83958856827,0.015025231103312744,11497.935561885675,5841.795129802149,114.17909764998933,0.03257053629860122,0.5451017187402337,840.3974403609527,8826.330886174015,0.2611800979520389,4463.528140350574,3938.1885636663237,0.8346814492851817,1.4963068372003259,242.16493288982133,4.385822670396591,0.33337565745813136,71303.16030522148,21139.807275731127,2298.6207645824807,3459.350897859866,0.04153575344096788,0.0002656122500602282,28368.66902718418,0.3930506271183957,4560.892314434192,22072.41719893168,27393.317739213897,116813.08256644156,2004.5712485977,2132.652921753201,28614.349143417574,52376.948330117004,0.07747176230989651,0.1503192958253734,1541.3522180781022,1022.7667903339898,10836.472479874838,3.5452980009852513,1387.1322311746462,25156.747809517732,0.6712446123819664,1628.6354129193805,12068.412131605719,662.1205216146305,5714.320646804106,10122.022100619437,0.9804834648982497,0.4395840982138548,0.013093595178233521,9003.80748839068,13076.094793347738,5079.872802962711,29387.35093484563,1758.412697415071,0.8329878658479059,121.4294882248671,218.66820063581952,4.801302474814057,614.2317964625543,10301.6388890856,0.245461342406569,0.04052870850242191,13.895442424815098,0.6733028005798316,0.05592655733691734,3265.6019512111793,2036.752512995268,2.51169231596778,1.9782785036407864,35453.554105451105,4102.688930737109,9789.543978799398,6321.251315052126,42140.041666047975,3480.422385248313,2.7855523722406903,1.0712017464993495,1414.4542007133934,0.00528460936719991,958.3619367370543,9929.520705700621,6085.350276147125,2446.132341772335,51791.98492066482,2.429575391824576,48696.090384033494,0.48931060696594986,1205.0790989473276,72617.74182284153,120973.18773663836,92934.28038336043,969.3011748791431,1274.4906728478163,15420.13672318914,2410.604350334031,36985.80900784632,3.192136100304264,24548.05148071423,4307.602329445609,14.313431776089685,23992159.46070178,748.3222477901601,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
50,18149.952705362444,0.025609616497716984,21549.46835179592,3123.945219018862,1619.960548183671,0.036985679077113816,0.52887705687401,861.5366892218227,205.66753008306077,0.2610980359906511,4186.332296982387,4029.5929080327664,0.8297885100419097,1.5498477562000927,5.5484061283096935,3.661616916233885,0.3250131081489101,69937.816027931,15120.615766115594,23.383383476927747,27826.836241315763,0.3733145732690942,0.00013913986920224548,23802.49519380527,0.3984769575455055,52601.93589745197,20418.982250566,13.52178600196487,106478.92072152544,6737.269527594241,243.19528067812826,46600.2492405169,51625.67946794383,0.04876724405101872,0.4055744865295101,1571.8153548021849,2505.144322909954,10731.26651348269,4.374204222893777,1422.211925217723,7708.172614025263,0.4875760215892727,298.01139855240507,64115.80247951773,344.8406028878371,4543.963531249921,11298.899327767635,0.8433430671807112,0.39124943825738606,0.012258770419422547,18482.379195919406,12699.069495175834,5900.410898429628,27830.94958172991,117.9471829400225,0.8174102875603436,87.31102821352309,970.1377641020406,225.56120761629253,574.4035050576697,26474.889877339967,0.19494063822356666,0.0414797869253046,693.6582200895836,0.6037589479728175,0.30460593913476824,3767.689870295826,2413.9122987671362,4.903717194177314,1.6614696719614244,88022.92683903433,4092.74418267229,2826.3462064266137,9257.421128382453,52744.412172167846,3402.665047666065,3.0328603202739917,2.360376325181802,3147.7556807458495,0.01855788832432549,1337.666232952769,9383.705232196033,2427.524586245573,22178.18764340493,75902.87515638114,2.3715796713338455,31813.885369203326,2.5695824877425144,4075.18992480596,88050.27513054371,122928.28496595901,94560.14964135416,368.57051223134516,8872.713548792297,15370.304618663722,2416.9500224770195,37592.87788984076,3.2879020225949214,31355.099429941947,7595.230810436039,14.313431776089685,23992159.46070178,748.3222477899018,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
51,876.8098620265591,0.012423325809473609,27326.562892785536,5853.174302956674,1413.3356657389027,0.025920870843138672,0.48782123464842075,840.926280746161,8885.81136002855,0.26845365263246146,3678.3237938048123,4016.2259255795557,0.8339782534823742,1.498175554804715,1497.7400087311232,4.385228812761185,0.3452125456684497,45803.56747275409,20773.0346105795,3414.4665305953317,4478.609317626568,0.04153575344096788,6.76000809287388e-05,16627.803626792673,0.421821796293517,8017.2801884492,22341.125757303507,1021.3382526702135,107753.43791872467,3050.2563466582833,942.036938028524,29085.902971477444,39993.67290033588,0.050419471584565105,1.3320584507988664,1582.5083435350111,1892.1759383769818,19405.220475486294,0.0001750591360190068,9692.047929072072,24973.700314411784,0.6314157820809654,1602.3645602784622,26325.54547325379,340.8616865122788,5860.742303341571,10120.927569424108,0.8419412448082614,0.4396264135904323,0.0029426967008178402,8330.35724757447,13430.910423609019,15380.597391438998,50128.97972056591,1318.2896037974076,0.8369234914475024,84.86446712196448,143.16227477160902,34.965871692990156,4496.086781000123,27189.090462445754,0.24381796621868795,0.040441712667217675,83.80356046576969,0.3037700213578097,0.3024809790548319,22978.583732529223,51715.97878723164,4.962606594838271,1.626013940317209,24532.198137317424,1920.603602142523,3191.6174205104317,9268.446875488644,52910.081783995585,8289.310377578751,2.7855523722406903,2.2902287819776745,1507.0896014331527,0.003455567004567006,1470.4415067228056,10721.319719839332,7292.107184335946,2512.54880815997,68756.83020569588,2.4459906401029463,49966.83155187994,2.329563487917627,1209.0012034928989,70895.17354647731,125009.80131477832,92946.21963611382,1346.761533356365,443.11433461093276,15420.13672318914,2383.560247943253,37164.486690863196,2.558760251379624,31213.849158127072,6519.084489842061,14.313431776089685,23992159.46070178,748.3222477902458,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
52,29260.761843208133,0.10681448416843396,17122.022278420223,5871.746752646736,12.124133062156403,0.016055995264670463,0.5266759989110756,847.2355940578593,8878.056130439254,0.27585216178222577,1321.7310905793154,4012.5706917198195,0.12290482176528744,1.333442051470328,277.56966715619956,4.385446032582648,0.3291178071632739,45842.04907589229,20941.932596174716,6938.64930077506,3455.196762320896,0.3514166367976879,7.663704578135659e-05,16382.429109755145,0.3798314194236006,5534.366073157233,29130.589292905286,338.6988556967043,119094.1115119985,24683.508311734164,553.3718551353595,30224.880036154336,51944.52903267749,0.05707071839102236,1.0759304027825456,2521.6243932708157,1022.3925251298391,10792.808875796078,0.23292161540907252,1540.1880438241376,22825.26780862047,0.670639194770642,363.72481333125097,55357.98830048113,735.1979082771206,1739.886100985752,17727.186915289734,0.16156104282923617,0.4603121936051878,0.0029475035012605875,28367.97272629822,7691.970210504922,5145.914486195465,29279.193995192145,1316.3596455819415,0.8348430861243511,84.88919526484102,109.380508396161,5.988641286164857,1106.4406611866698,10280.092520553682,0.25172419366719484,0.042928501894069444,84.20691636320548,0.3047398049216588,0.0879034747874965,25159.239570716385,6850.885552079908,2.511032327809394,1.5821208011270853,29461.818678806634,4076.057604860166,9353.635822962717,54814.062871518414,53009.453960835446,57.93952421858717,0.062430862223937345,2.3573272485390246,1516.0155325056824,0.008431449995648373,1211.261795088911,10692.50092514917,6479.623787005237,2503.4387936393396,74567.48199991253,2.391206456464736,38613.65593359195,2.4946144558131143,2180.2040022735555,72573.21129866682,120988.01559432498,92823.0287155817,803.9947010154663,9501.051869046074,15420.13672318914,2632.0595733680266,36985.80900784632,2.5132292933734437,25980.32543819481,2880.7679111955013,14.313431776089685,23992159.46070178,748.3222477901993,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
53,29260.761843208133,0.10681448416843396,17122.022278420223,5872.068463822685,12.124133062156403,0.016055995264670463,0.5266759989110756,840.3974403609527,8878.056130439254,0.26156042104714716,2799.957527595535,3995.226463513647,0.0374972133731416,1.5007728233829054,1424.4755802900181,4.450174288781408,0.3290437950534536,45842.04907589229,20941.932596174716,3310.6978315615465,3455.196762320896,0.3514166367976879,7.663704578135659e-05,16382.429109755145,0.3798314194236006,5534.366073157233,22189.468705847466,338.6988556967043,110384.23742254944,2332.210002246121,662.3993965559713,30224.880036154336,51944.52903267749,0.05024131091176068,0.25526514444936693,2827.9887464121084,98763.94723137768,10792.808875796078,0.1469587758230757,1684.1532142126248,22845.708411482556,0.670639194770642,411.9165456780983,53278.50413253548,685.6478441422211,1739.886100985752,17236.373704189406,0.8243202434014995,0.4603121936051878,0.0029475035012605875,28355.01822984104,10903.369161195636,15277.979709265994,27793.11625775079,1321.1098233317036,0.8347177941616404,84.86274153067848,134.140501423024,5.988641286164857,144.76197155483305,10247.683002615247,0.2420033496107783,0.042928501894069444,84.20691636320548,0.5950573598260923,0.30308888484509744,3265.6019512111793,1572.9853246944936,2.511032327809394,1.5821208011270853,32970.074665223314,4075.972405290408,9353.635822962717,54935.35216105235,53009.453960835446,57.93952421858717,0.062430862223937345,2.590399546344347,1516.0155325056824,0.008431449995648373,1211.261795088911,10721.319719839332,23102.60364352622,2503.3899328213147,74490.83214321271,2.4464049868558164,38613.65593359195,2.4946144558131143,1318.0238995941477,72573.21129866682,120775.30310721132,92857.41252601452,803.9947010154663,9289.933700200818,15420.13672318914,2410.604350334031,36985.80900784632,2.520473358158716,25980.32543819481,2967.7213663481534,14.313431776089685,23992159.46070178,748.3222477898646,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
54,1242.2833064582956,0.018059207028665432,21112.88592757326,5764.316806229114,19.05163328457786,0.08551196084858334,0.16309113915637896,832.1806097287,4219.564222892553,0.26789049656883224,1327.5316032170806,3776.257029216576,0.8826359538517106,1.497388804968745,1900.73866974199,4.445904881490035,0.3342087386819451,10847.025154348248,14897.470116005568,3663.8486186326445,1677.1811849883152,0.0651300595597177,7.923154410147744e-05,16642.470433982624,0.39820727477733353,4918.38807980835,23236.751046988174,433.5212852204453,109792.35527012411,28582.73370926778,836.721933579597,15860.400523292448,35093.7192089368,0.031425068706143096,0.14704742663348547,1443.5436611425334,2479.54160672953,10483.024790693777,0.6046589670368303,774.6460068590454,19116.104139814204,0.6290609452664133,365.2660382900129,12860.194691509672,662.3627474511849,4722.129332036942,11874.582299267704,0.18090162500074036,0.10074304950586688,0.0017145105477837604,1793.98236759038,10356.594360544743,5419.92423820712,27738.456619162265,1447.597691564746,0.4647249002078364,12.077602805942064,113.37372980900837,4.541124124319069,158.45246006604248,10940.816785958077,0.19380043178538894,0.022515885082005156,10.415720869685089,0.3040613583773929,0.29235995265900183,441.7508997774203,2268.5466391775954,2.5186179654423984,1.583525490793309,28175.84482307249,3599.740721476234,2774.6386873133097,2674.60521993399,38586.00823287763,2792.535949758275,2.801988549171971,2.2742382080735846,1347.880766326806,0.0226112014276552,1072.941665212764,9307.40630182914,6783.851712908503,2306.609471132949,79773.61228117917,2.3728036772860666,9189.848600344649,0.5633887062397771,4602.640324524872,70970.42882510203,125038.74344374808,94351.89493056331,380.59125665365315,1217.8008306559516,15059.060924662042,2411.037306188003,46482.15363782354,3.2217635159937554,30595.20597068744,2885.562989650197,14.313431776089685,23992159.46070178,748.3222477898343,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
55,3624.926275796169,0.012095597663827645,12711.57591036182,5766.32987383751,1404.782834249579,0.037041877019532786,0.528926137387405,1570.3719124871882,215.42282547238108,0.2610980806889332,1622.2064548550745,4015.738076703731,0.7474686692080776,1.5530505049249475,1305.703145080167,3.661616916233885,0.3505272834667236,69937.816027931,14969.98465000958,90.84528562022547,3445.8632285832937,0.08757524979786996,0.00038832047181852234,16452.28230276381,0.1699276899556901,3443.397727672817,2742.077775807007,197.53498598057558,110419.91909177367,1289.1304862765683,15880.860454948246,5882.50025459925,51931.38174248646,0.04876724405101872,1.1607358933240062,1387.832404021382,102452.9646716149,11209.036463429058,0.021161713763399925,1412.6998059918956,22517.62137304469,0.6310832215325523,298.01139855240507,12018.700602437202,679.6047814036897,4545.077361804621,9955.618028910852,0.008956275339073186,0.39124943825738606,0.0012492358795401929,2118.8250223198916,12695.386065360026,5881.48563802396,27748.99038412472,108.07865239260792,0.8344090784092107,83.01284813770252,364.90329408153445,220.41082578859493,25.962257141567363,10894.355504561745,0.23884825988269073,0.02407667363078083,693.6582200895836,0.6694619355200456,0.304807046010758,3298.292036180417,2091.2126157661933,4.800544099298805,0.030784422232605246,34012.69516014163,1934.8332873419715,2642.679985481591,3809.981023167214,50316.52917172633,3402.5495896678776,2.7836009222939246,1.011572173361924,3215.0889872295306,0.018127549717761482,8236.037387153254,10198.003542841736,3949.3437792364766,2481.7141110166804,75857.83162384985,2.406801775357991,37028.680175750414,2.5505373171057553,31739.9913966023,70824.73219333625,121123.81427232252,44720.787846460706,268.88105984221374,139.67272427975422,15362.844135644918,2385.3251579174903,37570.85812235645,3.341194125071232,31188.092221626262,92544.45947253445,14.313431776089685,23992159.46070178,748.3222477898825,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
56,138.59293019551114,0.012040130132194921,21564.54271112218,10369.355531165624,1404.782834249579,0.036985679077113816,0.52887705687401,861.5366892218227,205.66753008306077,0.2605958286744909,3673.9522186818826,4016.03646622095,0.829977117427524,1.5498477562000927,7.6648174869879995,4.485136992037806,0.3250131081489101,69937.816027931,14951.717780520346,6479.729310140312,27826.836241315763,0.3733145732690942,0.00034081369406449287,23802.49519380527,0.3984769575455055,3443.397727672817,20434.429535389583,410.32423474374286,110460.30662463637,6737.269527594241,243.19528067812826,46600.2492405169,51625.67946794383,0.04876724405101872,0.4055744865295101,1571.8153548021849,1897.5704415093423,10731.26651348269,0.021161713763399925,1422.211925217723,7708.172614025263,0.657594164151498,304.345241357762,64115.80247951773,344.8406028878371,4540.038341927542,11298.899327767635,0.8433430671807112,0.39124943825738606,0.012258770419422547,9170.172653064792,12699.069495175834,5881.48563802396,27748.99038412472,179.57890160111816,0.8196159848462057,87.31102821352309,125.48039709309789,225.56120761629253,574.4035050576697,26474.889877339967,0.19454101716141675,0.0414797869253046,693.6582200895836,0.6037589479728175,0.3045223513000467,3767.689870295826,2413.9122987671362,4.903717194177314,1.6614696719614244,26074.094755020495,1922.2376941488546,2826.3462064266137,9257.421128382453,52744.412172167846,3402.665047666065,3.0328603202739917,2.360376325181802,3147.7556807458495,0.021289466900059645,1337.666232952769,9383.705232196033,2368.993490929534,34257.53865069372,75902.87515638114,2.3701682472645715,32500.3500390399,2.5695824877425144,4075.18992480596,70824.73219333625,123002.93676912843,94560.14964135416,368.57051223134516,8872.713548792297,15370.304618663722,2385.2702455847516,37592.87788984076,3.2879020225949214,31212.539713246475,6422.551642590003,14.313431776089685,23992159.46070178,748.3222477898828,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
57,1242.2833064582956,0.018315031631639216,21196.61217642029,2602.9471262775082,19.05163328457786,0.08860235643420253,0.16242393877738193,685.7330764392566,3996.0925211061135,0.2671520336890207,2791.371072571766,3721.847408768092,0.8075662128042032,1.4933211707838667,0.49875282219102246,3.6269556308322892,0.3342087386819451,10847.025154348248,20458.818515573035,66.8098150952469,1546.7725613101156,0.06569656590612483,7.67827672981984e-05,16640.271764296405,0.14577669010917307,4919.7858074328105,23196.409814645383,51.4052538231081,108004.28498280258,977.1847708244404,836.721933579597,32700.172569248774,35093.7192089368,0.031425068706143096,1.2135031365412812,1443.5436611425334,20472.845164371996,10847.207743021758,0.6046589670368303,774.6460068590454,6774.245317186889,0.48746959610345403,3721.514865362486,12058.827744791666,141.63495412223972,5763.1363483195655,10123.802837660287,0.25513320238239695,0.10100540349910414,0.0030441848411678863,26525.54175956057,10356.594360544743,2137.713031790542,27738.456619162265,118.24654493874063,0.4647249002078364,17.855149209586195,341.69925849088133,103.92980109917268,79.43476131948029,10845.128326634134,0.2422528370669616,0.0403461052053173,14.554606714885944,0.5848898072537276,0.3259822882355843,3577.136862377749,2268.5466391775954,2.5186179654423984,1.578433267408475,35812.766376898544,3522.3147604259616,2565.7245041322003,3768.1138880092853,52566.86024716353,3324.839313751377,2.801988549171971,0.9120455772387233,1511.1381234440637,0.018500145556951272,1036.5806425422534,9307.40630182914,3913.7596592511054,2306.609471132949,74336.49654910176,3.093642229299378,38630.454707458586,0.48324969456508504,1387.5475965586893,73942.92324463981,120372.88705898433,92952.27176883262,654.1541373076634,1217.8008306559516,15421.080826739599,2363.666467871091,36303.695468374266,3.2354546682377983,30522.280973058005,8709.073101947517,14.313431776089685,23992159.46070178,748.3222477898343,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
58,29982.442274677367,0.017837549927280528,11078.749491683418,6786.779495720998,720.233660098909,0.08869263077048982,0.5241718979754164,720.5311488150307,4021.7171087596867,0.2651635619904166,2812.3599753503067,3802.496456452788,0.8211168246727798,1.556451954136678,79.68350280017023,4.42510744845881,0.3500125744656397,44667.90643062964,14928.884935946728,6818.124747080317,2762.5715227972405,0.08285336371424146,6.581277483834312e-05,17629.4317514696,0.13169020723887132,59173.5556843661,22203.478203834522,15461.457874694157,109206.25200525939,28956.902887420365,862.853104166561,16127.506578158363,36044.46521720519,0.04193176301748643,1.2372524955491206,2657.018755027198,95904.11482807355,10789.429478113096,0.24206228561200827,1476.4023495037682,26846.73819436379,0.6714632443871803,882.9764163371738,13979.33736415843,396.9562642956687,4546.429066541934,17912.97185774286,0.8635507434167362,0.4323034968538277,0.0029957389579413967,26475.49726468289,10230.910545995182,13807.00998414313,27810.226467754546,1783.1329239717504,0.8299086746673245,68.16402016966303,224.6164925896864,100.50354160386347,999.1871701690752,24887.931312582597,0.2440660489959306,0.04103081089137254,15.48830181386072,0.2882157298291594,0.30274596704002704,2220.9976066410113,1579.6219914299552,2.837555513617198,1.6232930866024378,25466.499815864117,4032.2595240621936,1789.1327335674616,6792.306267853307,54108.382475399194,6774.243246057482,2.786122039377579,2.1793125410344123,1782.2626632431627,0.021178975374617555,1062.7118085241705,9994.581355144326,4949.196066615841,2521.255891551614,80377.69855440648,2.360597571440478,38674.4586809925,0.5771022423481617,1318.3458823102753,72569.35435694846,124539.21481532884,92844.69052009696,1441.6348554855288,1215.8065557290267,20818.934332319284,2384.1790543787283,36308.75231193395,2.4595195015936895,25550.775036659034,3502.597093384947,14.313431776089685,23992159.46070178,748.3222477902398,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
59,1242.2833064582956,0.01825956410000513,21196.61217642029,9848.29461238029,46.238949279508006,0.06941275696361705,0.17997490532955002,685.7330764392566,648.7676917684059,0.26627601978070947,1858.6928653233508,3721.847408768092,0.12812948862959578,1.5544624807085252,0.49875282219102246,4.450475706636211,0.3476881045075624,10861.98568360876,20441.8066173113,3330.4115493932263,1546.7725613101156,0.06569656590612483,0.000372447868195045,16642.470433982624,0.14577669010917307,4919.7858074328105,23188.487510318388,631.5154293227115,110350.42927840445,2698.8129680099064,836.721933579597,32700.172569248774,33967.363992146915,0.031425068706143096,0.1141706805473457,1443.5436611425334,114514.15749551605,10847.207743021758,0.6046589670368303,774.6460068590454,6774.245317186889,0.6576762563017367,21255.51077200194,9910.270542984013,750.1718230640925,5688.25482449461,11687.035916877268,0.14437089135302933,0.4471935857714162,0.002277376642611367,28629.731190639723,10356.594360544743,2137.713031790542,27738.456619162265,179.87826359982455,0.4647249002078364,15.028262006216167,333.50113102654853,40.872776674835436,79.43476131948029,10326.408904465065,0.24185321600481166,0.0403461052053173,15.405340966987332,0.6727135977668756,0.32405376505305156,10711.5696028173,2268.5466391775954,2.5186179654423984,1.5546426846679684,40434.14740429823,3522.3147604259616,10269.40408263283,8085.7201344314335,52566.86024716353,3325.083140272881,2.8024794709137044,2.417348207445724,1511.6028236805269,0.019065156725664,499.92997996439743,9307.40630182914,23145.97972456412,2305.1659469827255,80138.14577254839,3.093642229299378,31260.53587260472,2.423930030043453,1387.5475965586893,73942.92324463981,121274.04147224363,93335.76852164553,656.2826128896007,31.018179139653853,15675.446336982219,2363.666467871091,35155.19207052902,3.2354546682377983,30522.280973058005,8751.853518135775,14.313431776089685,23992159.46070178,748.3222477898343,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
60,148.94952531318313,0.016242049314708278,21564.54271112218,5766.338125536564,1404.782834249579,0.07503345261359794,0.52887705687401,861.5366892218227,204.11745145940034,0.2610980359906511,3633.430937997564,4016.03646622095,0.8343757089324705,1.5533740253841022,7.6648174869879995,4.455593304101385,0.33962566874136674,58576.51559000026,20479.452811302854,14.872700158764019,28338.013529373522,0.7283144299290351,0.0003408296625327785,23802.49519380527,0.3984769575455055,22305.506575332052,24290.725074644582,27.4452261199104,110376.3044290506,20933.401527444654,899.4361371586513,46600.2492405169,51882.209514564565,0.04876724405101872,1.1607358933240062,1571.8153548021849,21289.214564617752,10923.318604027143,0.011458949952252828,1422.211925217723,8146.197099024766,0.4875760215892727,310.08448543057347,64115.80247951773,701.9226724604702,4604.951993126465,17527.99452203911,0.8614578766224286,0.42235864349229985,0.012258770419422547,9170.172653064792,12717.317142223304,12735.239305282794,27748.99038412472,48.93490278258366,0.835622652704,83.34996364116063,365.0994636772848,226.00230846445393,576.4779455629052,26457.483844825638,0.22907036549835139,0.042396268452213545,693.6582200895836,0.6037589479728175,0.30460593913476824,3767.689870295826,2416.4633056694256,4.903717194177314,1.6614696719614244,26074.094755020495,1922.2376941488546,2826.5225418180603,7920.995057797754,52744.412172167846,3402.665047666065,2.902401269112708,2.360376325181802,3253.3172001279254,0.018857383239262643,1337.666232952769,9940.048106115233,2475.9396905049102,34257.53865069372,75926.9941111772,2.3701682472645715,37028.680175750414,2.5671970355015725,4193.684311441985,71788.06544038496,123027.22665747718,94560.14964135416,1247.1977456575805,8904.948545986084,15370.597285167665,2384.5866036855814,37592.87788984076,3.285672886964364,31199.1126346226,6448.826518065869,14.313431776089685,23992159.46070178,748.3222477901479,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
