,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
20,16978.233672266953,0.09658182922892321,0.013874262623792289,0.4141326745710205,80842.9296820718,7162.690995207404,1.6528218194749416,101290.73500212123,0.2957365795433283,3.6847934064845444e-05,2679.6682128387697,4151.973105708334,0.09574223187542091,0.041500209710682946,3.6518997451362105e-07,0.6783764522163057,219.09814540787914,0.014453114858664394,0.002061516838832179,5416.63384483294,0.0005324440281819634,0.09328759118266076,0.01698754822183488,1325.605697353302,482.6561596988705,1424145.9412561227,1606.993787479206,379477422.5050223,1731.650113187857,40.916095974285916,292.6960209399505,3200252.216613339,1251.0486257399682,42.79398098036247,6.832115445904619,0.023283619965396646,7.249690776792671e-06,0.031075776595047875,6.776888129916877,20973395.70013467,2249.0338748536524,300.2951018276159,142966.83582251804,24311.95584658132,0.014531076863242435,0.4861778420969205,0.07483305873345966,289.67050761870206,20255907.51124777,0.5650906013697341,0.055884739719651834,0.28777739729509594,0.0010816728421762136,411.9658074264057,229282394.43956292,19284348.16092424,1.3713697658381574,194958845.21802732,68691604.50970446,18.586546913986243,137670334.07538328,523.4638351453948,1264.7739595818257,987646743.0665282,868.5758704254141,1835.080495231764,12155.389167212894,495651778.10739344,0.012806575680791356,0.0020557165149922593,0.016224634550050125,0.0257258734928363,0.01684066744846767,0.0028095227174306943,156.22104402955864,1096732412.096993,15019.920912835218
21,9317.983163831284,0.09576857920075665,0.014357651324004992,0.4234823035881772,72148.32688525417,2838.339163753037,9.148499360083155,112113.8417045759,0.2886602275705472,0.0012328135793826837,2384.85404507625,8310.286776097559,0.09343478917707747,0.006694999275030105,2.0971103586038116e-05,25536.675154509343,203.37195927093077,0.0011665877592201182,0.0017743319519807,723.3605012328167,0.0005358500701423258,0.09228110890990607,0.014119913964992317,1384.7064793311467,514.4805931604204,521892.55903678574,54.71327849129102,13525.927300781783,157284.00043802752,46.20893824276549,194907984.01952273,680219.4293517298,1322.0025540316353,65.06441353062989,6.73685163195996,0.028533496544756152,3.599991522665151e-06,0.032915883139678484,12.087792259580034,84402475.65749,719.2955649094074,319.31927259401516,297927.36478257814,49998.085767279874,0.014434123977970623,0.48376372108647137,0.020401374300305926,289.54377726091724,109300341.01954512,0.20104569967494457,0.046650474193571406,0.29718826848067126,6.72848494951782e-05,411.47725584885427,222963031.52068895,5854077.757229441,2.4973376135465295,126374.13475415763,586901886.2321141,20.51408879008418,164797050.93023658,11411152.415157413,1472.8008604093638,862662451.9083443,906.0640530216865,1839.7615719022756,14295.40542217643,310806036.5003264,0.004600253543341874,0.0019928984147217447,0.016226212610349157,0.02952400921555276,0.06294131760271063,0.00142479147623241,5.811310445003422,1096867425.5169725,5226.488609661448
22,16854.738043702007,0.09554631045923892,0.001406851408408111,0.013838759865528016,80631.65801442847,1978.6247802853086,1.6291319786258909,101290.73500212123,0.29799072490145356,3.361148249366581e-05,2250.6643146051015,4164.930180219971,0.072854628342306,0.01631502855242326,3.6518997451362105e-07,0.3269736510097425,107.7066080390218,0.001090368108227296,0.001954014979935584,5416.63384483294,4.050778421894267e-05,0.09252802193980349,0.01488572222611416,1344.0716235793102,482.4021253512727,312289.00995685474,1317.5731525386793,379410733.7701236,2119.8158126405324,34.80755769160253,292.71337604766217,3073246.76204288,1235.5787038066376,26.876828698938397,0.9569702856806233,0.023283619965396646,7.252208644163766e-06,0.026271053205541753,6.776888129916877,44677719.923105344,2249.0338748536524,300.2951018276159,24907.5295872954,24314.736294166294,0.012923903068185295,0.48388476926038665,0.07483173420900675,40.3169100925391,2174490.12629091,0.5664477641566551,0.05478367597151507,0.2835322078574417,1.2906646874079287e-05,390.34131017834346,229282394.43956292,18286179.532437906,1.3713697658381574,197712504.07650176,68691604.50970446,15.348798397058776,137670334.07538328,530.095612481515,1263.8814369732308,983099487.9498184,407.51834887154916,744.5789943825862,10195.874287580744,495657605.1019889,0.004560201773926473,0.0020503953289370508,0.016222459188982248,0.02580919053092431,0.016942800406458274,0.0028095227174306943,12.633715068382088,1092809297.7576182,3436.994267302338
23,16854.738043702007,0.09557252249221856,0.013874262623792289,0.02916250814522131,80842.9296820718,6992.2687025469295,1.6528218194749416,101290.73500212123,0.29840991659642147,3.6847934064845444e-05,2250.6643146051015,4164.930180219971,0.08987462221223838,0.041500209710682946,3.6518997451362105e-07,0.3269736510097425,219.09814540787914,0.001090368108227296,0.002061516838832179,5416.63384483294,0.0005243596366401969,0.09248160952792295,0.014886611430112072,1344.0716235793102,482.6561596988705,312289.00995685474,1563.988600539342,379410733.7701236,2119.8158126405324,34.80755769160253,292.6960209399505,3200252.216613339,1236.5044171382974,42.79398098036247,6.832115445904619,0.023255563940760206,7.252208644163766e-06,0.03107514038064635,6.776888129916877,44677719.923105344,2249.0338748536524,300.2951018276159,144212.68164333334,24311.95584658132,0.014531076863242435,0.48388476926038665,0.0748357303460237,289.67050761870206,2174490.12629091,0.5650906013697341,0.05589594754422391,0.28814921951250516,0.0010816728421762136,411.8237303649597,229282394.43956292,18156281.57241005,1.3713697658381574,188941732.82807463,68691604.50970446,15.348798397058776,137670334.07538328,530.095612481515,1263.8814369732308,987699132.6834828,880.5845659991077,1835.080495231764,12155.389167212894,495657605.1019889,0.004560201773926473,0.0020557165149922593,0.016224634550050125,0.02580919053092431,0.014604575625076981,0.0028095227174306943,156.22104402955864,1096732412.096993,15019.920912835218
24,9320.324573405913,0.09500610379720256,0.0009640707244946585,0.02765683772943464,72191.97519995747,2983.063781984055,1.1990315333460582,101087.108418737,0.19512540712465043,1.909760079052557e-05,2391.5364537855517,3340.499234914265,0.07765320013270888,0.04165785728090026,3.0441557612981094e-06,0.6891568048713886,183.12414392296319,0.0002327491980113252,0.0017546034077929923,946.2687317999939,3.030904294094416e-05,0.09191741462918745,0.014714446653797437,1425.2938868977737,548.9086840610216,396615.44647171727,1525.9325649867235,372908060.4136975,150000.87461689755,37.61526893845393,538090.0190019557,492296.866269381,745.2339326896616,64.79965268412424,6.352683804005887,0.028508832592786963,1.349382463393945e-05,0.03204341472434494,7.0284564374274385,56228475.1059594,22275.13582237991,118.03592720279502,42098.938186244035,18338.36448059577,0.014441853618129346,0.4838493448629161,0.019197186620742837,289.67536205602573,110403423.83975884,0.7311907166674825,0.04359026080565705,0.284303636633694,6.689184982832911e-05,18.61709307049205,224706137.25151992,3336864.053537884,0.914369529704199,67298098.63264745,363104012.4729492,20.462273353739295,138410271.70840946,2294.3451040591654,1890.1216377107717,867260361.724175,683.8180415248268,1105.0648688850586,12250.100865526496,443940911.2954495,0.0038368800948859606,0.0019480358941238603,0.01622566604580364,0.027532699287113008,0.013505717847576733,0.0027826581528194224,5.634608151596195,1004701258.9776485,2402.3576650914238
25,16209.988656706679,0.09557336608856892,0.002042102458139736,0.09128666598738228,61461.07898657666,2005.405759968795,0.8565728127449064,111604.58605707166,0.22432601656968154,0.0003546445866256355,2757.03929190177,44581.64277480416,0.07161130054161093,0.04444970844800448,1.2188304678949641e-05,0.6859039704791626,224.95046644688318,0.02952471005999334,0.001777102535950699,1254.4447407634389,0.00013377385311854533,0.09291861590164396,0.014437695355660285,1720.3332096186273,463.61746000790436,1413872.167189045,1152.228209669861,377100996.29175997,162744.78185788423,43.68729372254639,48366.52553004309,3218983.9845148027,1248.2758134945125,44234335.929565996,2.9066802245657457,0.028634949320625193,0.0005630463847420232,0.03299562328390188,0.844928041638541,56789781.28433372,2986.1518098435536,300.20775282011687,270612.0357087056,27109.290132781345,0.014263832274360717,0.23141296934282835,0.07371860950036717,290.76869092606756,20280964.780425128,1.0452215875196345,0.05449774710748222,0.28892534868532277,0.0008723416587345075,417.13224222407155,229399168.94887176,2285679.7910651937,1.290143419417897,194736697.46582055,7287406.397468567,28.810263969615903,138562754.91783878,39.95043011906182,1629.3910954858925,987798192.345696,767.4031276115893,1106.8476056429438,13802.528114721988,496344583.63253504,0.003766718596318481,0.0020452625416450816,0.01622469482596946,0.028246454676867448,0.013932190923898816,0.002810594577271492,175.2705699130386,1092662201.8287265,4638.141882147433
26,16209.988656706679,0.09557336608856892,0.002042102458139736,0.09128666598738228,61461.07898657666,2005.405759968795,0.8565728127449064,111604.58605707166,0.22432601656968154,0.0003546445866256355,2757.03929190177,44581.64277480416,0.07161130054161093,0.04444970844800448,1.2188304678949641e-05,0.6859039704791626,224.95046644688318,0.02952471005999334,0.001777102535950699,1254.4447407634389,0.00013377385311854533,0.09291861590164396,0.014437695355660285,1720.3332096186273,463.61746000790436,1413872.167189045,1152.228209669861,377100996.29175997,162744.78185788423,43.68729372254639,48366.52553004309,3218983.9845148027,1248.2758134945125,44234335.929565996,2.9066802245657457,0.028634949320625193,0.0005630463847420232,0.03299562328390188,0.844928041638541,56789781.28433372,2986.1518098435536,300.20775282011687,270612.0357087056,27109.290132781345,0.014263832274360717,0.23141296934282835,0.07371860950036717,290.76869092606756,20280964.780425128,1.0452215875196345,0.05449774710748222,0.28892534868532277,0.0008723416587345075,417.13224222407155,229399168.94887176,2285679.7910651937,1.290143419417897,194736697.46582055,7287406.397468567,28.810263969615903,138562754.91783878,39.95043011906182,1629.3910954858925,987798192.345696,767.4031276115893,1106.8476056429438,13802.528114721988,496344583.63253504,0.003766718596318481,0.0020452625416450816,0.01622469482596946,0.028246454676867448,0.013932190923898816,0.002810594577271492,175.2705699130386,1092662201.8287265,4638.141882147433
27,16209.988656706679,0.09557336608856892,0.002042102458139736,0.09128666598738228,61461.07898657666,2005.405759968795,0.8565728127449064,111604.58605707166,0.22432601656968154,0.0003546445866256355,2757.03929190177,44581.64277480416,0.07161130054161093,0.04444970844800448,1.2188304678949641e-05,0.6859039704791626,224.95046644688318,0.02952471005999334,0.001777102535950699,1254.4447407634389,0.00013377385311854533,0.09291861590164396,0.014437695355660285,1720.3332096186273,463.61746000790436,1413872.167189045,1152.228209669861,377100996.29175997,162744.78185788423,43.68729372254639,48366.52553004309,3218983.9845148027,1248.2758134945125,44234335.929565996,2.9066802245657457,0.028634949320625193,0.0005630463847420232,0.03299562328390188,0.844928041638541,56789781.28433372,2986.1518098435536,300.20775282011687,270612.0357087056,27109.290132781345,0.014263832274360717,0.23141296934282835,0.07371860950036717,290.76869092606756,20280964.780425128,1.0452215875196345,0.05449774710748222,0.28892534868532277,0.0008723416587345075,417.13224222407155,229399168.94887176,2285679.7910651937,1.290143419417897,194736697.46582055,7287406.397468567,28.810263969615903,138562754.91783878,39.95043011906182,1629.3910954858925,987798192.345696,767.4031276115893,1106.8476056429438,13802.528114721988,496344583.63253504,0.003766718596318481,0.0020452625416450816,0.01622469482596946,0.028246454676867448,0.013932190923898816,0.002810594577271492,175.2705699130386,1092662201.8287265,4638.141882147433
28,21635.22142610575,0.09557336608856892,0.002042102458139736,0.09128666598738228,72391.45215037256,2005.405759968795,0.9261614849777933,111604.58605707166,0.07529178252840285,2.8336731341523943e-05,2859.528164381841,44581.64277480416,0.00044484280175351165,0.04441774406664994,1.9340105259062558e-06,10.889259058599706,224.95046644688318,0.0006955387966946312,0.002056589537795288,1254.4447407634389,0.0001931499074962205,0.09291861590164396,0.016220314223876403,1720.3332096186273,464.58734076040366,1413872.167189045,1152.228209669861,379974176.78604364,166500.26667070977,41.077526771191394,49138.935880062236,3186110.190714411,1248.2757503466014,41810440.004735954,2.975174734350972,0.023100459985015344,0.00048779675474376594,0.03296504434268091,0.844928041638541,56750548.21002042,4373.864381050288,300.20775282011687,292158.3526052524,23701.545732620398,0.012910676456626446,0.481564625723103,0.07371860950036717,290.76869092606756,20280964.780425128,1.0404282875293873,0.05449774710748222,0.28733720838882515,0.0008732446708758809,421.9586230392091,229390949.31755716,2285679.7910651937,1.5065141335944343,194854326.11086187,7287406.397468567,28.810263969615903,138564750.44758248,39.95043011906182,1629.3910954858925,987364327.296182,767.4031276115893,782.2488753709476,13783.044864811773,496341692.2426507,0.013528714609993392,0.002039398927054776,0.01622469482596946,0.028246454676867448,0.014915419499732772,0.002810594577271492,170.8889255843352,1092662201.8287265,4638.141882147433
29,7333.720813218493,0.09554454002665949,0.01428063660473415,0.03741363645170674,71967.53353033778,2932.848443150671,0.055636111998981996,112110.8417392562,1.3204451498785068,3.674151185831628e-05,2342.4090538322644,6915.738624196479,0.07253599012515308,0.05112008196924967,3.2027745332639286e-06,21.11739920112504,7522.516166481328,0.0009429229936166915,0.002048259472151782,19217.783883691187,0.0005266974605132797,0.09252022536272447,0.014722489221052189,1358.6098206133975,485.2590208816142,432928.1511700846,3298.0970543618764,138871.76900732564,167525.0628049845,34.41594856500825,10165.045428691039,770482.0725503603,1258.2906416450755,53.98800412958195,29342562.89844527,0.028566045251622214,0.0001555926758978459,0.026400064050321578,221.6550127212691,24487013.636524126,23484.814979448194,307.83009438068893,285196.1744236042,27093.482194615965,0.014436122560111403,0.48383085964106165,0.06942841922361578,289.94571993919595,20759060.91930099,0.4965396664051215,0.057116940011589824,0.2866171902952005,0.0010668005479234771,414.642519784459,7476210.478919312,3322057.294766834,1.0385746292076645,238975.71675426004,1155856097.299451,20.619884147744685,39691379.58573053,212509373.6191726,2789.680878431573,867122339.1615982,200.053061459184,1106.8711838821762,12050.946487555088,282636320.0363821,0.004582322057458242,0.002041504490433848,0.017299881265868452,0.0018044725054777444,0.028860414862909925,0.0027969440989152917,5.7280458605110995,1011318323.1212412,2251.7847521225913
30,8311.420040527752,0.09561806836141633,0.0020455871878240868,0.003972957461550523,82084.0042138155,2931.15787875054,608.9015104321186,111785.15251509864,0.23957987686890864,0.0010317712436837968,2875.6394155975554,7478.863895375911,0.08561587985931404,0.05173224848754472,1.8520454416011153e-05,773.0728983606651,201.80139346816736,0.000463991942770189,0.00029025353103381217,943.3384148857708,0.00018708807576882274,0.09239332023379944,0.03629199290888947,1424.0225281362082,20770.675492120496,258103.57941119303,1691.355015348492,146226.2799369578,163100.91134644704,19.679553374797848,25100.47246051731,104799647.48047486,1236.5203953634702,52.86260987242281,2.4788078070235797,0.028446747784146034,8.202653856176519e-07,0.03126837256735375,12.549729557794521,38572332.544218905,23588.222638206775,287.18644966454224,299262.7118653335,533963.5794482501,0.014434843235331172,0.4837834571270473,0.116742035640712,290.02165086048103,122593259.75096682,0.23239702803509,0.054478222259669765,0.283839066206241,0.001093038765181444,67.82365002118766,224222832.9569187,2164156.088932283,2.563506357763166,65536711.03256665,628279007.9751569,2.8408351397831293,137463730.40115356,175392.12349377945,9971.033531620034,987825782.6004391,893.6549378891724,1107.4064989980445,12265.4464900602,281029721.6743831,0.013036744211271944,0.002054488621925982,0.016795643707332247,0.029470642315812003,0.02874393415722738,0.0027971214927677286,150.4028293402822,1095093450.8436067,4822.877266418324
31,9393.95395871263,0.09554427428070966,0.0008843350066550237,0.04205511758716368,72232.6937531282,17420.224451352373,11398.537647457557,111789.14393918062,0.25818468012244855,0.0011185888794048404,2395.027225902495,1048.3045599437874,0.089740574939152,0.04167426121017364,1.9971397510947128e-05,797.1825393206409,1111.2199911297698,0.00017742114449164224,0.002071514255314539,19672.135049855016,0.00017608725678833589,0.09241161214291979,0.015480104259468464,1696.7629805763504,482.7756390184974,309324.9932195501,1533.698127676918,11695.577394432632,163172.3033903864,35.568865864244394,2058.929945891323,599821.9336863541,1213.680037561667,55.7974229112281,4.014265624690805,0.0225890512676332,0.0001589498518920122,0.03126527598344916,15.145319858534052,38764889.387772605,2853.770527423734,122.28766920398283,149697.20061883068,91018.97462486385,0.014434406482648343,0.4828918917919291,0.07418899818501036,285.27042996962666,20313157.76915069,0.23618240712038904,0.07982131306687579,0.2830765774698927,0.0010780510951938279,51.602729699645465,1453272.71037701,33191443.27696465,1.5063053575787309,158472.02713763714,1057040557.082122,3.526643179031982,146293707.70410356,3907411.898833707,10840.83799122156,996593467.4462541,762.5668370301333,1112.7632980260144,12095.432338850664,359157725.46249884,0.004557778511812647,0.001991134082369248,0.01620630289807409,0.028249196134747044,0.025018726918344624,0.0027964624128783114,5.752839690241969,1005289139.6695987,2555.055936757185
32,9327.935360438698,0.09661935109292796,0.016468653623939233,0.4909456861631675,72197.8693054789,2824.066404612069,0.432476401967266,101223.58191319797,1.41062891420958,0.0012011387122702354,2255.5324454332203,7992.398209439747,0.09374996258989418,0.03901443965221427,1.9980255892663306e-06,25334.604805702646,213.99998285434688,0.0011611112856120308,0.00039422848007723474,5411.269366020944,0.0001712631725275394,0.09233199799407217,0.017310988746427926,263.17790143226864,479.85987760936274,1437406.3395244158,1415.194733544294,383439050.4959022,187.47377473895904,25.959280250757224,315.89466724178897,3218165.1358190984,1248.673791439734,65.41862849017821,2.545006231790289,0.022834558739384045,7.249690776792671e-06,0.033208795194535505,12.201028094745915,50877760.57643372,2249.0338748536524,312.0372847323125,154598.34693910164,24302.29845500092,0.014527516973220361,0.09696438418895653,0.0748405707910788,289.67761086533824,3888169.5079130605,0.20673572535786797,0.05050230925598875,0.30054775666010913,3.738175111660767e-05,410.91033410938303,227654114.27170354,30546214.35015766,1.3712143063607978,194091500.58964366,133885544.18230714,6.987928611907249,138705505.6943831,5973.735423263046,1883.6228806306963,991991695.157868,857.6246231259847,1844.1633085838994,23723.850205599687,496000584.84378517,0.0037932441673189828,0.002050883421906226,0.01619909557899145,0.028185832345942945,0.015159426285830824,0.0027978858721298496,8.267999533120843,996799388.1966813,17055.12818013609
33,9320.324573405913,0.09500627069969614,0.0009640707244946585,0.0372965813741936,72191.97519995747,2983.063781984055,1.2604263616384528,101384.78446048893,0.19512540712465043,1.909760079052557e-05,2391.5364537855517,3206.1246572715495,0.08400110837223795,0.04165785728090026,1.2087815738905655e-05,0.6891568048713886,183.12414392296319,0.0002327491980113252,0.0017499523078756542,946.2687317999939,3.030904294094416e-05,0.0924804760824995,0.014714590229656658,1425.2938868977737,548.9086840610216,396615.44647171727,1525.9325649867235,372908060.4136975,150000.87461689755,37.61526893845393,538090.0190019557,490161.52524339873,1193.4728574035512,64.79965268412424,1.0694072507905164,0.028508829615146686,1.349382463393945e-05,0.032028280543191956,12.588944258106679,56228703.8106949,22275.13582237991,289.1812310819462,28789.32737275932,18338.36448059577,0.014441853618129346,0.4838493448629161,0.07429071454050469,289.67536205602573,110403423.83975884,0.7303007170677968,0.043098377345201014,0.284303636633694,6.689184982832911e-05,413.6124251429046,224862330.36013627,3336864.053537884,0.914369529704199,67298098.63264745,363104012.4729492,0.7352641318227313,138685484.44447714,2294.3451040591654,1890.1216377107717,867260361.724175,683.8180415248268,1820.9370053053374,12250.100865526496,443940911.2954495,0.0038368800948859606,0.0019491612733396396,0.017273296843474725,0.028143422744536666,0.013505717847576733,0.0027826331968257693,5.634608151596195,1004701258.9776485,2402.3576650914238
34,9317.815492487434,0.09561560571621504,0.014561991641844239,0.40418242892118894,81785.54631467804,2937.930149482565,608.9015104321186,112113.94372150063,1.3310193168924056,0.00111461743130352,2873.2411895656855,7478.863895375911,0.07422735997399245,0.05122520823082574,2.0755743450780475e-05,760.3395291440365,212.52995074668135,0.0004710762187440517,0.00024590644083791375,943.3384148857708,0.00016349965516880915,0.09239332023379944,0.03594177837903811,1719.9471691757078,20677.676981596353,302388.54183371016,3420.0461628044795,146226.2799369578,163100.91134644704,19.679553374797848,188025913.66870418,782685.717207524,1233.6484431821107,65.08530136865407,6.744258112489835,0.02853173167300633,0.0001524740178086499,0.03208048208386082,199.48481625139326,38061482.39439574,23588.222638206775,319.26387557634683,298138.48154758743,584471.8491749907,0.014434843235331172,0.4812278892377843,0.11324689786867911,290.0044003486205,122358139.83283088,0.30987769177726454,0.05648918696308859,0.29905273624894047,0.0011099723265860766,417.42346431769965,223415540.13304877,2992933.1811625846,2.4985038652025366,6230459.18382518,601338303.6115608,1.5796137651887463,146187028.9166642,175392.12349377945,10216.16520624429,987825782.6004391,15160.972051217414,1777.1342686834355,12261.93999513382,281029721.6743831,0.01314831681672872,0.0010500936479194718,0.016807589858749757,0.02756773307463183,0.0613083715733153,0.002797136064609578,150.4028293402822,1085924733.19791,14833.325523306905
35,11609.973914428598,0.09562365410798306,0.0009357395130054381,0.038189307768378804,72146.67203625073,2004.0101185995532,0.9214042894967491,101085.1775858399,0.21181419303415477,2.783992534250736e-05,2411.8969023604354,626.6258995589865,0.07104051893259983,0.03919145090885504,1.0914754989172438e-06,12.989903434875785,35.51864053445533,0.0004437633101257541,0.0017749090877226172,180.61582766920262,0.00019259699224558784,0.010733936965770505,0.01547782521953073,932.9995255376361,468.98966134104313,247796.04154553302,246.15436289944455,21045.973420721184,163172.3033903864,41.203890738946654,21969859.72265114,601329.5999727072,1238.3714108214663,52.87019636865489,3.0401081062367643,0.02850852922706621,1.6618674866725717e-05,0.026508515854630398,12.293771130638813,34294309.38888909,22446.928464687782,121.3530582889073,150267.1494134804,24488.15789009216,0.014365699362692158,0.4813590424425369,0.07004242577151995,289.4206014624106,17361935.198067605,0.8084459395630073,0.05275513690025797,0.2803247313098163,3.8798279825346756e-05,77.53804255905166,200912.06360889785,521801.48246610863,1.0439168773614365,17341.87289480287,944617640.2728398,3.4830966659729388,138968711.1338093,31.31589678097771,962.9964550861769,992961894.636716,357.52793387512986,1126.092374052555,12650.546464884419,495856996.9834398,0.00019542758177064704,0.0019918660884715085,0.016198984349102587,0.028211719266391967,0.01481935091593262,0.0027965300754607863,5.645142760645144,1004708546.1990266,3526.945392481768
36,9299.00895766967,0.08966453144068579,0.001263586844885825,0.026634786727382342,71486.00271001777,3018.8002029712684,0.8435908472951026,101075.9957195574,0.22431462573308633,1.964822807071682e-05,4169.330836276657,1061.576893989826,0.07693717407357308,0.04165785728090026,3.6866084081428585e-06,524.7223049481828,183.220999467449,0.0002327491980113252,0.0017182339095865944,914.6611539340153,5.685880955138256e-05,0.09192283190776555,0.014440308385996218,1728.6878559926772,463.7521626089149,525740.1329496747,21.934323574571636,370938778.6130644,191968.2567510172,34.965947819926676,26426.29219605116,492301.22876711603,776.7956925409327,57.89626136306613,6.4307173060282246,0.007995781927689488,3.611274459580967e-06,0.03204341472434494,12.439403475960656,54794297.45616351,3197.801726932723,121.15688241335236,290752.03886241093,18338.36448059577,0.006121860693006487,0.48290765944390573,0.014843021318766268,289.5499199421823,105920766.87983282,0.17722859336392152,0.04359026080565705,0.2803271351069177,6.689184982832911e-05,16.313657195886442,224531521.83634812,5973487.092525555,0.8895315759158771,65728193.187692985,370230805.144371,2.121679021493412,138405827.1102588,98.41822517887773,1664.7590936263277,867362633.8321438,691.3790001350558,1119.5670396866342,12250.128058630482,443940911.2954495,0.0037656348260964308,0.0019929520520990287,0.011331260695474774,0.029489051261094353,0.007059271923640134,0.0027806577956823847,5.636904020033293,1004704257.0871928,2340.2457911860292
37,9317.290752487155,0.06655534129285887,0.013866817998471549,0.39807324869361327,71964.02740419324,2843.792062678204,8.687590768815312,112113.8494619618,0.31329739468367757,0.0012336501983457257,2414.591931097652,8310.286776097559,0.09302147348825734,0.040459004754288964,2.0757802359455885e-05,25536.675154509343,18701.456180264697,0.0005852542345459602,0.002061841790388901,1026.6913476781076,0.0005358500701423258,0.09228110890990607,0.01791009808612424,1738.8101489262176,20155.03529208988,1368734.8835894407,3370.2723465626905,148360.36410773662,168574.91101958833,45.94967385462991,194907984.01952273,3009855.411457282,1248.1601151014816,65.06441353062989,6.73685163195996,0.00611525247239356,0.0001248537333906208,0.03288817505960493,199.97108299159677,85313869.00951773,2231.7794117198646,319.31927259401516,298146.6760916341,564405.8446196206,0.014435193347402482,0.4862595628604671,0.1153213138227771,289.54377726091724,109300341.01954512,4.062438732498078,0.1674999636140072,0.39399173960813405,0.0010722216136792488,409.7229271993733,229673643.5010979,3715661.3760313466,2.498478169927204,2278349.1860163435,577023337.0607891,20.514092689783027,163661036.83670643,7895153.247945346,2254.422162048295,864308377.0073508,14679.122468843954,1839.7615719022756,23591.803497803612,312565654.55007255,0.0045903423221211066,0.001993486170492396,0.01624382416206604,0.02952400921555276,0.06294169505591408,0.0028110767784691876,8.187882571172615,1096867425.5169725,4354.575685759974
38,11609.973914428598,0.09562365410798306,0.0009357395130054381,0.038189307768378804,72146.67203625073,2004.0101185995532,0.9214042894967491,101166.48468330874,0.21181419303415477,2.783992534250736e-05,2866.8294584361493,626.6258995589865,0.07104051893259983,0.03919145090885504,1.0914754989172438e-06,12.989903434875785,35.51864053445533,0.0004437633101257541,0.0017749090877226172,180.61582766920262,0.00019259699224558784,0.010733936965770505,0.01547782521953073,932.9995255376361,468.98966134104313,247796.04154553302,246.15436289944455,21045.973420721184,163172.3033903864,41.203890738946654,21969859.72265114,601329.5999727072,1238.3714108214663,52.87019636865489,3.041165037867747,0.02850852922706621,0.0003117693432297035,0.026508515854630398,12.293771130638813,34294309.38888909,22446.928464687782,121.3530582889073,150267.1494134804,24488.15789009216,0.014365699362692158,0.4813590424425369,0.07004242577151995,289.4206014624106,17361935.198067605,0.8084459395630073,0.05275513690025797,0.2803247313098163,3.8798279825346756e-05,77.53804255905166,200912.06360889785,521801.48246610863,1.0439168773614365,17341.87289480287,934240951.6057942,3.4830966659729388,138968711.1338093,31.31589678097771,962.9964550861769,1003461570.3818557,357.52793387512986,1126.092374052555,12650.546464884419,495856996.9834398,0.00019542758177064704,0.0019918660884715085,0.016198984349102587,0.028211719266391967,0.01481935091593262,0.0027965300754607863,5.645142760645144,1004708546.1990266,3526.945392481768
39,7079.80667897509,0.0957662682560188,0.01679287424655273,0.435972967939375,72197.8693054789,1948.1063369495066,0.01612204931577449,101223.58191319797,1.41062891420958,0.0012332550561609855,2255.5324454332203,1323.406188558638,0.07197209598484881,0.03901443965221427,1.9980255892663306e-06,1549.4822622750034,207.1243277818239,0.0011310379685873923,0.0017363743703268377,5646.857132602228,0.0006044871241372685,0.09233199799407217,0.017310988746427926,1473.678250215185,463.2457695362682,1437457.5750616419,1407.4611833574866,383565628.73841286,2238.3532599953905,47.71493676548163,14258821.34766534,3218165.1358190984,1248.6368124871653,30.891706912798753,2.50964300711681,0.028514190320695205,6.983378321559889e-07,0.03322365327530003,12.457822837148274,51750365.36799587,2249.0338748536524,132.61913842450537,123498.41379713367,24302.29845500092,0.014527516973220361,0.09696438418895653,0.07485546259880932,289.67761086533824,4390029.313933089,0.20673572535786797,0.05041822498189269,0.2867682436882981,3.738175111660767e-05,411.47612795462817,227654114.27170354,30545700.552732415,1.3712143063607978,194091500.58964366,105840714.47333404,6.670823517928687,164017928.13378304,5973.735423263046,1883.6228806306963,991991695.157868,764.2213552133747,1111.7398993403135,12155.389167212894,495636573.01597214,0.004582078723701056,0.0019885654351659045,0.016225917943552555,0.02807757718657768,0.0148035706490573,0.0027978858721298496,8.267999533120843,1000223809.7310643,2171.3061878945314
