,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
51,297.5439597774756,1139.7199995618319,52.0062910642685,26894.18426076207,9339.386075096005,0.012373443379108732,48726.342897992115,8961.798662140309,5416.2999417838455,10553.107218302895,0.018064678600361494,0.0548674985949685,46.57304580667219,0.00018783830214514412,0.05892603781416388,13.220498780596547,215.37299416343083,0.000977544741400776,640.8529631024726,20909.726457613135,4228.628953459694,318028504.2707782,17537.765857273516,1541.911646313602,12300.191310586555,563110081.5203472,115.20040584263538,8581.948547745385,17380.965380565973,505905912.62919265,65451.957566738085,4128.033490396626,249.98992636930322,282048.5807113675,3068.5778137763227,90.10302262920185,0.002355331709303251,0.007401851871876519,0.008371019937473384,0.0018157625556752938,3387.493539049473,30773.78793980973,93.59184536581536,21941.845088608734,4053.486250950429,278455634.02581257,522.6614086709355,0.31269544478442146,0.0037186359810389034,0.0004232918051589954,0.013218574306192743,0.15621822199343724,13091.76337930667,3845.315072603473,28503.699663265394,1927.103757063487,10015.079248681615,126523036.47130604,141643952.9898991,4148.552586603383,0.014164549865744329,0.004341633838063444,0.05687860622339151,0.00037487408127330143,0.0006694962681442428,0.0001400434728903379,0.03861154339427623,0.0003381213453327084,76.67202518847914,557.3002958789099,512589942.5270055,47412.44555222186,405.04734221171384,8095.974934337054,1079.0898747005924,44.49180687370382,307.67229255503605,14441.792475922064,77615.80023483548,10783.22828480002,116.23913388578725,1769.31191732488,11656.32192440509,27841.99762865152,6714.703579435456,19767.941261624557,1728.5470502492994,42237.19252439186,0.029686761352906023,0.07007209109808123,0.013785618615268122,0.021414943302938822,0.0033007604812756125,0.015100968701812597,0.003411617592074592,0.042196349409819055
52,297.546891235158,1112.8117421674935,52.0062910642685,25374.657897066994,9310.402639917418,0.0003946641215730514,48726.342897992115,8957.243887908144,5416.2999417838455,6565.265471532557,0.008097149944080565,0.05486608275244946,38.58500608855475,0.00015610527091350303,0.05892603781416388,12.94887994879295,215.37299416343083,0.0009671943707469077,640.8529631024726,20905.865934164733,4335.040050327693,318028503.60417026,17515.096429598656,1541.9113503215074,18266.988946010333,563110081.5203472,115.20040584263538,8581.948547745385,17380.965380565973,505905063.1419699,65451.957566738085,4128.033490396626,249.98992636930322,282023.45412818575,65883.83542595714,90.70047266987586,0.002376619978381451,0.00320754651183672,0.008371019937473384,0.001815686157575115,3387.2819743017753,30773.78793980973,93.59184536582737,21877.11202961098,3968.560889511098,278455634.02581257,522.6696484346493,0.31269544478442146,0.0037186359810389034,0.00042311643913684355,0.013218574306192743,0.15621822199343724,5846.913154872878,3845.1618744932407,28570.7593797874,1927.103757063487,10266.515276337848,126523036.47130604,141643952.9898991,4148.552586603383,0.014164549865744329,0.0043537657242409145,0.05686967953384847,0.00037487408127330143,0.0006694959927702533,0.0001400434728903379,0.038730076672917654,0.0003380116012911775,76.66990225634018,557.3002958789099,512589942.5270055,47333.77962125557,405.04564466587203,8094.991346347434,1028.0478623084482,44.39129749274294,65.99788233255107,14441.792475922064,77615.80023483548,10783.22828480002,115.88417493904468,1775.4414853359822,11656.32192440509,27835.147093604806,6714.472294677648,19766.84563090612,1773.0385807472899,42237.19252439186,0.027749578254581356,0.07007209109808123,0.013785618615268122,0.021458332723180616,0.003300764118292424,0.015100968701812597,0.003411617592074592,0.04219630994075201
53,298.1599412902364,96.82268804909188,52.00614247853067,26894.18426076207,9339.386075096005,0.0006544649417782643,47168.020095024985,8975.795431803843,5329.897314569892,10969.757238851016,0.018087152054489124,0.05486754562129413,46.57687199502372,0.0001879702602821432,0.05893323688343583,13.220498780596547,209.92792005491742,0.000977544805537578,640.8529631024726,20909.726457613135,4575.886294809942,318028504.2414684,17538.944070163954,1541.94282493468,10994.417687634732,563110081.5203472,115.20040584263538,8581.948547745385,18789.150308967794,505922601.2863436,65451.957566738085,4145.9976728892425,250.57876746189785,282023.45412818575,63964.16135125843,90.70047266987586,0.002355331709303251,0.007192337333404708,0.008371019937473384,0.0018157665980379726,3387.2819743017753,30773.445884597364,93.59184536582737,22925.94253176151,8675.709859675559,278488384.9694799,516.9142632756892,0.31366188983487603,0.0037186359810389034,0.00042353609270239087,0.013218665310851195,0.15621822199343724,5176.734727238431,3845.307027717059,13987.645873231279,1926.645412253184,10015.079248681615,125607337.44760945,141643952.9898991,4136.439230499301,0.014164549865744329,0.00435380659016745,0.05687891649672325,0.0012927849114583215,0.0006694966056494949,0.0001400434728903379,0.038730076672917654,0.0003381213450087003,223.75008278254933,556.3433712270792,519281314.8845934,49815.768457148835,405.04734221171384,8096.409491837169,1028.0478623084482,44.49180687370382,315.5843768160758,3248.31147410036,77615.80023483548,10776.271039156562,116.23963973523463,1769.3112560851162,11656.32192440509,27816.436595252904,6731.388194641327,19767.58149897481,1022.5894493338549,42237.19252439186,0.02968724556686106,0.07007209109808123,0.013785618615268122,0.021414943302938822,0.002547468750444495,0.015100968701812196,0.003411617592074592,0.04219635161712947
54,298.2268844281707,96.82268804909188,52.01270417603411,26894.18426076207,9339.386075096005,0.001737602197013655,48864.538631896256,9065.054900450661,2604.657221577857,11867.9426112154,0.018087152054489124,0.05486754562129413,46.57687199502372,0.00018846908512998723,0.05893229015790194,13.220498780596547,209.92792005491742,0.000977544805537578,640.8529631024726,21588.4093006333,4228.628953459694,318028207.2405053,17869.02248942213,1538.8567879691464,10993.417996183332,563110081.5203472,115.20040584263538,8581.948547745385,18781.398198730094,505987303.4910537,65365.48202157644,4145.28828460333,261.68745481142474,285652.18460962066,63964.16135125843,90.70047266987586,0.0028531114891353544,0.007399456433389815,0.008371019937473384,0.0018160856695223894,3393.508216411599,30803.568263818506,93.59184606224996,1375.091989656239,2904.80754828407,278459709.0243039,517.5002255600151,0.3136619729937062,0.0037186359810389034,0.00042353609270239087,0.013218665310851195,0.15621823725817777,13829.37509558168,3845.307027717059,13987.645873231279,1917.102829918652,10015.079248681615,126523036.47130604,141643952.9898991,3281.8135042594017,0.014164549865744329,0.00435380659016745,0.056878927382849956,0.001278921251834073,0.0006694966056494949,0.0001400434728903379,0.038730076672917654,0.0003381098227857353,223.75008278254933,556.3463388970902,519281314.8845934,47579.66476595246,405.04734221171384,7829.42654695853,1028.0478623084482,44.50938075996907,313.60507826529954,3175.732359503752,19920.6200367509,10772.799665204555,116.23992473871422,1767.3792316081253,11656.32192440509,27594.04922771195,6731.388194641327,19755.359624991237,1756.4699252518499,42229.19162267129,0.02968659601190877,0.0700723446788347,0.013785619663458001,0.02142881440977576,0.002547468750444495,0.015100968701799831,0.003411617592074592,0.04219633783897402
55,298.1599412902364,96.82268804909188,52.01270417603411,26894.18426076207,9339.386075096005,0.012822195615057453,47168.020095024985,9065.054900450661,5413.179504644502,10969.757238851016,0.018087152054489124,0.05486754562129413,46.52377643578336,0.00018846908512998723,0.05893234856923796,13.220498780596547,209.92792005491742,0.000977544805537578,640.8529631024726,20909.726457613135,4238.491679001439,318028504.2931806,17538.944070163954,1538.8567879691464,10994.417687634732,563110081.5203472,115.20040584263538,8581.948547745385,17665.658172207146,505922601.2863436,65451.957566738085,4145.302700634721,250.57876746189785,282023.45412818575,63964.16135125843,90.70047266987586,0.002355331709303251,0.007401851871876519,0.008371019937473384,0.0018070695126900262,3387.2819743017753,30773.78793980973,93.59184536582737,22925.94253176151,8675.184715211997,278459752.0744498,516.9142632756892,0.3136619729937062,0.0037186359810389034,0.00042328891763958613,0.013218665310851195,0.15621822199343724,14121.88599794867,3845.307027717059,13987.645873231279,1926.615454178988,10015.079248681615,126523036.47130604,141643952.9898991,4136.364316261963,0.014164549865744329,0.00435380659016745,0.05687891649672325,0.0012927819090484407,0.000669496933813641,0.00014004788878703984,0.038730076672917654,0.0003381213450087003,223.75008278254933,556.3433712270792,512791305.8552231,47579.66476595246,405.04717629129595,7909.189286415605,1028.0478623084482,44.49180687370382,75.77599831256354,3248.31147410036,77615.80023483548,10783.22828480002,116.23992473871422,1769.3118533323673,11656.32192440509,27592.45628531077,6731.388194641327,19767.941261624557,1011.9441568280911,42237.19252439186,0.029667244666643687,0.07007209109808123,0.013785618615268122,0.021414943302938822,0.002547468750444495,0.015100968701812196,0.003411617592074592,0.04219633783897402
56,297.546891235158,1112.8117421674935,52.0062910642685,26882.19750891454,9339.386075096005,0.01282118558516571,48726.342897992115,8957.243887908144,5422.268111816255,6559.082391231593,0.01806234650897285,0.05486608275244946,46.57643011189266,0.00019082590582179256,0.05892603781416388,5.908715645887632,215.37299416343083,0.000977544805537578,640.8529631024726,20909.726457613135,4228.628953459694,318028503.60417026,17537.791136414635,1541.7097765048763,18266.988946010333,563110081.5203472,115.20040584263538,8581.948547745385,2113.8739860104142,505905063.1419699,65451.957566738085,4128.033490396626,249.98992636930322,282023.45412818575,64151.991104567394,102.23042343045019,0.002355331709303251,0.007457322862110663,0.008388353564554203,0.0018155957932824366,3387.2819743017753,4464.5876624623215,93.59184536582737,21941.845088608734,4056.0999044477508,279941812.44867456,522.6642975350218,0.31271066923418755,0.0037186359810389034,0.0004238245596354542,0.013218556724218579,0.15604860153866015,3745.8207241864748,3845.1618744932407,14869.048552544562,1927.1906744867133,10037.684125272452,126523036.47130604,141643952.9898991,4148.552586603383,0.00016013614409260413,0.0043537657242409145,0.05686967953384847,0.0003775366320597499,0.0006694912999521414,0.00013942387009453994,0.038730076672917654,0.0003381213450087003,76.66990225634018,557.3002958789099,512589942.5270055,47412.44555222186,405.03802264900025,8096.263409643084,1028.0478623084482,43.36117642904521,307.67229255503605,14441.792475922064,75789.2146197007,11127.530246028993,116.2394670556369,1748.325053528843,11650.739647190363,27780.37135872447,6711.224166324287,19767.941261624557,1728.5470502492994,41273.014623593204,0.029711928963500413,0.07007223948567748,0.013785617059048978,0.020972797083973784,0.003301404229860642,0.015100968701812597,0.003411617592074592,0.04196438651392762
57,298.17028209913127,1112.8117421674935,52.0062910642685,26894.18426076207,9339.386075096005,0.012377990376175848,48669.78142429556,8957.202569052697,5338.676371207505,6565.265471532557,0.0010843274933539614,0.05486608275244946,45.77458380752977,0.0001877298375242419,0.0589260552993538,13.220498780596547,215.28884825699558,0.0009775448022756625,640.8529631024726,20909.726457613135,4662.636110771937,318028503.60417026,17537.829125946657,1538.8190854187608,12454.872492602834,563110081.5203472,115.20040584263538,8581.948547745385,17380.965380565973,505905478.87996536,65451.957566738085,4140.6571804668565,251.23494538324243,282023.45412818575,212.93491465245097,89.47375466924015,0.002355331709303251,0.007401851871876519,0.008371019937473384,0.0018157638441839918,3387.2819743017753,30773.465846320072,93.59184536570943,21941.845088608734,3934.1529578959417,278639849.8963225,516.7834733466503,0.31280218478843913,0.0037186359810389034,0.0004232918142243388,0.013218569143859975,0.15621822199343724,5901.668346853585,3845.1618744932407,14240.886806930279,1148.344530691099,10015.079248681615,126523036.47130604,141643952.9898991,4148.552586603383,0.014164549865744329,0.004341635193904487,0.05686967953384847,0.00037487408127330143,0.0006694962667443515,0.0001400434728903379,0.019646286892813964,0.0003381213450087003,76.66990225634018,557.3002958789099,546293698.2188196,9997.586090020533,405.0148214452909,8095.4681476624055,1028.0478623084482,44.49180687370382,307.5107405309533,14357.651043616643,77615.8535563756,10772.791522605483,116.2394670556369,1769.31191732488,2675.598687406772,27822.500945613054,6714.4694615400795,19768.462452179097,995.4806524629336,42237.19252439186,0.029685401598973492,0.07007274075047451,0.013785620651904524,0.021414943302938822,0.003296095899703235,0.015100968701812597,0.003411617592074592,0.04219630994075201
58,298.1599412902364,96.73341593004986,52.006135544234546,23984.66246403241,9339.721358616363,0.001269963029033502,47168.020095024985,7747.983721608623,5314.1236264074205,10969.757238851016,0.018087553697624728,0.05486754562129413,46.57687199502372,0.00015484023667078098,0.05893229015790194,13.220498780596547,209.92792005491742,0.000977544805537578,640.8529631024726,20909.726457613135,331.97628685791415,318028354.17477065,17538.944070163954,1538.8310677265235,10994.417687634732,563110081.5203472,115.20040584263538,8581.948547745385,17958.297505337192,505913776.38599735,65451.957566738085,4145.302700634721,250.57876746189785,282023.45412818575,62876.80954220139,90.70047266987586,0.0023308431991854303,0.0071933082083422304,0.008371019937473384,0.001815766608900707,1556.0312259499897,30773.78793980973,93.59184536582737,23837.816686542224,4664.144023595827,278459435.1510293,516.9142632756892,0.31365840681075763,0.0037186359810389034,0.00042353609270239087,0.01321819611947691,0.15621822199343724,13829.37509558168,3845.307027717059,13987.645873231279,1833.934072811905,10015.079248681615,126523036.47130604,141643952.9898991,3824.204684294121,0.000154789836599163,0.00435380659016745,0.05687891649672325,0.0012927820029166575,0.0006694966056494949,0.00014002414254519162,0.038730076672917654,0.0003381213450087003,223.75008278254933,556.3433712270792,519281314.8845934,46486.54318726252,404.8501101336497,7909.189286415605,1028.0478623084482,44.49180687370382,325.0101018550973,3326.5367224411934,36257.15140648065,10566.47061010949,115.99924886056255,1769.3135915458822,11656.32192440509,27592.45628531077,6731.388194641327,19767.941261624557,1011.9441568280911,42237.19252439186,0.029667244666643687,0.07007209109808123,0.013500726830594919,0.021414943302938822,0.00254769530439662,0.015100968701669592,0.003411617592074592,0.04177788778030304
59,298.17028209913127,1112.8117421674935,52.0062910642685,26894.18426076207,9339.386075096005,0.012377990376175848,48726.342897992115,8957.202569052697,5338.676371207505,6565.265471532557,0.0010843274933539614,0.05486608275244946,45.77458380752977,0.0001877298375242419,0.0589260552993538,13.220498780596547,215.37299416343083,0.0009775448905495192,640.8529631024726,20909.726457613135,4662.636110771937,318028503.60417026,17537.829125946657,1541.9115494296348,12526.652705627563,563110081.5203472,115.20040584263538,8581.948547745385,17380.965380565973,505905478.87996536,65451.957566738085,4140.6571804668565,251.23672809496867,282023.45412818575,212.93491465245097,89.47375466924015,0.002355331709303251,0.007401851871876519,0.008371019937473384,0.0018157638441839918,3387.2819743017753,30773.465846320072,93.59184536570943,21941.845088608734,3934.1529578959417,278639849.8963225,522.6614086709355,0.31280218478843913,0.0037186359810389034,0.0004232918142243388,0.013218569143859975,0.15621822199343724,5901.668346853585,3845.1618744932407,28570.7593797874,1927.103757063487,10015.079248681615,126523036.47130604,141643952.9898991,4148.552586603383,0.014164549865744329,0.004341635193904487,0.05686967953384847,0.00037487408127330143,0.0006694962667443515,0.0001400434728903379,0.019646286892813964,0.0003381213450087003,76.66990225634018,557.3002958789099,546106494.10414,9997.586090020533,405.0148214452909,8096.263409643084,1028.0478623084482,44.49180687370382,307.5107405309533,14441.792475922064,77615.8535563756,10776.642722281613,116.2394670556369,1769.31191732488,2675.598687406772,27822.500945613054,6714.4694615400795,19768.47757142464,995.4806524629336,42237.19252439186,0.029686761352906023,0.07007274075047451,0.013785620651904524,0.021414943302938822,0.003296095899703235,0.015100968701812597,0.003411617592074592,0.04219630994075201
60,297.546891235158,1112.8117421674935,52.0062910642685,26894.18426076207,9339.386075096005,0.012821855730416946,48726.342897992115,8957.243887908144,5416.2999417838455,6565.265471532557,0.018063437847225104,0.05486608275244946,46.57687199502372,0.00019082590582179256,0.05892603781416388,13.220498780596547,215.37299416343083,0.000977544805537578,640.8529631024726,20909.726457613135,4228.628953459694,318028503.60417026,17537.791136414635,1541.9115494296348,18266.988946010333,563110081.5203472,115.20040584263538,8581.948547745385,17380.965380565973,505905063.1419699,65451.957566738085,4128.033490396626,249.98992636930322,282023.45412818575,65883.83542595714,90.70047266987586,0.002355331709303251,0.007401851871876519,0.008371019937473384,0.001815686157575115,3387.2819743017753,30773.78793980973,93.59184536582737,21941.845088608734,4053.486250950429,278455634.02581257,522.6614086709355,0.31269544478442146,0.0037186359810389034,0.0004232918142243388,0.013218574306192743,0.15621822199343724,13644.765405210195,3845.1618744932407,28570.7593797874,1927.103757063487,10015.079248681615,126523036.47130604,141643952.9898991,4148.552586603383,0.014164549865744329,0.0043537657242409145,0.05686967953384847,0.00037487408127330143,0.0006694962681442428,0.0001400434728903379,0.038730076672917654,0.0003381213450087003,76.66990225634018,557.3002958789099,512589942.5270055,47412.44555222186,405.04734221171384,8096.263409643084,1028.0478623084482,44.49180687370382,307.67229255503605,14441.792475922064,77615.80023483548,10783.22828480002,116.2394670556369,1769.31191732488,11656.32192440509,27835.147093604806,6714.4694615400795,19767.941261624557,1728.5470502492994,42237.19252439186,0.029686761352906023,0.07007209109808123,0.013785618615268122,0.021414943302938822,0.003300764118292424,0.015100968701812597,0.003411617592074592,0.04219630994075201
61,297.546891235158,1070.8662857357851,38.546011026750335,26894.18426076207,9339.386075096005,0.012821855730416946,47052.265977312716,8957.243887908144,5335.385317650105,6565.413638990146,0.018063437847225104,0.05486608275244946,46.57687199502372,0.00019082590582179256,0.05892603781416388,13.220498780596547,215.37299416343083,0.000978105968259538,1099.3655734656709,20909.726457613135,4228.628953459694,318028503.6041873,17537.791136414635,1541.7600939498093,17901.35606248968,564509677.2673671,115.20040584263538,8581.948547745385,17380.965380565973,505905063.1419699,59393.59448376334,4128.033490396626,249.98992636930322,282023.45412818575,65884.25545809683,90.70047266987586,0.01597221606549941,0.007407788519076469,0.005459922748620689,0.001815686157575115,3766.518718992318,30773.455640419106,93.59184536582737,21941.845088608734,4053.486250950429,278455634.02581257,522.2415985154047,0.31269544478442146,0.003716479674305001,0.00042338753900862187,0.013226237338482997,0.15621822199343724,13644.765405210195,3845.1618744932407,28578.80057579298,1927.114658305388,10051.32987582402,126523036.47130604,141643952.9898991,4148.552586603383,0.014164549865744329,0.0043537657242409145,0.05686967953384847,0.00037487408127330143,0.0006694962681442428,0.0001400434728903379,0.038730076672917654,0.00033812080996668744,352.09905386597154,557.3002958789099,512589942.5270055,47412.44555222186,405.04734221171384,8104.607366038496,1028.0478623084482,44.49180687370382,307.67229255503605,2965.8907938007706,77615.80023483548,10775.53411324657,116.2394659173005,1769.3088576770115,11681.2311605106,27589.289122543334,6714.4694615400795,19769.05503760084,1740.5650551894746,42237.19252439186,0.02968668993265902,0.0700717118460245,0.01378557041969679,0.021414943302938822,0.003300764118292424,0.015100968701812597,0.0034104296815270843,0.04219630994075201
62,297.5439597774756,1139.326656824704,52.0062910642685,26894.18426076207,9339.386075096005,0.012821855730416946,48726.342897992115,8961.798662140309,5416.2999417838455,10553.107218302895,0.018064678600361494,0.0548674985949685,46.57687199502372,0.00019082590582179256,0.05892603781416388,13.220498780596547,215.37299416343083,0.000977544805537578,640.8529631024726,20909.726457613135,4228.628953459694,318028504.2707782,17537.765857273516,1541.9115494296348,18266.988946010333,563110081.5203472,115.20040584263538,8581.948547745385,17380.965380565973,505905912.62919265,65451.957566738085,4128.033490396626,249.98992636930322,282871.98846959835,65883.83542595714,90.70047266987586,0.002355331709303251,0.007401851871876519,0.008371019937473384,0.001815766324587362,3397.358473296039,30773.78793980973,93.59184536582737,21941.845088608734,4053.486250950429,278455634.02581257,522.6614086709355,0.31269544478442146,0.0037186359810389034,0.0004232918051589954,0.013218574306192743,0.15621822199343724,13644.765405210195,3845.3168676769897,28503.699663265394,1927.103757063487,10015.079248681615,126523036.47130604,141643952.9898991,4148.552586603383,0.014164549865744329,0.004353766616441074,0.05687860622339151,0.00037487408127330143,0.0006694962681442428,0.0001400434728903379,0.038730076672917654,0.00033812168353119414,76.92581527308978,557.3002958789099,512589942.5270055,47412.44555222186,405.04734221171384,8096.263409643084,1079.0898747005924,44.49180687370382,307.67229255503605,14441.792475922064,77615.80023483548,10783.22828480002,116.2394670556369,1769.31191732488,11656.32192440509,27841.99762865152,6732.090596356328,19767.941261624557,1728.5470502492994,42237.19252439186,0.029686761352906023,0.07007209109808123,0.013785618615268122,0.021414943302938822,0.003300764118292424,0.015100968701812597,0.003411617592074592,0.042196349409819055
63,298.1599412902364,1108.0370769592585,52.01261468908378,26894.18426076207,9339.386075096005,0.012822191254083437,47091.16270927624,9065.054900450661,3656.9837548295427,10969.757238851016,0.01804058773022839,0.05488225870454401,46.43882558273461,0.00015807790362212042,0.05893224976622637,13.220498780596547,214.48606668044982,0.000977544805537578,640.8564000735074,20909.726457613135,158.42050415313975,318092571.5512053,17527.109241959966,1541.9090122703446,18357.806406747273,563110081.5203472,115.20040584263538,8581.948547745385,18818.076842577946,505922601.2863436,65451.957566738085,4145.986675410402,249.99686094835758,282023.45412818575,65777.01793576828,27.58102813737545,0.002355331709303251,0.007401851871876519,0.008371019937473384,0.001815766608900707,3288.3427367334593,30774.028926126644,93.59184536582737,23609.154347065312,8675.184715211997,278455634.02581257,522.6614086709355,0.3136619729937062,0.0037186359810389034,0.0004231891977159814,0.013218666569664164,0.15621840396621867,13833.89378291334,3845.307027717059,28570.7593797874,1927.103757063487,10015.079248681615,126523036.47130604,141643952.9898991,3863.3401557892953,0.014164549865744329,0.00435380659016745,0.056878946220601814,0.0012975910189471818,0.0006694966028696168,0.00013949900134499398,0.038730076672917654,0.0003381213450087003,277.26505033595083,557.2721065414248,520270789.88351756,2740.3649431540434,405.04734221171384,8096.263409643084,1028.0478623084482,44.49180687370382,307.5943188215143,3308.6672390673084,77615.80023483548,10783.22828480002,117.84621974639659,1769.314258195938,11656.237909473495,27592.1575440992,6731.388194641327,19755.27643649042,1728.5470502492994,42237.19252439186,0.029686761352906023,0.07007209109808123,0.01026038814360485,0.0214148823801225,0.0026109195785296753,0.015100968701812196,0.003411617592074592,0.04219635029476951
64,298.1599412902364,112.35494571422919,52.0062910642685,26894.18426076207,9339.386075096005,0.012821855730416946,48927.71513143065,9065.054900450661,2652.8949435519344,10969.757238851016,0.018087317630461223,0.05486754562129413,46.57687199502372,0.00018998536722478272,0.05893230068472528,13.220498780596547,3.9707962699582424,0.000977544805537578,640.8529631024726,20909.726457613135,4228.628953459694,318028504.2931806,17538.944070163954,1541.8042675114157,18223.569653807353,563110081.5203472,115.20040584263538,8581.948547745385,17661.79283685174,505922601.2863436,65366.92502714713,4145.998082598519,249.98992636930322,282023.45412818575,65883.83542595714,90.70047266987586,0.002355331709303251,0.00740197247888323,0.008371019937473384,0.001815766608900707,3387.2819743017753,30773.78793980973,93.59184536582737,1198.293470313969,8675.184715211997,278455634.02581257,522.6614086709355,0.3136619729937062,0.0037186359810389034,0.0004232918142243388,0.013218574306192743,0.15621822199343724,13626.113034834183,3845.307027717059,28570.7593797874,1927.103757063487,10015.079248681615,126523036.47130604,141643952.9898991,4148.552586603383,0.014164549865744329,0.00435380659016745,0.05687846560097685,0.001279598334524299,0.0006694962681442428,0.0001400434728903379,0.038730076672917654,0.0003381213450087003,275.82845796404337,556.4097251249096,519281314.8845934,47412.44555222186,405.04734221171384,8096.263409643084,1028.0478623084482,44.49180687370382,307.67229255503605,2752.154476240804,77615.80023483548,10773.118457594257,116.2394670556369,1769.2349910797993,11656.32192440509,27835.147093604806,6731.388194641327,19768.423375174312,1728.5470502492994,42237.19252439186,0.029686761352906023,0.07007209109808123,0.013785618615268122,0.021414943302938822,0.003300764118292424,0.015100968701811253,0.003411617592074592,0.04219633852381886
65,297.546891235158,1112.8117421674935,52.0062910642685,26894.18426076207,9339.386075096005,0.012821855730416946,48726.342897992115,8957.243887908144,5416.2999417838455,6565.413638990146,0.018063437847225104,0.05486608275244946,46.57687199502372,0.00019082590582179256,0.05892603781416388,13.220498780596547,215.37299416343083,0.000977544805537578,1099.3655734656709,20909.726457613135,4228.628953459694,318028503.6041873,17537.791136414635,1541.9115494296348,18266.988946010333,564509677.2673671,115.20040584263538,8581.948547745385,17380.965380565973,505905063.1419699,59405.35287181337,4128.033490396626,249.98992636930322,282023.45412818575,65884.62854201556,90.70047266987586,0.01597221606549941,0.007407788519076469,0.008371019937473384,0.001815686157575115,3816.485763901781,30773.78793980973,93.59184536582737,21941.845088608734,4053.486250950429,278455634.02581257,522.6614086709355,0.31269544478442146,0.004077262107897324,0.00042338753900862187,0.013225084566199079,0.15621822199343724,13644.765405210195,3845.1618744932407,28578.80057579298,1927.103757063487,10051.32987582402,126523036.47130604,141643952.9898991,4148.552586603383,0.014164549865744329,0.0043537657242409145,0.05686967953384847,0.00037487408127330143,0.0006694962681442428,0.0001400434728903379,0.038730076672917654,0.00033812080996668744,1842.6853063171998,557.3002958789099,512589942.5270055,47412.44555222186,405.04734221171384,8096.263409643084,1028.0478623084482,44.49180687370382,307.67229255503605,14441.792475922064,77615.80023483548,10790.488336943052,116.2394659173005,1769.31191732488,11681.2311605106,27835.147093604806,6714.4694615400795,19767.941261624557,1728.8463350139646,42237.19252439186,0.029686761352906023,0.0700717118460245,0.013785618615268122,0.021414943302938822,0.003300764118292424,0.015100968701812597,0.0036445040653802024,0.04219630994075201
66,298.1599412902364,96.82268804909188,52.01270417603411,26894.18426076207,9339.386075096005,0.012822195615057453,47168.020095024985,9065.054900450661,5413.179504644502,10969.757238851016,0.018087152054489124,0.05486754562129413,46.57687199502372,0.00018846908512998723,0.058932589555519097,13.220498780596547,209.92792005491742,0.000977544805537578,640.8529631024726,20909.726457613135,202.36373885981357,318028504.2931806,17538.944070163954,1538.8567879691464,10994.417687634732,563110081.5203472,115.20040584263538,8581.948547745385,18789.150308967794,505922601.2863436,65451.957566738085,4145.302700634721,250.57876746189785,282023.45412818575,63964.16135125843,90.70047266987586,0.002355331709303251,0.007401851871876519,0.008371019937473384,0.001815766608900707,3387.2819743017753,30773.78793980973,93.59184536582737,22925.94253176151,8675.184715211997,278459709.0243039,516.9142632756892,0.3136619729937062,0.0037186359810389034,0.00042353609270239087,0.013218665310851195,0.15621822199343724,13829.37509558168,3845.307027717059,13987.645873231279,1926.615454178988,10015.079248681615,126523036.47130604,141643952.9898991,4136.418036438168,0.014164549865744329,0.00435380659016745,0.05687891649672325,0.0012927819090484407,0.0006694966056494949,0.0001400434728903379,0.038730076672917654,0.0003381213450087003,223.75008278254933,556.3433712270792,519281314.8845934,47579.66476595246,405.04734221171384,7909.189286415605,1028.0478623084482,44.49180687370382,315.9001204238967,3264.578765962302,77615.80023483548,10783.22828480002,116.23992473871422,1769.3135915458822,11656.32192440509,27592.45628531077,6731.388194641327,19767.941261624557,1011.9441568280911,42237.19252439186,0.029667244666643687,0.07007209109808123,0.013785618615268122,0.021414943302938822,0.002547468750444495,0.015100968701812196,0.003411617592074592,0.04219633783897402
