,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
51,0.9247798100580605,19619.44436661492,0.04569653719419874,26.55494688142653,14537.810434572471,8215.60685381895,0.0024508111054758227,0.001476361003919377,2.970561876251104,0.1418473549447005,0.0013741195096847935,0.1878388248771818,478.76214720229547,2.6725691335355615,38084.15046605337,15084.81463332567,0.01884156840641274,18.28896318296151,20.537814782327114,0.8133932568546847,0.021156329033235017,0.0039827790455338,0.017459906464113086,0.01762349336768257,104.06300138581332,100253638.25456354,1496570.4120060054,50069.6366147068,0.5459240568506045,0.5180900061078528,0.014111612690343415,0.002478715001736963,0.053121102591918296,0.15824386191526285,0.19794208452704914,0.1340220295782541,4868.464254606259,133642.04117344925,492784.9979102193,437730217.23839396,3531.732030021285,194402181.6963905,1180.7375688687225,124450030.36437474,549.7247447617017,342534426.31182003,7258.560651168785,369958.5777603574,15971.379470956996,379897.1401376987,7.57839326757857,2196052.2635042146,1.7204385545757395,0.0022563729363701767,0.00314716350179665,0.08707152919498322,10546.597164955254,267114400.0848761,54436200.07902036,84141345.90103497,0.04671452101279443,0.2765900231453563,0.00010724889161096853,0.06186520435172921,122.63242695510701,169103.06142046902,118.48713890544434,508224280.2690143,0.39721417136325593,0.14637878325374518,0.00893457543812638,0.029905868694108422,352.52841745440844,241513.50977074105,387305.77016165905,444579434.3613161,39.24382775874206,1025.5479452322422,7170.153335166746,369770090.0619636,0.0010724240420509693,9.850089500217108e-06,0.00018535165276219043,0.0012326369192464002,0.019726577755281225,0.35325680851834984,0.4500104234033592,0.04395407575325295,651.1131389719066,9399.155462459032,225.82770727777785,108199944.18395948,2101.8712252481346,16862.837040233542,245946.5170762982,9687.779129078668
52,0.48913947615495423,19625.389411776614,0.011069492298994316,98.96517865533977,14096.483472638223,8215.697712192767,0.0024508111054758227,0.001476217277835713,2.970561876251104,0.12359824064992739,0.0012377748773295491,0.1878388248771818,477.46974054266497,1.6853083823250756,38035.43325436392,15084.81463332567,0.018774640634797366,27.11475820724861,20.533568319791108,0.8133932568546847,0.021237193382173718,0.0007954210126570071,0.017355312775039145,0.017650471525771164,732.9414520247258,100253323.89629109,1406758.292098695,50069.6366147068,0.5459240568506045,0.5180899828779383,0.014111612615764687,0.0024799452521112025,0.053120091062669,0.15824386305635343,0.1979278082760183,0.13331390495874104,2333.4992293996916,2892165.2691215216,506118.37488434714,437730217.3403776,195.27374510153095,192306968.10107788,1180.737568868744,124450081.61744194,585.3022577253698,342534436.2282612,7292.527404192012,369958.5775916199,15291.807566000723,379010.62296235794,5.1335039931265865,1716705.5486698458,1.7339733693550992,0.002256402090286762,0.003281502399016245,0.08707152919309112,10406.852791181449,267114400.0848761,54471778.73600955,84092877.01384948,0.035500725895645346,0.15490199735558277,0.00010724652214576903,0.06362560800171034,155.2700484632443,168724.75742243102,117.94508204597224,508239988.7956437,0.3972141732989211,0.14631301909630534,0.0089345754384416,0.029905868694108422,1492.7251068167814,236270.64447825757,387311.1830208096,444604870.76853234,40.83555367356058,1025.5061403768718,8635.415509137976,369770090.06772375,0.007658363488889788,1.112701716068815e-05,0.00018535165276182216,0.0012768230139372685,0.019726572731831486,0.35338402822588544,0.4501025650086961,0.043924737354974444,650.9622298648223,9551.906037631537,430.705534914045,108199944.18395948,2062.2888167935675,16862.837040233542,126546.41046300804,9687.700425473855
53,0.9206355036060007,19824.42181134788,0.0456632829250401,99.26000171735322,14537.810434572471,8216.86535419194,0.0024508111054758227,0.0014763567855866002,2.970561876251104,0.1418473549447005,0.0012478814032556528,0.1878388248771818,482.56157319000835,2.6725691335355615,38035.43325436392,15084.81463332567,0.01884156840641274,18.28896318296151,20.537926541700294,0.8133932568546847,0.021151797945874542,0.0039827790455338,0.017459906464113086,0.017649696058329528,693.4343780579354,100253323.09252435,421542.82134372386,50069.5085069302,0.5459240568506045,0.5180900061378342,0.01411162364395561,0.0025366606781852567,0.05309536060595503,0.15824386191526285,0.19793555976269758,0.13458924813681858,4868.464254606259,130926.51175047224,522901.957733943,437730217.3403776,3531.2221932738266,194402181.6963905,1180.737568868745,124450004.48960532,585.2589189108912,342534436.57709223,7258.786268360196,369958.5777603574,15857.985195403211,521124.5720726943,7.57839326757857,2402334.39601649,1.7374434083606287,0.002259723433548091,0.0032753117611964834,0.08707152919309473,10406.852791181449,267114400.0848761,55725468.8779622,84141345.90103497,0.034217818334047044,0.2765900231453563,0.00010741168908363444,0.0635556080905945,122.13789913317122,169102.9781283149,117.94510304934288,508239893.4898319,0.39715063850576554,0.14637878325374518,0.008934575438141837,0.029905868694108422,1544.106735834594,242912.53879510995,387311.95080303086,444605660.57894325,40.82131882633699,1025.5479452322422,7168.121340978611,369770090.0386722,0.0018013760804762896,1.0535803364882335e-05,0.00018535165276219043,0.0012405564195337767,0.01972657778627271,0.3534308175045487,0.45000930363214275,0.0439253088450069,651.2765715707968,9400.483813409877,436.628859702038,108199944.18395948,2614.0156413582617,16862.837040233542,245946.5170762982,9686.078986241919
54,0.9236021201471206,19629.532401104087,0.04538160289886495,7.879724817600632,14059.604480059814,8215.697987395799,0.0024508111054758227,0.001476220241591137,1.9236166582415835,0.14184672290642206,0.00138242714175744,0.18783766033853033,482.6916648329427,2.673015954435143,39854.02868477224,15151.055850246188,0.018834990815501926,18.28896318296151,20.53665020238263,0.8133932568546847,0.02115281920707168,0.003923367829179354,0.017467153385955517,0.017245800217288654,762.678954623659,100253658.67938253,1438370.8632442914,31827.499792767387,0.5459175881482954,0.5180900109732022,0.014112113335131158,0.008446023972138865,0.05309536060595503,0.15824386308521787,0.1979373829386451,0.1340220295782541,4894.51979088627,130926.51175047224,508816.7919577917,437730217.3403776,2920.045661948953,194371098.50942618,1180.737568868718,124450073.47322664,593.7616842762727,342534435.87620926,7299.269191827075,369958.57776051183,15969.376900546291,378616.3129189543,7.6283490042150985,2404885.9562574597,1.7339751457111134,0.002259681806241626,0.003290670180057692,0.08707152919647024,10404.061255479914,267114400.0848761,54325687.90619985,84143423.19058128,0.0357409839535821,0.2825476820433301,6.932809844480706e-05,0.06202027764046078,158.9875047642471,169151.74317066142,117.94510301159406,508239892.8089585,0.33135400227289197,0.14638186940374048,0.008873971958795348,0.029905868694108422,355.2065564307677,242413.91684783125,387282.8593524242,444604870.76853234,68.802433048731,1025.5479452322425,7170.153335166746,369770090.06234694,0.017229559275312258,9.850089500217108e-06,0.00018535165276219043,0.0012326369192464002,0.019726577698305315,0.35338402822588544,0.4500794749488604,0.04395167447726238,653.7144010536919,9540.946343988991,436.13884279388145,108199944.18395948,2430.6862350760525,16862.837040734903,287512.8336305614,9734.4646577277
55,0.48913947615495423,19625.389411776614,0.011069492298994316,4.1347277398685875,14059.894506919778,8215.697712192767,0.0024508111054758227,0.001476217277835713,2.93193648092181,0.12359824064992739,0.0012377748773295491,0.18783878044405242,477.61697761009464,1.6853083823250756,38035.43325436392,15084.132399094013,0.018774640634797366,18.069677802762815,20.533568319791108,0.8133932568546847,0.021165730258138334,0.0007954210126570071,0.017355312775039145,0.0176463986742266,705.9658924958529,100253323.89629109,1406758.292098695,49468.76669986237,0.5459240568506045,0.518089982876214,0.014111612615764687,0.000484810861359927,0.053120091062669,0.15824386298563933,0.19792762465154087,0.13331390495874104,4894.542641065228,2892165.2691215216,506118.37488434714,437730217.3403776,195.27374510153095,192306968.10107788,1180.737568868744,124450071.61002423,585.3022577253698,342534435.97350496,7256.745279164268,369958.57775936153,15291.807566000723,357611.35036572523,5.1335039931265865,1716705.5486698458,1.7339733693550992,0.002256402090286762,0.0032815013417752488,0.08707152919309323,10406.852791181449,267114400.0848761,54471778.73600955,84092877.01384948,0.035500725895645346,0.15490199735558277,0.00010724652214576903,0.03398739814365048,155.2700484632443,168724.75742243102,117.94510304934288,508239982.85486394,0.3990300064992314,0.14631301909630534,0.008934575438433954,0.029905868694108422,375.91653583019263,236270.64447825757,387306.26012533315,444604870.76853234,39.223010136732455,1007.4838707458084,8635.415509137976,369770090.0678432,0.007658363488889788,1.1133467873387826e-05,0.00018535165276182216,0.0012773551890995533,0.019726572731831486,0.3533839975719418,0.4501025650086961,0.043924737354974444,650.9622298648223,9552.488693666719,217.85488655687814,108199944.18395948,2062.2888167935675,16862.837040233542,126546.41046300804,9687.700425473855
56,0.47355496254623375,27968.935418390698,0.04539047052152797,5.669856165811248,632.9950315380611,8322.642164617693,0.002451479527449777,0.001476212208077997,0.6595587094744939,0.12350523019070501,0.001854631222036529,0.1869588783325966,485.9771809205669,7.218105149786189,40082.14717081118,36635.09976572563,0.017336490500413835,24.506233299586153,20.52847541320157,0.9795565468123156,0.0206599290309537,0.0004523659630572964,0.017357530867065065,0.004882714581642251,707.8150669735022,100253682.44205616,276891.8409654592,51250.774135914486,0.48646077261751836,0.5180900282045571,0.014080930992517646,0.0024983753030792216,0.053120328898300026,0.15824384636248615,0.19792736595614477,0.07640355745464875,1891.2413101681523,2892334.7578033577,505634.76222983707,437730217.6014144,376.6308545657256,193510732.12210003,1181.0416992975577,124487636.00535947,569.9532372189983,342534428.8649606,7822.056709810312,369958.577748597,16164.53110610228,348593.8005839531,5.57277329147362,568099.0469631325,1.7200859728331146,0.0020035975906975735,0.0032826406726476414,0.08707152910879595,10373.972407265263,267114400.0848761,856120.3787587695,172505921.82557082,0.047733767327634416,0.2779478720838035,6.659895492641536e-05,0.03247302374245312,155.52062818113228,168705.58902922695,117.92333063438181,508604057.2132006,0.10725367953727712,0.13450088005221664,0.0017774291155470794,0.029905868694108422,1527.1866438534776,238116.2048081571,387303.7236468211,383947582.7398715,39.12332858505433,567.8813070124315,10255.151249912666,369770089.98747164,0.0017795133956317426,0.00011922135617635782,0.00018535165268404615,0.0012768711491946943,0.01972816730295003,0.35337804920625787,0.4512565051919637,0.04392537146687342,493.5140436820963,9409.376865818253,436.7783296389888,169935905.25350785,2064.103397352879,16862.954267999343,287749.9816249022,9050.31945689356
57,0.9206355036060007,19824.876748695937,0.0456632829250401,99.26000171735322,14537.810434572471,8216.86535419194,0.0024508111054758227,0.0014763567855866002,2.970561876251104,0.1418473549447005,0.0012478814032556528,0.1878388248771818,482.56157319000835,2.6725691335355615,38035.43325436392,15084.81463332567,0.01884156840641274,18.28896318296151,20.537926541700294,0.8133932568546847,0.021239071346426705,0.0039827790455338,0.017459906464113086,0.017649696058329528,693.4343780579354,100253323.07517228,421542.82134372386,50069.63146682239,0.5459240568506045,0.5180900061378342,0.01411162364395561,0.0025366606781852567,0.053120833179370705,0.15824386191526285,0.19793555976269758,0.13458924813681858,4885.278648689856,132834.04526050412,522901.957733943,437730217.3403776,3531.2221932738266,194402181.6963905,1180.737568868745,124450004.48960532,585.2589189108912,342534436.57709223,7258.786268360196,369958.5777603574,15857.985195403211,521124.5720726943,7.57839326757857,2402334.39601649,1.7374434083606287,0.002259723433548091,0.0032753117611964834,0.08707152919309473,10406.852791181449,267114400.0848761,55725468.8779622,84141345.90103497,0.034217818334047044,0.2765900231453563,0.00010741168908363444,0.063557381801004,121.93170270616525,169102.9781283149,117.94510304934288,508239893.4898319,0.39714970351280626,0.14637878325374518,0.008934575438149326,0.029905868694108422,1544.106735834594,242912.53879510995,387311.95080303086,444605660.57894325,40.82131882633699,1025.5479452322422,7168.121340978611,369770090.0386722,0.0018013760804762896,1.0535803364882335e-05,0.00018535165276219043,0.0012405564195337767,0.01972657778627271,0.3534308175045487,0.4501032411772225,0.0439253088450069,651.2765715707968,9399.874406648145,436.628859702038,108199944.18395948,2614.0156413582617,16862.837040233542,245946.5170762982,9686.078986241919
58,0.9119507077333235,19628.807276084684,0.045471768918329374,97.82217710335027,14113.553313209992,8215.63702785639,0.00245078187765757,0.0014762202093082262,5.8368526427727545,0.14187795108602397,0.003516127561613753,0.1878366547562261,477.47450115554295,74.33528731496565,40028.73897883695,15084.754006754809,0.01879265686754576,27.11475820740094,20.52516851876213,0.8128593912733948,0.021163547872836752,0.00398376194540276,0.01747029579059194,0.01758436759533953,239.70133999866374,105975329.7543341,283378.05251782236,50055.170855953795,0.5459240568506045,0.12740824370766482,0.014110982203214816,0.002644905807038471,0.05311985474936504,0.1574252134812672,0.19792761763787298,0.1346072910655326,5101.560578409433,2892402.839184318,523808.61884625995,437730344.1319727,3559.717145666024,192300680.05898708,1180.7375688687252,124449941.60107103,546.9216230995047,342534432.44504446,7293.084397998274,369958.57775834244,13686.825163253317,379521.5593883947,5.1335039931265865,2195991.273842927,1.7339718399356303,0.0022414895822917454,0.0032562881966632703,0.08707152919637069,10406.852791181449,267114400.0848761,43375749.341420636,84104995.0746136,0.048189660444121825,0.276589148963396,0.00010723950978242318,0.06259131741565369,28.794891281188697,54432.9792861928,117.94510304934288,508224226.1635938,0.3972142860832828,0.14650893328568243,0.008939073530649431,0.029905868694108422,1519.6612216481456,241274.94988866005,387307.43262167886,444604870.76853234,38.94759572721972,975.9560942466157,69245.84523713752,369770090.0624156,0.007658363488889788,1.1133821370469406e-05,0.00018535165276231116,0.0012757298834382988,0.01972657231926786,0.35344153589104554,0.4498574152474585,0.0439253962107166,653.6811159365882,9564.934505557858,204.72542676512123,114295871.59243064,2421.1040980043804,16862.8370430283,285846.47424986155,9688.151467625748
59,0.4822961805354655,29022.941338397628,0.04536884216155178,4.773742771364475,2721.016109870324,8317.93112539259,0.002451486122264184,0.001476219876788979,2.2309040229786348,0.12369728134001519,0.00011603739715229633,0.18691459120590184,477.49603907390843,6.8075077477737285,37978.61854126063,32110.12131813733,0.01879137248075448,26.57118859345364,20.52813346385428,0.8105757550506402,0.00917269490973854,0.003930193840608044,0.004358237595366046,0.017646434595812832,782.4708165917187,100253268.28775054,386800.1091811801,31442.05240686083,0.546354206088607,0.5180900264814216,0.01407832037956612,0.0024972852452116176,0.05309536117385282,0.15824384636248615,0.19793532331303887,0.07519156741422803,55535.74403907437,14733.318757441593,505634.76222983707,437730217.3433884,227.85908755942967,259825183.65805185,1180.7375688466052,124486218.9698979,380.96089428988375,342534424.3904526,7802.338477909401,369958.5778129887,40271.70007767107,349196.07932708133,8.526732735411429,1712439.2474181375,1.7194672805243645,0.0020238543554078683,0.0032865116961527862,0.08707152917807984,6584.747247924042,267114400.0848761,6353789.688291758,84113699.8050272,0.035565700303204946,0.27991616097460864,6.542422712372251e-05,0.032002548012779755,152.05484406646713,168705.58902922695,117.94559049694301,508566113.412321,0.2709047201297295,0.3604122190202471,0.00893457543940718,0.029905868694108422,329.6603211890149,236271.21938328387,387306.1042221474,380736360.6360932,37.95456204245286,1025.5479452322425,4940.96823872946,369770089.9860618,0.0017630598963125793,0.0001224431742630296,0.00018535165273448313,0.0012323428331886329,0.019726576592410065,0.3532796809209199,0.45114841588088334,0.04392537146687342,656.0669205696416,9552.081573374819,430.70110244980515,166621018.17384127,2421.3197045820675,16862.927751619474,248650.2149199291,9051.959924756375
60,0.4641225435696874,28086.658684651426,0.04539047052152797,26.022765142409717,14478.752571952344,8321.418126897755,0.0024514771043926847,0.0014762126148928588,5.777600990935838,0.12350523019070501,0.001854631222036529,0.1878599150457859,485.9771809205669,10.179759907608519,40082.14717081118,36009.457196514995,0.01880276431685769,26.994844159053887,20.52847541320157,0.9795565468123156,0.0206599290309537,0.003982689956343058,0.017357530867065065,0.004882714581642251,708.8616347157638,106134009.9145669,341944.92758690426,51090.64862307262,0.4828304874066328,0.5180930547029373,0.014088912116521878,0.002549141206722104,0.05310035298135117,0.15824386300625412,0.19792816547640532,0.07480309066751867,5540.4398881320985,2892349.746610512,505634.76222983707,437730217.2251576,376.6308545657256,193510732.12210003,1181.2415225793748,124449727.3100277,598.2095843653415,342534432.9261306,7292.692667872877,369958.5775442218,16164.13453072109,348593.8005839531,5.57277329147362,927152.0985990298,1.7201284900020022,0.00200654921322582,0.003156389025373715,0.08707152911114074,10539.2325859524,267114400.0848761,885311.7163029164,172505921.82557082,0.047733767327634416,0.27800513939433935,6.679369495968018e-05,0.030766825829995806,146.34903061469316,169072.98805353668,117.94348777914072,508604057.2132006,0.0955634790481808,0.14716935205927817,0.00207497093299174,0.029905868694108422,1519.1965776972584,237924.5778786515,387281.45969524386,377367169.9375549,39.179514601646815,545.1031275032881,66545.20558164775,369770090.06577444,0.0017795133956317426,0.00011922135617635782,0.00018535165268681385,0.0012768711491946943,0.01972816730295003,0.35337804920625787,0.4516679483225395,0.04395495243196419,493.5140436820963,9404.25731361,223.96416444316347,169935905.25350785,2063.1935674236306,16862.809100123497,242613.46507591847,9691.719202200959
61,0.9157746939121721,18326.981912242958,0.04541071568955076,98.96703709955628,14793.590810298248,8315.148352501457,0.002451506916060098,0.0014763589003214527,2.905924811013601,0.12345665070915679,0.0013746376916276193,0.18691459120590184,477.56086671703116,7.284705173619156,38328.42577214765,31982.492349826236,0.01734174923987106,27.114758204755905,20.537872053205525,2.209064152196725,0.021169256945107663,0.003986709633463166,0.016707060341395512,0.01762645540143841,787.541874760795,100253638.16252951,285260.27841940726,52671.19974732789,0.4908189424467896,0.5180899809128291,0.014111098959721027,0.0024998238349921613,0.05311894391452923,0.15824386206632537,0.19793709199651707,0.07770752343687018,54745.970111435425,2892583.297143091,505634.76222983707,437730217.59262943,3457.766734362175,259056636.93258783,1129.5110993307053,124450013.52182448,593.3963012169334,342534436.79053766,7806.665812914069,369958.57776035013,13126.686887290512,348686.7146140245,5.2293027704241,2175645.53472774,1.7192659984506213,0.002228693999901595,0.003281517049073625,0.08707152923609641,6525.925782499992,267114400.0848761,1228498.460307915,84121206.58756933,0.047733767327634416,0.12493041259118054,6.542422712372251e-05,0.03248065514462928,155.27332375228897,168701.338402766,118.22907336315416,508240139.7196425,0.39720029411534064,0.1382418767057064,0.008934575439390642,0.029946753725081793,1518.3253304086109,237977.67523959838,387318.07905889757,385681419.7096839,38.57561064859283,1053.4692783071866,4855.46751221594,369770089.98747164,0.0017795133956317426,0.00011569559846991473,0.0001853516527466562,0.005261722516196116,0.019726503407894603,0.35327937806564746,0.4512389394803656,0.04392537146687342,646.9202867774763,5674.038774311481,225.45607974827092,166541993.082484,2047.7698544314926,16862.948324442103,285565.7666251661,9291.489819708413
62,0.9154449770097696,19828.5034496314,0.045389045970088096,77.59726083189133,346.33127696569227,5796.712876563752,0.002451411038496724,0.0014762259106256739,0.6595587094744939,0.14183478888437376,0.001374176100390922,0.18695649306515827,486.8069402306138,2.2785957301291977,40107.62813139448,32799.46712016981,0.017336387307437678,27.114758204802097,20.53800080393696,0.09903059447779156,0.0206599290309537,0.0039344852958678065,0.017103332366491447,0.01704778204302506,237.74434806538744,92904772.259503,352127.5015376286,50612.418846573135,0.49091161676713757,0.5180899825913466,0.014111098959721027,0.002497807216970674,0.05310035298135117,0.15824384636248615,0.19793730484765878,0.04710913857511334,5529.982835342781,2892335.397813783,505634.76222983707,437730217.31304663,314.0063510129228,259141675.90395397,1180.7375688474763,124451015.219536,9469.643430974205,342534428.866143,7334.7519714454875,369958.57804827066,15304.148920280317,348593.8005839531,7.75666676768197,2184910.67133842,1.7193044348462945,0.0022464010927354602,0.003281221958450519,0.08707152937736286,10491.126844878347,267114400.0848761,6353789.688291758,84193643.090721,0.014429673822726948,0.27794205989873466,6.657060642189711e-05,0.031533590895443504,148.22426925099623,169145.49295737024,117.94523696860895,508553728.6807163,0.3381796379922674,0.003475694639852811,0.008934575438742882,0.029905868694108422,1518.8492990775208,238172.4394206437,387306.71875693154,380593596.27776915,38.572584900506634,1025.547945232243,10394.744606970802,369770089.98747164,0.0017795133956317426,0.00011045814925773469,0.00018535165268681385,0.0013855904562659126,0.019728153419594722,0.35337626046443565,0.45113250543543326,0.043925374206239716,647.1154927212098,9382.51672223133,221.7952697640338,168373821.3345804,2419.5127937096745,16862.824668253445,242613.46507591847,9092.47746458138
63,0.9157746939121721,28414.503041149317,0.04539070895895254,98.96703709955628,14793.590810298248,8315.148352501457,0.002451506916060098,0.0014762251887326626,6.567162288025315,0.12350523019070501,0.0013746376916276193,0.18691459120590184,478.6825147878471,7.284705173619156,40148.10480571558,31982.492349826236,0.01734174923987106,27.114758204755905,20.533484095410873,2.209064152196725,0.021169256945107663,0.003986709633463166,0.004358237595366046,0.01762645540143841,787.541874760795,100253637.19681661,284870.80813716125,14050.061481609246,0.4908189424467896,0.5180899826670748,0.014111098959721027,0.0024998238349921613,0.0531189054816785,0.15824384667521738,0.19793730484765878,0.07770752343687018,54797.3227276693,2892583.297143091,505638.1578210789,437730217.59262943,413.545354156651,259056636.93258783,1180.7375688474763,124488356.78244139,593.3963012169334,342534436.79053766,7806.665812914069,369958.5777582996,40279.51381832803,73979.69615921972,5.187575272512463,2175645.53472774,1.7204178299110016,0.002228693999901595,0.0034895961690765555,0.08707152659845345,6525.925782499992,267114400.0848761,1365461.1624472148,84122447.04469454,0.047733767327634416,0.28003985198963244,6.542422712372251e-05,0.03248065514462928,155.27332375228897,168705.58902922695,118.22907336315416,508240139.7196425,0.3942530097270362,0.014649247777812568,0.008934575439390642,0.029946753725081793,1518.3253304086109,241420.69190444367,387249.1469492187,384208782.3762022,38.57561064859283,1053.4692783071866,4940.96823872946,369770089.98747164,0.0017795133956317426,0.00011569559846991473,0.0001853516527466562,0.005261722516196116,0.019726505789218023,0.35327937806564746,0.4512389394803656,0.04392537146687342,646.9996655124846,5640.879125719242,225.4527324994281,166540957.04284734,2047.9048200235802,16862.948324442103,285620.2861878214,9321.035973671263
64,0.9231590567605286,19629.744735010423,0.04526372177769848,98.96517865533977,14085.940238337762,10491.32591243544,0.0024508111054758227,0.0010396174270759894,2.970561876251104,0.14186666682904678,0.001374266793330198,0.1878335381593279,477.4668425618384,64.17107255340042,39816.74900712176,15070.022162013236,0.01879265686754576,27.11475820741995,20.53696614874155,0.8133953668530751,0.021156290348457774,0.003988697997631648,0.01746766110149095,0.017647084114088357,102.42182071514424,100253631.2537621,280865.77475359314,15571.891981110803,0.5459240568506045,0.5028911957465911,0.0141116160739366,0.0024799452521112025,0.05309318383666475,0.15824386305934146,0.19792766002142395,0.1340220295782541,4871.579334440058,2892434.450426685,519340.26072879427,437730217.232674,3494.5044186154805,194232946.04372653,1180.7375688687434,124449965.39493272,512.579882006984,342534447.8123429,7298.259943112083,369958.5777605078,15971.920667052756,35205.50285423797,7.534968473825219,2187422.782137614,1.7211433346461802,0.002227505746569614,0.0031461537683905223,0.08707152919633787,10541.645347260568,267114400.0848761,54310424.514245234,84103503.69212526,0.04749907531374119,0.2765900231453563,0.00011047952653977051,0.06195240581341179,159.05366436035098,169120.21623811824,117.94510304958095,508225491.02009284,0.39721417126611935,0.14650893328568243,0.008934552482085346,0.029905868694108422,1519.2429598651152,242998.97025523282,387283.24881308456,444604870.76853234,38.49107081230379,553.3999072171639,67573.98357881249,369770090.0622107,0.06083881200671061,0.00010562325762911336,0.00018535165276194586,0.0005791202252578355,0.019726577836495694,0.3533833461419603,0.4500092036221342,0.04392609035813381,651.1935090976324,9570.12929391969,229.53421866732805,108199944.18395948,2056.8501290053487,9384.972892047797,245378.0165403564,9692.854551245597
65,0.4822961805354655,18975.27835845145,0.04536884216155178,4.773742771364475,2721.016109870324,8315.433954201004,0.0024514792456332233,0.0014762198266991362,0.09562768011933542,0.12369728134001519,0.00011603739715229633,0.18691459120590184,477.4835112030436,2.7569039192295937,40058.728403982816,31725.99627270334,0.01879137248075448,27.114758204755905,20.52813346385428,2.299302210688584,0.00917269490973854,0.003925827246012101,0.004358237595366046,0.017647049579765817,733.9549658164588,100253650.37825716,386800.1091811801,32096.068161650466,0.5458913616174652,0.5180900267973708,0.014111099483429819,0.002497877125193458,0.05309594407393615,0.15824384636248615,0.1979358243453933,0.07730109913313926,54425.66271984755,436457.8074845562,505634.76222983707,437730217.4859375,227.85908755942967,257372845.92508054,1180.7375688466052,124449126.2452243,380.96089428988375,342534424.3904526,7808.7455880954,369958.57778535696,15574.229563623096,349196.07932708133,8.426475817269525,1712439.2474181375,1.7194672805243645,0.0020238543554078683,0.003502223593346127,0.08707152917807984,6584.747247924042,267114400.0848761,6353789.688291758,84245719.5136503,0.035565700303204946,0.1601015051341165,6.542422712372251e-05,0.032002548012779755,155.24125653412636,168705.58902922695,118.21008973994672,508566113.412321,0.2709047201297295,0.1476330949069996,0.008934575439435568,0.029905868694108422,329.6603211890149,236271.21938328387,387370.79903087736,380736360.6360932,37.87839658729514,1023.7436911299686,4940.96823872946,369770089.9860618,0.0017630598963125793,1.0671523904223403e-05,0.00018535165273448313,0.0013359793354999487,0.019726686980358725,0.35327937806564746,0.4511110004295146,0.04392537146687342,655.7830818809188,9551.993111310194,416.7581007317821,168843521.8253038,2421.421603021173,16862.83754994104,246748.82210077645,9051.959924756375
66,0.4822961805354655,29022.941338397628,0.04536884216155178,4.773742771364475,2721.016109870324,8316.400489906997,0.002451486122264184,0.001476219876788979,2.2309040229786348,0.12369728134001519,0.00011603739715229633,0.18691459120590184,477.49603907390843,6.8075077477737285,40085.745310452076,32110.12131813733,0.01879137248075448,26.865947640931328,20.52813346385428,0.8105757550506402,0.00917269490973854,0.003930193840608044,0.004358237595366046,0.017647049579765817,782.4708165917187,100253268.28775054,386800.1091811801,31442.05240686083,0.546354206088607,0.5180900267973708,0.01407832037956612,0.0024972852452116176,0.053095404445341374,0.15824384636248615,0.19793532331303887,0.07519156741422803,55535.74403907437,14733.318757441593,505634.76222983707,437730217.4918116,227.85908755942967,259825183.65805185,1180.7375688466052,124488450.83050139,380.96089428988375,342534424.3904526,7802.338477909401,369958.5812795615,40271.70007767107,349196.07932708133,8.526732735411429,1712439.2474181375,1.7194672805243645,0.0020238543554078683,0.0035002756954943294,0.08707152917807984,6584.747247924042,267114400.0848761,6353789.688291758,84113699.8050272,0.035565700303204946,0.27991616097460864,6.542422712372251e-05,0.032002548012779755,152.05484406646713,168705.58902922695,118.2005689091834,508566113.412321,0.2709047201297295,0.3494647879870508,0.00893457543946359,0.029905868694108422,329.6603211890149,236271.21938328387,387315.5413680467,380736360.6360932,40.29753212318775,1025.547945232243,4940.96823872946,369770089.9860618,0.0017630598963125793,0.00011962866141760597,0.00018535165273448313,0.0012323428331886329,0.019726686980358725,0.3532796809209199,0.45114841588088334,0.04392537146687342,655.7768493747976,9552.081573374819,430.70110244980515,166621018.17384127,2421.3197045820675,16865.15297119057,248387.41484549904,9051.959924756375
