,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152
51,1197.0065731810214,20.950096832792486,35959.22410407003,0.2985938116762974,12984.6949981018,1513.8044398133766,35725.89868951347,2731.814280800183,0.23813431556279013,37257.73937680963,6677.739746208426,0.18640241124980828,0.0904500757219577,38636.46256263148,3.8106863683640846,2.4154302325997765,870.6706251624677,0.0024328406603629556,7374.056053831259,6.021467065280717,0.36726284008367915,2.0566447665316763,0.06163177937225259,0.021305576806928263,0.0014587284229051851,0.18651750619161708,0.22921982660457801,3114240.5001517986,8139.910255826191,18861376.899764676,106731574.33961546,10515437.0759315,158233.01040959195,605.5406183627383,32887913.96078331,1215832.3546010759,14886.32336045719,8007623.503938947,30666.027973879085,2597765.1501010726,571321632.5639498,35895160.97085586,18927.484808285975,893643.5618936651,121132.97712540723,32562.84632428566,11975270.340705968,1384531.9208701733,0.4137150650486315,0.02186953493283853,0.23778149409342317,0.08975158598471275,0.2637695509449281,1.3410181368091803,0.12740765342638247,101992193.69119012,362873.0945488631,88520522.60546958,1622.832763875911,39190502.27211176,67497350.34995851,122718565.49437775,52875.29443245067,1562.6119810728621,0.03868957336961194,65579821.630962305,50547609.70464963,3.6575160736547723,4537180.835554778,1.0072715094705769,0.0018372210422377931,0.09036432940251213,1.126790717964809,0.9595277002321462,0.030380227311760707,0.009121196492961538,4436225.906992802,301963.8949079156,155050631.85413587,16255.362627521892,17158950.530979186,93112642.66067073,8631.331620622008,80670.39969381316,50.53542555071688,7666496.25329155,34040116.36989062,110700125.30760412,125459522.72540812,242697.36272891844,0.012931991859026621,0.09556390178256763,0.05303569581772022,0.03750583157738013,0.3608203721105926,0.004940507318904308,0.10694377341559767,2106449.939412159,39884.61777790627,112793932.11260618,1972448.1070084781,16181.381758755695,21967042.09420294,15868.256179704316,0.12522653297665653,1.7070765366500225,0.00899521704213654,0.22459572988668544,0.23843592800636468,0.04558214830053818,0.002291936655748393,51609172.059496395,138973.0862377227,498400272.88921237,15107.762594907988,50731454.93120587,1755403.1410159096,9350951.171703702,3.254710362497564e-05,0.5822189394761108,0.011529055735563965,0.017703258826518947,0.7809281254741751,0.19082970109555009,0.7958155327939862,0.05205261565097475,0.19383349713858022,0.0009914516557986985,0.46553924710456684,0.09224303592533238,0.05802997787399056,1.241133069617485,79215.38217811579,89097.33005722144,14979233.628436279,722830380.9310849,13895054.045995928,10254.28824491352,8552676.181479337,0.10595050185189793,0.25134992186177324,0.004850376537645555,0.03340955176721825,0.3484930874443284,0.15668702690675132,0.20691250573470468,27866.186676056208,83406.50969943954,17782.804361765106,154847700.9558789,1235464.3831704543,1824625.801264658,1367152.8715673382
52,1196.7469819298826,20.933184206997623,35959.73278437308,0.2983624239877981,12863.969598680726,3354.576826254255,35447.126069667174,2743.1976779207916,0.23577199235304452,37257.73937680963,6498.882097993925,0.18639588528464568,0.09045007652563697,38579.209569203835,3.8107661346492443,2.415430232542255,446.42593668462314,0.0023300804787474705,7366.03766656299,5.6802972220766605,0.36588067433574617,2.056671528274036,0.06163177937225259,0.015157177872903632,0.0014587393647646546,0.18652158668327248,0.12671334992823513,3114592.2672116533,58252.3010356151,18860777.822725408,106731574.33965711,10515326.743453363,30172.300674850834,620.8475570630195,5411.274956017285,1419317.3988166153,13972.393988301339,104740.02547594067,30654.466430362627,1663800.0790549335,571320052.4464909,35895065.933329225,25962.854368455388,893643.5618936651,119903.04268826057,32562.54594783094,11975621.21064467,1235247.716723654,0.41140377348836815,0.07437479856352512,0.09264933546527564,0.08975158478581567,0.2541494543960398,1.3410181357970021,0.14889635416340394,101992285.8234411,361466.8486791343,90416924.97371972,1628.7326233824397,39190502.947659835,67497414.87407677,122989545.52980484,40386.33937522514,1562.5674656733588,0.03814347434511851,65773410.473504275,468942.6926363185,37.1524262597925,4537180.835554778,1.0173444709018173,0.0020608940428335364,0.1276266089732695,0.7005208992067113,0.9622338282963542,0.03214600291208612,3.747051392452908e-05,4349922.174679922,2127947.5400429373,155050697.95652306,16255.362627521892,50889632.07066117,100366629.09505458,27545.47756993547,59802.01512139845,27.200339637446433,7659278.391915642,84420334.00031139,110671701.0206675,125459556.54376914,231132.6567947494,0.013019344147791411,0.09477458521493562,0.052982293405588035,0.03750583157738013,0.3608016336329477,0.004940543480828837,0.09944150320774361,2106450.4661527113,39871.15587160368,112807216.30648723,1972345.653575925,857.020895951885,21952371.157457776,15869.121514318613,0.12523211070047013,1.7070757315930123,0.03228655945635338,0.22459572988668544,0.08942048518340709,0.044025756505357616,0.0012237000335794507,51606241.13722345,138836.93983681363,512274014.2733057,1381.909581972519,33280652.80141536,1669376.031586561,11532563.069819493,3.2731037363239315e-05,0.5794012581209647,0.011712996205690256,0.017703681973751554,0.773958236579574,0.1257375601194713,0.7958203302645525,0.021830884788718384,0.19385634372173066,0.0009914516557986985,0.46603186058657087,0.10641508617130016,0.05821906358145456,1.2296840846635528,79215.66964667705,89097.33005722144,14887904.679567106,722830377.9661932,13907871.1319388,10257.837056540457,8532686.865312934,0.053620972800041064,0.2514917682641593,0.004864638635371371,0.0007980165379673916,0.35330278517732977,0.15668652621788548,0.15028216144766038,17617.15041223395,129737.53236806724,7653.954768297612,149641668.07233673,1235464.3823294796,1824625.8718607903,759824.8217262593
53,1493.7779871656383,20.97713381966596,35959.62800585551,0.3035977550756234,12851.677786608292,3387.371284427449,35725.187619405835,2805.8646634142856,0.2359551933818342,37257.770655259854,6518.740438346532,0.18678500050428268,0.09045007652563697,38627.18958054015,3.8107661346492443,2.415430247491469,489.25178781379446,0.0025446404712008964,7353.049691233833,5.786971116028511,0.36589554181490325,2.0566714793245042,0.06163177937225259,0.021294196415717136,0.0014524304862456238,0.18652162157795224,0.23686840008439838,3085757.7707525343,53627.1178247866,18860777.822725408,106731574.33965875,10515326.743453363,154170.30269276828,595.4435097823217,940820.9634873979,1419317.3988166153,14913.588146226035,104740.02547594067,30653.84625684493,2597765.1501010726,571320174.8777491,35897725.637222424,25962.854368455388,893643.5618936651,119904.15339730609,32562.63648697792,11981048.887075715,1233053.0793440929,0.41140377348836815,0.0743759051509811,0.24175087232463116,0.08973702409667712,0.26231992036955354,1.3410181357970021,0.14830508680472948,101992193.39835575,376821.36974705127,90416882.64767563,581.2891556170616,39190408.95960275,67498197.65085766,126369425.02856158,52865.05134415423,601.8437504262744,0.03843198425524727,65773410.473504275,496725.03662135743,7.698834042697985,4537180.835554778,1.0173444709018173,0.0020625932784188845,0.12860559707803615,1.365826878789374,0.9622285611278167,0.015980620120062468,0.008392852340335726,4349916.577544235,2127947.5400429373,227515682.11125547,16255.362627521892,18435284.263227925,93095037.80262621,151552.07890039342,28389.25268645394,49.865557903512254,7699576.609267121,84293499.78612255,110671701.0206675,125459556.54376914,237691.56099056825,0.02258495441748295,0.09492346855667019,0.052982293405588035,0.03755649898988171,0.36150780282766887,0.004938879126478177,0.09911528690872679,2106522.9879616397,39884.04152156245,112795329.0638964,1972450.5562750238,1066.5158574474283,8170414.899824264,18336.552768634385,0.2178605887545933,1.707075507066352,0.02609156352949065,0.22459572988668544,0.22347123922557416,0.045862237210440755,0.0012239521410965526,51604951.603234924,150269.84772416457,487849477.59819067,15107.762594907988,33796206.122517206,1759344.1889822546,6066953.734037,3.753638164604099e-05,0.5823216209340347,0.020812749270686114,0.017703712894728302,0.773958236579574,0.12741731569779416,0.7958158001144726,0.05260420663555839,0.1939316577288334,0.0009914516557986985,0.46603186058657087,0.1102368027170415,0.06066262625644832,1.2413142142688314,79237.26300319744,89097.33005722144,15370181.71420912,722830377.947422,13943282.207531987,10257.837056540457,8532686.865312934,0.10689638078513876,0.25149114545902196,0.00487672020851352,0.0017035216171298155,0.3480699292052016,0.15668652432831132,0.150415133853824,63623.28416423587,130470.25750742857,7669.066886647053,155631545.3547667,1235417.1559590332,1824625.8718607903,912865.0967217002
54,140.2486518993329,21.301203332501814,35959.62800585551,0.30436589128632346,12851.677786608292,3471.8572873500184,35725.18768597946,2805.8646634142856,0.23582445689622356,37257.77193778137,6346.906392152919,0.1864176641503946,0.09045007937017367,38576.17912702291,3.8110388822614847,2.415430232661379,491.16123396706564,0.0025511210440150745,8022.534078535151,5.637922775855827,0.3661255526556977,2.056645162102936,0.06163177937225259,0.021294196415717136,0.0014524293470560908,0.18652169319226744,0.1268919075633377,3050894.937239306,53168.46956991924,18860777.822725408,106731574.33965874,10515326.743453363,154170.30269276828,595.4435097823217,48920.31906092167,1432299.3092647807,14886.32336045719,104740.02547594067,30531.4694161995,2597765.1501010726,571351841.8529756,35897872.66796183,25962.854368455388,893643.5618936651,121164.84618269981,32557.01627876448,11980535.906846685,1234916.8806847516,0.41140377348836815,0.0743759046912101,0.23759699736510917,0.08973710394800138,0.25439634957187846,1.3410181357970021,0.12652759013418088,101992334.56460181,359744.42272607744,90259836.13870476,44653.54653053857,39190408.95960275,67498186.3657843,126430525.87823375,52865.05134415423,1566.8568486496301,0.03843198425524727,65773410.473504275,496725.03662135743,7.608472602679075,4537180.835554778,1.0173444709018173,0.002062582245290541,0.12860555684221917,1.3692420980050708,0.9622285611278167,0.03210425448139676,0.009123621984343088,4347469.549416404,2127947.5400429373,226964525.43579423,16255.362627521892,18422309.38803377,92920540.41200943,13724.542918791296,52414.49217830917,49.87205375159637,7699576.609267121,37929185.31017185,110671701.0206675,125459556.54376914,226042.4624730722,0.021500979414280516,0.09494417589100645,0.052982293405588035,0.03751679304181278,0.3615681327817741,0.0049389228221920906,0.11087169534717416,2106450.3131535156,39884.04152156245,112795329.0638964,2156036.593397348,1036.5562525335752,8630164.130997172,18305.230690297703,0.20940747883318997,1.537690957467364,0.007280542681712904,0.22459572988668544,0.2311561421699658,0.045049297526738113,0.0012457642157248335,51495966.82206495,138864.4988630131,487854150.7217867,15107.762594907988,33824193.20415485,49426945.1878363,5935285.6539815515,3.2626531546084e-05,0.5796210214978681,0.011579884758117272,0.0177036301105544,0.773958236579574,0.13201375018690253,0.7958149531712502,0.05260420663555839,0.19392845825890942,0.0009914516557986985,0.46603186058657087,0.07700500924790028,0.06065704134105046,1.2412890373194738,79216.03150775135,89149.74359079769,15370761.118377838,722830377.9524856,13872807.684583839,10257.837056540457,8532505.23753185,0.10524146718034601,0.25149114545902196,0.00487672020851352,0.001759531901096218,0.34835261132427725,0.15668652422883422,0.2069125211908869,31997.993339737623,130475.22689285806,7424.173990832673,155614789.4630331,1236262.4948199836,1824625.8718607903,1108573.756291024
55,1197.0065731810214,20.93366070087971,35959.73506902029,0.2985854701225583,12984.767970317303,1449.8729023564324,35725.18865565508,2733.6590758062057,0.23582445689622356,37257.73937680963,6466.623445528551,0.18640241124980828,0.09045007652563697,38573.87892820989,3.8107661346492443,2.415430232542283,457.40961360379316,0.0024361868299237308,5800.155279107756,7.339205897010373,0.36726306863698727,2.05664477753044,0.06163177937225259,0.02136679166495309,0.0014588078796383683,0.18652161317048985,0.12173587584637477,3088958.4515952766,58252.34865564695,18860922.60381216,106731574.33965874,10515440.051372936,158204.89630888455,604.1915455685833,37325857.80991591,1368330.8511019251,14886.32336045719,339267.0429717675,30666.027973879085,2597765.1501010726,571321655.9014784,35898017.54992681,26258.900650735173,893643.5618936651,121198.94813305687,32562.6629784306,11975270.352827247,1390296.0007222046,0.414722344779674,0.07463717318652885,0.23778143404146804,0.08975157764444096,0.2545018911289827,1.3410181357970021,0.12740765342638247,101992193.58041887,361400.609808336,88571046.45461455,1611.802441152756,39190570.82082194,67497350.34995851,127790666.79903844,52986.942235864066,1566.8455417075259,0.03884472239177251,65773410.473504275,51781968.36798289,7.632072201279341,4537180.835554778,1.017338589709284,0.0020625756734536224,0.12871861559372957,1.3658592281351056,0.9595277002321462,0.030057718019050238,0.009121196492961538,4436225.906992802,2059404.1893202483,152117898.017558,16255.362627521892,17150413.93801808,93133390.78309365,8881.55527461164,61696.5153292453,27.203130579664958,4418950.521306101,34027374.648701966,110671701.0206675,125459556.54376914,244319.20962680527,0.021865057263572865,0.09556389750697163,0.052983002150998305,0.03750583157738013,0.3608203721105926,0.0049351941889255145,0.10974204120815007,2106449.928892205,39898.75987967109,118014207.13470227,1972450.9605475154,15923.2818978086,21965608.30312366,15869.121514318613,0.1268078043239967,1.7070765364402662,0.025573524845074358,0.22459572988668544,0.23173496845148156,0.03670740142996759,0.002292185417495876,51607037.510420166,138836.13998776936,487853073.93107957,15107.762594907988,50406977.63201836,1755291.1995931861,11621317.433357358,3.2731037363239315e-05,0.5823221411340307,0.011517948085246615,0.01771203401607697,0.7740110146137649,0.19082970109555009,0.7958156099290844,0.052049419098942507,0.19393149366119342,0.0009914516557986985,0.46603186058657087,0.11019548402052459,0.058239128859475464,1.2411331327544153,79247.34502993345,89097.33005722144,14981593.382874254,722830380.840444,13895054.045995928,10257.837056540457,8532686.865312934,0.10525287048877115,0.25152187523023434,0.004876610517062753,0.03301631089718211,0.3485504446862985,0.1566860769771023,0.20691250573470468,32903.87037437728,130442.99990489718,17724.77490820215,155383374.57915112,1235464.4069458684,1824625.8718607903,1369213.1928479369
56,1197.0065731810214,20.93330268448733,42341.145208565606,0.3000717173855375,12983.407668208316,1453.7568500194952,35725.894467402155,2735.039276603196,0.055173647160347006,37257.73937680963,6466.623445528551,0.18640241124980828,0.09045007652563697,38577.87684452008,3.8106826154416864,2.4154302325422905,451.5789000023251,0.0024361868299237308,7366.286807991899,5.528133277250719,0.3672645850924407,2.05664448766725,0.06163177937225259,0.021366791949528063,0.0014588078796383683,0.18651972726460905,0.12173587584637477,3085854.155087051,58252.34865564695,1554509.9522926062,106731574.33965874,10515440.051372936,154466.73559156948,626.7757961103613,36211156.867284335,1380447.5102235498,14886.32336045719,138143.9481096182,30666.027973879085,2597765.1501010726,571320112.7913605,35895113.160789944,18927.484808285975,40518150.27506809,119901.16657013306,32557.054104412397,11975295.001942903,1259500.2886030786,0.414722344779674,0.074380641714987,0.23779516525380995,0.08975157779079905,0.2616653948612683,1.3410181357970021,0.12740765342638247,101992192.9455864,361400.609808336,89097588.31874791,693.3299213080954,39190502.27211176,67497350.34995851,126548587.37554324,52908.275779360425,1562.6119810728621,0.03884430741555075,65773410.473504275,55060349.60024002,2.9787944471526124,4537180.835554778,1.0124161858400123,0.001562468893147713,0.12860555474301139,1.11382592768934,0.9595277002321462,0.016924763558565543,0.009121196492961538,4436225.906992802,110463.15946298256,133385840.04417004,16255.362627521892,17165064.694921404,93122401.82312456,10375.683048316814,52151.82993820333,27.435729436552034,7659629.92761582,34020547.97081897,122253187.09692381,128653306.65001096,232563.14659454234,0.022200994731015583,0.0955487592276562,0.05297788102173735,0.03750583157738013,0.3608203721105926,0.004935248480312277,0.09944900405952223,2106449.931956152,39883.99570432603,118146068.19932668,1972448.4219841817,15533.601082238669,22343716.257694483,18472.736568352557,0.2094799108931034,1.5343307944500462,0.0069799722168327385,0.22459572988668544,0.23158228016237314,0.04549172998934267,0.0022911428063348165,51511950.20535123,137313.9024501871,487854241.3147035,15107.762594907988,50406977.63201836,1755289.6685455856,5611888.430424193,3.70471913537943e-05,0.5823221943124477,0.011517948085246615,0.017703275260946203,0.7740123941317684,0.19082970109555009,0.7957464144894278,0.052049419098942507,0.19766942591882417,0.0009914516557986985,0.4655322803444953,0.09201925270912864,0.05802997787399056,1.2411414547385815,79248.80569221593,89097.33005722144,14980626.974676676,722830380.840444,13872602.563468372,10259.2843109236,8527407.847861558,0.10524013543307704,0.25169957118821745,0.004876608734936976,0.0009339552529007353,0.35310728346994813,0.15669317825048826,0.20691250573470468,32903.87037437728,431942.00642541854,8417.074317383158,149973605.9037101,1235464.563430926,1824625.873148731,1103945.368105244
57,1493.7779871656383,21.29714242526443,35956.27915553313,0.3035977550756234,12851.677786608292,1486.2562291195052,35725.1876050938,2720.39579088673,0.23582445689622356,37257.77141870598,6498.665201070586,0.18641949032468885,0.09045007652563697,38576.17912702291,3.8107661383916738,2.415430232662695,489.2628258369243,0.0025511210440150745,7367.00465924567,5.637922775855827,0.3661255526556977,2.05667147656533,0.06163177937225259,0.021294196415717136,0.0014524293470560908,0.1865198054307301,0.2356295542759243,3085757.7707525343,58171.332824226454,18860777.822725408,106731574.33965874,10515326.743453363,42147.66145965345,595.4435097823217,48401.12268475853,1419317.3988166153,14886.32336045719,104740.02547594067,30658.82829949962,2597765.1501010726,571320088.0033408,35897717.31556916,25962.854368455388,893557.2451144947,119904.06975537463,32562.545170681227,11975289.58911527,1235325.1665078453,0.41140377348836815,0.0743757536604388,0.23759699736510917,0.08975157578840422,0.25418405919953413,1.3410181357970021,0.14830508675386422,101992191.47780286,423523.7750942157,90416924.97371972,681.366429952639,39190573.15655141,67498186.3657843,126437665.73038198,53238.794679841056,1569.9848533506865,0.03843198425524727,65773410.473504275,496726.84971562633,7.608472602679075,4537180.835554778,1.0173444709018173,0.0020625932784188845,0.12860559707803615,1.3654910633573722,0.9622285611278167,0.016250626274967494,0.009121196492961538,4349764.175806869,2127947.5400429373,232137899.10746902,16255.362627521892,18413982.47564607,92903092.80381958,60160.1793755013,59802.01512139845,51.373686726173936,7699576.609267121,85150229.79899354,110671701.0206675,125459556.54376914,232442.09950279232,0.027419245607385817,0.09492346855667019,0.052982293405588035,0.03750583157738013,0.36081564594927995,0.0049389228221920906,0.11002036449122873,109431.5440783489,39884.04152156245,112795329.0638964,1972345.653575925,551.7145729457656,8198545.117077437,15783.819430035754,0.12381804674395452,1.5344387606715146,0.007280542681712904,0.22459572988668544,0.2311561421699658,0.04550632955145527,0.0012274949912143792,51513267.40128421,137328.02376354986,487849575.27198213,16261.778115893349,33300360.08653517,1755289.491505969,5935285.6539815515,3.753059141022867e-05,0.5823216209340347,0.02064429968693253,0.01770371238477332,0.773958236579574,0.12906403252518844,0.7958158001144726,0.05260420663555839,0.19393709477557425,0.0009914516557986985,0.46603186058657087,0.1102368027170415,0.06076785415328968,1.241289335787572,79236.49945916663,89097.33005722144,15371443.035282684,722830377.9524856,13872807.684583839,10257.837056540457,8532612.939198656,0.0640720843210675,0.25149114545902196,0.004864604731235927,0.0008323315671634086,0.34834921397860763,0.15668652422883422,0.20691252121624085,66973.3223177311,130475.22689285806,6972.821060989938,150219759.65704244,1235417.1559590332,1824625.8718607903,1108573.756291024
58,1493.7779871656383,21.26447595380942,35959.734999640736,0.2983494290726957,12977.5249405685,1584.987711147959,35726.04180828069,2751.361397318166,0.2357699244806944,37257.303132596055,10876.091924678585,0.18639588526419548,0.09044819908413398,38632.51896726332,3.810689879953141,2.4154308151424866,513.421505785208,0.0024319539125313458,5807.447497842124,181.5045834478069,0.36724832569874133,2.0566697090092583,0.06163177937225259,0.015123915529311083,0.001452454892359096,0.1865198972512622,0.12131371545638632,3083388.6635945304,58252.184190854736,18860779.88499392,106731574.33965877,10515329.505935097,165512.90885050828,600.5070863712544,3149.916903692043,1419317.3988166153,14886.32336045719,104740.02547594067,28970.834182507242,2595536.210816378,571321676.0622466,35897834.027271226,25962.854368455388,897446.2904899922,119892.90663460996,32562.6629784306,11975409.116043497,1390518.1042829417,0.41140377348836815,0.07437481439597779,0.23693504138285415,0.08975541748342991,0.25417715455206147,1.3410176410822328,0.12790305581824538,101992300.07857673,362445.6794814942,65196237.098476,1624.7498452357868,39190570.463393524,67498206.71892387,122989545.52980484,53251.65721659948,1562.683016759275,0.0514588480328839,65663535.79624717,468920.8998259929,40.74950657520816,4552871.154178166,1.0173444709018173,0.0017540657519121668,0.12762190024693268,0.1193969638602258,0.9595720938636019,0.032124963427981386,0.009481932280497483,4433581.571353957,2127945.761268319,155127873.05195007,16255.362627521892,51859111.81013064,93112996.34732492,426620.92373885063,60701.65839681348,51.99934421171989,66926132.00164394,84412994.23014449,110671701.0206675,125278262.87222072,230911.90147527517,0.013019344147791411,0.10224131683404633,0.05303268270861537,0.03750581503866621,0.36147173621233386,0.004940549032291997,0.11003306470369249,2108548.880092276,34575.16336121606,112795329.0638964,1972451.807196462,548.9103496729601,21972492.112892132,156829.48838430605,0.12523211070047013,1.5938567996111883,0.02612680425587059,0.22394664481704207,0.21289131505639386,0.12339993329746374,0.001226647130472902,51607587.50584826,138837.26311791546,487375672.658655,1371.7686132282847,32783603.13231453,1753697.1279331918,9374957.934976168,3.7395866907916204e-05,0.5793733366775374,0.01170529693939146,0.017703681973751554,0.773958236579574,0.18801698548803353,0.7958199929297762,0.022129720784630533,0.19385763084600963,0.000991032565216312,0.46541770372374286,0.10641508617130016,0.05789892572705047,1.230294669122169,79236.92931299469,89097.33005722144,14883190.581312617,722830378.9881074,13896494.090910189,10257.837056540457,8532649.682279887,0.1064151514510161,0.2513887387897704,0.004864452652184303,0.001418289144805348,0.35285539625381124,0.15668652431128305,0.2069125208478104,17946.511103103243,130402.7175560188,17324.135348642216,149637458.50731537,1235464.3823294796,1824625.8718607903,254792.22667481937
59,1493.7779871656383,21.311928096843893,35959.62800585551,0.3035977550756234,12851.677786608292,3471.0565489189266,35726.03429418858,2742.1241257744737,0.23682327619240232,37257.767428703926,6518.1476506088,0.18640010854973788,0.09045007652563697,38627.18958054015,3.8107661346492443,2.415430247257576,487.4233440836715,0.0025511210440150745,7353.049691233833,5.681768765728414,0.3661285692769744,2.0566714759350764,0.06163177937225259,0.021294196415717136,0.0014521756625784493,0.18652162157795224,0.2356295542759243,3085757.7707525343,53627.1178247866,18860777.822725408,106731574.33965874,10515326.743453363,154170.30269276828,595.4435097823217,940820.9634873979,1419317.3988166153,14886.32336045719,104740.02547594067,30658.996713113967,1636277.1943409857,571320174.8777491,35894986.643130876,25962.854368455388,893643.5618936651,119904.14713659779,32562.638460269893,11981079.085284669,1232885.4434959455,0.41140377348836815,0.07437482198675197,0.23759699736510917,0.08973701737436084,0.25487144761065056,1.3410181357970021,0.14830508680472948,101992193.39835575,423523.7750942157,90416924.97371972,44653.54653053857,39190408.95960275,67498172.20108171,126430525.87823375,52865.05134415423,1562.1588764746577,0.03843198425524727,65773410.473504275,494269.31912284956,7.738807574424056,4537180.835554778,1.0173444709018173,0.0020625932784188845,0.12860559707803615,1.3687600929326438,0.9622285611278167,0.0159889647948688,0.009060728730335007,4435074.259111863,2127947.5400429373,227515682.11125547,16255.362627521892,18435284.263227925,93095037.80262621,62193.6374095378,59802.01512139845,27.72498437287469,7699576.609267121,85150229.79899354,110671701.0206675,125459556.54376914,335912.01955727674,0.013251178581795399,0.09492346855667019,0.052982293405588035,0.037505995317121295,0.36150780282766887,0.004938879126478177,0.12103818157784264,2106522.9879616397,39884.04152156245,112795329.0638964,1972454.981700542,839.7123722184158,8183272.502864154,18363.43443696944,0.2152693282740726,1.707075507066352,0.02609156352949065,0.22459572988668544,0.09250055713156195,0.0458950028136054,0.001263392350064094,51604951.603234924,150617.46081181685,487849566.99770933,15107.762594907988,32690404.07524064,1755289.491505969,6066953.734037,3.7367514348097686e-05,0.5797167502410339,0.021292127281569404,0.017703681400382316,0.773958236579574,0.196161208325817,0.7958158001144726,0.052521965009532504,0.19385347570947087,0.0009914516557986985,0.46603186058657087,0.10657773059742005,0.06079221396627421,1.2412890373194738,79216.79094642297,89097.33005722144,15332556.487115908,722830377.9476526,14444448.89317609,10257.837056540457,8532686.865312934,0.10561273829250398,0.25149114545902196,0.004874088152155365,0.0017091095944795623,0.3480845066508398,0.15668652432831132,0.2069125211908869,66973.3223177311,130475.22689285806,7655.5543460398285,155830479.69089502,1235417.1559590332,1824625.8718607903,1108573.756291024
60,1243.8261388760338,21.29714242526443,35956.52125161983,0.2983624239877981,12863.969598680726,3354.1467576243986,35726.07357950386,2806.013573027926,0.23582445689622356,37251.318681658486,11004.377003393307,0.18639588528464568,0.09045007652563697,38635.48161252553,3.8106913508102087,2.415430232662695,455.30341850607124,0.002357057230682162,7372.701234693874,5.6802972220766605,0.366106779713381,2.0566698745868206,0.06163177937225259,0.015165099269514076,0.001452430181062575,0.18651979922673334,0.2360722211086343,3114646.3952225028,58254.680723304176,18860777.822725408,106731574.33965874,10515326.78535913,30172.300674850834,623.2497475333324,2889.1479989011286,1419317.3988166153,14886.32336045719,104740.02547594067,30654.466430362627,2646344.911245859,571321676.0622466,35897834.027271226,25962.854368455388,893643.5618936651,119903.047055591,32562.6629784306,11980755.497013295,1235247.716723654,0.41140377348836815,0.07437481439597779,0.23777864983381472,0.08975159852587511,0.25390700824034346,1.3410181357970021,0.14887864514885057,101992314.81126247,422636.25930751086,90416872.1673183,1624.766046772267,39190502.94883321,67498206.71892387,116708845.46420532,53078.724870284495,1571.5524589127508,0.03832715557240647,65667605.28839361,496690.16031493276,40.745501424934574,4150001.02207813,1.0173444709018173,0.002041212500049915,0.12860559707803615,1.3921093488734662,0.9622962284490222,0.032142790045028485,0.009121196492961538,4349765.451071888,2127947.5435192203,155050697.95652306,16255.362627521892,50199277.943671085,93132861.09643205,2918724.28881735,59802.01512139845,25.97805017136749,7699576.609267121,85150765.54410292,110671701.0206675,125459556.54376914,342680.05439776205,0.013019344147791411,0.10237918720248408,0.052982293405588035,0.03750583157738013,0.3615136469103962,0.004940581763639387,0.10972726840545086,2106450.464447832,39884.28714954114,112795329.0638964,1972345.653575925,549.0399302498494,22601887.28106492,15869.121514318613,0.12523211070047013,1.7055973549047825,0.005483079711799652,0.22394421552856714,0.21289131505639386,0.04558134471353477,0.0012237000335794507,51604057.41274201,137305.80889659948,510341301.4948186,1381.909581972519,33280652.80141536,1674891.4010333046,11533377.015331587,3.2731037363239315e-05,0.5794564871394648,0.011705403211327127,0.017703681973751554,0.773958236579574,0.19346257649770343,0.7900280299570005,0.0526820032791095,0.19393219979980075,0.0009914516557986985,0.46601321186026673,0.10376070315895447,0.0579302781509581,1.2405646262190384,79236.92931299469,89097.33005722144,15364128.322775327,722830381.0015602,14405002.177018149,10257.837056540457,8532686.247482156,0.055048486145065065,0.25871035258494496,0.004864904635407351,0.001418289144805348,0.3532524442845539,0.15668652429554464,0.15028216144766038,17947.002175395395,130475.22689285806,7236.195365357926,149620502.893685,1235464.3823294796,1824625.8718607903,9393284.984525455
