,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
49,0.1633549733474238,4151.625490745837,1.2136135771151009,0.2765700912759023,4.6295033782427176e-05,2656.465982260773,202.54416124646792,21751.263771489736,4.505680249980344,6309.689987668883,2817.544994670467,9.517888948720572,8423.25228538354,10.638053943795361,85.71784706411111,0.07415513810639149,53.65352629923731,21303.085810416615,2.3621942309914146,2348.590016633381,24163.481550441455,81038463.19986583,0.6771747892624835,204.57215718742776,332595.06522878335,3620.263126296197,450266.20409944135,327793297.10822064,53927551.12306382,11290.627286335786,98866.7318389827,20373.984021367403,166387.55169273773,95054680.612592,120532996.84793968,2375.343300951719,3009714.911244466,39947131.23682571,5574.4921128104015,169039415.4314275,45307.04142305439,3344.6080637032865,725172.1084300469,96375255.76805893,0.00971450983594974,0.0012967948164174872,0.4845106083182794,0.0502411710561136,1.1083993522472717,0.057997935362174104,68912.30999830009,7305.509239889734,77181.64991843251,176345.37240543563,1692842.4743964563,744835.3859510082,69806.25508315158,117466454.88523701,12534189.767602865,139.248592847726,81560.96512710952,39063.84811811514,1683.6828506422462,25718231.254215907,582841.6794252101,9483158.384520227,1808776.8223304593,46707.489835501256,1.0794579248709557,0.14883073582898357,0.2728857073422283,0.6615319880317456,0.07554126911713989,0.24301727257388633,3360.039908407784,72026.40661382553,73222516.12297778,421085.4062049763,129806402.79907553,173122.62466653253,0.983022995048883,1.2312174806317229,0.05981663210653102,1.5572912480343262,0.021904873801362724,0.22699205644929857,11868.549422409851,56973896.57079959,68210912.71007766,56173.4718721127,26683711.6593058,279245027.7064047,1590179.8348677321,5953514.5508722635,122141029.68926273,9675.688163412322,176617170.2993013,3250.8328029676995,0.5915835931965017,1.1137268773145794,0.007961302071318514,0.86630442459501,0.05133883110040804,0.0945350421837976,2.8742989122546893e-06,0.2986422654614573,0.028126058503399113,0.05143456813297166,0.09101458226179474,0.22209579537433288,171723.43880420076,21351952.419601575,2678505.0528483866,4487.093153468655,248549.97942137855,369567692.9520835,0.1841520115647734,0.43719003218705044,8.481312741752573e-06,0.1875312470401886,0.12126922776481311,0.04273479055747505,0.05126340813939195,0.23080208327071083,0.15547446946597454,0.011815833798295925,0.008896617185265458,0.1129133409400032,0.018132545241124842,0.0009425421282397612,0.056181977522162134,0.00012978980699605998,0.029709256038341188,2.581946998632232
50,0.16335497290466572,4144.5133529556,1.213613577079124,0.27655592526728134,0.00061291686144487,2657.6284528471338,247.86503724390258,21751.263771485737,4.585354613290538,9368.446625906967,2816.554863356888,9.517889005046168,8423.380197715043,10.358236978563529,347.4774610745168,0.07415513810838253,53.65352629923731,21313.149547920882,2.3621942310068555,2349.4390288383865,21854.675207020115,81038441.13489899,0.6771747892624835,146.80430762474623,349882.51050238026,8939.029048036886,450266.17975602066,327793297.10822064,53927512.95913095,11290.627286335786,98879.35997390616,20373.98332752358,235187.8627562396,81401743.60604241,120532996.83971545,2375.3433008507127,3009714.9086546465,39801073.5174329,5580.333361696451,169257621.08827865,45307.041423229086,3344.6080637032865,725172.1084102335,96369542.16794768,0.0017054401444704195,0.0014828516332073285,0.4845107547204913,0.050240729790084655,1.1083993522472677,0.11233018219305277,68608.56592352081,7305.509206629637,76858.54881060406,176345.86414974454,1694997.864322961,744849.6195269162,75024.31443435577,118828397.81061408,12534371.445098657,138.07395632589396,93816.17565933973,39052.280184284165,1683.6828506422462,25718231.254215907,625131.7074524019,9825422.384173451,1808546.5000082466,3845.488290084409,1.0753137248758864,0.14888993394946176,0.2728857073422283,0.6620919025007198,0.07554128613172652,0.4769819675058462,3349.5746364978927,78382.19572216959,73222515.98629032,421087.0389784863,129806402.79907553,173122.62466653253,0.983022995048883,1.2312174806317455,0.06365179923715172,1.55723339076654,0.02190389539732798,0.22699205644929857,4123697.957664034,56973896.57079959,68216170.01676556,56796.08489581439,26683704.17455559,279245027.7064047,1596298.0206443882,6323979.152678288,110869163.9859227,9844.268732028291,176510627.80989608,3239.1304848304453,0.5915830368543749,1.1137268773145794,0.007961302071318514,0.8663044249017563,0.17233089570382218,0.0945368224834739,2.8742989122546893e-06,0.2986422563782342,0.028126058556609986,0.0460169444157337,0.12362743023381825,0.22209579537433288,375519.18732700293,21351952.6842601,2711793.2952987486,4487.328105483201,310205.28775474714,380626392.65460354,0.1841518812101374,0.4371898663003109,8.481330473087767e-06,0.1875312470401886,0.11774594930141333,0.06597687836442075,0.051263409681428784,0.23080198082183861,0.1905851587149634,0.011815833798297003,0.0020944370129124465,0.11290896376666798,1.7209146024883455,0.0009425421282397612,0.04679420470222724,0.00012978969678655006,0.029709256038341188,2.6052119126843754
51,0.16335497335084176,4162.111533476278,1.2136135771157108,0.27653886802964617,1.696382532028357e-05,2614.831930576553,247.78451867976844,21751.263771472397,4.585655761395615,6309.689065934033,2816.567715626387,9.517888948720572,8407.710377461668,10.08356628216501,84.75406728002207,0.07415513801920776,53.65352629923731,21303.085810416615,2.362194126690696,2348.590011572513,21854.674653683418,81039228.79909283,0.35167260707200443,204.57215718742776,332894.07963323366,8939.029048036886,450268.7032562264,327580874.4305722,53927357.1984174,11290.627286335786,98865.73839644885,20373.984002932928,166732.59406603267,95054680.612592,120532997.52269447,2375.3432808676034,3008596.2999143563,39942549.57095857,5576.801370643058,169039441.51072147,45307.041423239854,3452.894461455037,725172.1085060737,96408771.108143,0.06948833480893399,0.001482855861550712,0.4858366335786558,0.04994381950669612,1.1084390139958826,0.11233017956737765,68912.24366032511,7305.509239889734,113637.02266066964,176345.33664505716,1692944.5834532415,744834.2682644324,156193.81193384176,117880730.49950068,12534317.065001974,1757.6661937324602,93806.53423623185,8114.401723781208,1683.6828506422462,25718231.254215907,621683.8522592832,9485192.337192914,1799005.6498160723,46707.491040402165,1.0740655568452835,0.14883073582898357,0.2728857073422283,0.691799292497248,0.07554126868293032,0.4769819675058462,3363.7017515759476,71878.21245477886,73222516.12009788,421085.410526524,129806402.79907553,173122.62466653253,0.983022995048883,1.2312174802384197,0.05994183681184714,1.5573043688379735,0.02190389539732798,0.22699205644929857,4161300.9781009825,56973896.57079959,68211305.01028757,57178.98195361962,26683662.14898564,279245027.7064047,1077946.859325633,5867029.056228319,110689380.92289689,9673.079477129666,176143824.14994848,3250.8328029676995,0.5915830447405681,1.1137268773145794,0.007961302071318514,0.8663045637404208,0.1654662056333055,0.09453504590386189,2.8742989122546893e-06,0.2986422028281331,0.02812605983275491,0.08606779118775176,0.123627427521164,0.22209579537433288,375519.2581854654,21351953.148986164,2711793.5747195184,4487.01945214533,310203.81836412137,368169071.81562966,0.18415201235357417,0.4372016385747712,0.00012413187740966704,0.18751885227512743,0.11860205887005121,0.06597687836440824,0.05128214360596468,0.23080168933853126,0.15547446946597454,0.011815833798295925,0.005149490042540439,0.027620249681847446,1.720914602292281,0.0009425421275639224,0.05612270957456628,0.00012978791806490429,0.029709256038341188,2.5811857593251437
52,0.16335497335086413,4151.409053078887,1.2136135771151015,0.2765660489587356,3.1360764977653405e-05,2615.2585007520343,201.78276821032887,21751.263771472426,1.8400577362374155,6309.689065934033,2816.567715626387,9.517888947391103,8421.617498840664,11.050216902290483,347.37807354997057,0.07415513801920776,53.65352629923731,21303.085810416615,2.362194231368949,2348.590011572513,21854.674729986837,81039242.59450294,0.38637391947377586,204.57215718742776,349981.93815807067,8939.029048036886,450267.828140579,327580874.4305722,53927534.81644898,11290.627286335786,98865.73839644885,20373.96869380938,166732.59406603267,95054680.612592,120532957.56709161,2375.343300964119,3009689.957420101,39942549.57095857,5583.075323879835,169039447.3938396,45307.04142324129,3346.314773245722,725172.108635734,96409653.5714052,0.06767757124697497,0.0012754597570478734,0.4858165873474246,0.0502928826257368,1.108399352247272,0.11233018223494233,667532.22664274,7305.509239889734,113637.02266066964,176345.88247376666,1692881.8233544652,744849.6195269162,132262.93708472844,118468887.01516122,12534317.065001974,342.27048638531005,93806.53423623185,38671.83503774783,1683.6828506422462,25718231.254215907,586643.3722403985,9489884.899936821,1799005.4368393412,46707.491040402165,1.1059415454827026,0.1489485262405401,0.2728857073422283,0.6606939971199365,0.07554125917775209,0.4769819675058462,3363.724865048953,71878.21245477886,73222516.12009788,421086.97238954843,129806402.79907553,173122.62466653253,0.983022995048883,1.2312174806317455,0.05994183681184714,1.5560623803752027,0.021819230517511338,0.22699205644929857,4161300.9781009825,56973896.57079959,68216170.3700946,57176.192161335166,26685189.391903147,279245027.7064047,1102428.8163602022,5867029.056228319,110689380.92289689,9850.104598115606,176143824.14994848,3250.8328029676995,0.5915830368276822,1.1137268773145794,0.006904609612298338,0.8663044170101063,0.1608483086358599,0.09453509205162228,2.8742989122546893e-06,0.2985357428401881,0.0281260599432514,0.052989769984054344,0.123627427521164,0.22209579537433288,236692.16974340723,21351953.148986164,1802536.400124549,4487.01945214533,310205.0384720752,368169071.81562966,0.18415201240221218,0.4372016385747712,4.7688255485215545e-05,0.18752333703947263,0.11860205887005121,0.06597687836442027,0.051263409681428784,0.23080162794731116,0.15547446946597454,0.011815833798295925,0.005223718774196681,0.027620249681847446,0.01651754616662693,0.0009425420848538783,0.05626261405401986,0.00012978980697460837,0.029709256038341188,2.5811857593251437
53,0.16335497348428926,4433.418287737714,1.213613577114891,0.2765660489587356,0.0006042614743625295,2615.2585007520343,247.78451867976844,21751.26376920878,4.585655761395615,6309.689065934033,2655.7964350366547,9.517888948720572,8421.617498840664,10.656166061509683,347.3984742661434,0.07415513801920776,53.65352629923731,21303.085810416615,2.362194231368949,2348.590011572513,21854.674729986837,81038474.07841523,0.6771747892624835,204.57215718742776,349981.93815807067,8939.029048036886,450268.59470388823,327580874.4305722,53927534.81644898,11290.627286335786,98865.73839644885,20373.984011977973,166732.59406603267,95054680.612592,120532996.82936056,2375.343300964119,3009714.747368753,39942549.57095857,5545.793519607011,169039423.51109236,45307.041423241324,3347.783921184538,725172.1086616914,96409652.00034148,0.0689446521312576,0.0012882768217555326,0.4844979202280778,0.05056114876040781,1.108399352247272,0.11220349668772649,68910.01602873592,7305.509239889734,113625.07428302558,176345.88247376666,1695015.7115746317,744849.6195269162,156193.81193384176,118468887.01516122,12534317.065001974,1843.6923883801637,93806.53423623185,39099.983474373585,1683.6828506422462,25718231.254215907,621262.7043601798,9860719.964853752,1799005.4368393412,46707.4898852132,1.105940909276622,0.14883073582898357,0.2728857073422283,0.6600636943309471,0.07554130495507087,0.4769819675058462,3363.724865048953,71878.21245477886,73222516.12009788,421086.9692303392,129806402.79907553,173122.62466653253,0.983022995048883,1.2312174806317455,0.05994183681184714,1.5573043785615377,0.02190389539732798,0.2269920564321076,4161300.9781009825,56973896.57079959,68216170.79565853,57155.88690781903,26684982.284782585,279245027.7064047,1102428.8163602022,5867029.056228319,110689380.92289689,9844.40075072095,176143824.14994848,3249.1837966589937,0.5915830368276822,1.1137268773145794,0.006881616934691426,0.8663045496498453,0.16172207150199566,0.09453509205162228,2.8742989122546893e-06,0.2986422650650814,0.0281260599432514,0.1038820875064069,0.123627427521164,0.22209579537433288,371811.40757034585,21351953.149235874,1878793.5389729585,4487.01945214533,310205.3181436269,368169071.81562966,0.18415201599460684,0.43720159194801905,4.828300081764996e-05,0.18774130499964545,0.11860205887005121,0.06597687836442027,0.051263409681428784,0.23080208189490406,0.15547446946597454,0.011815833798295925,0.005223507925428211,0.027620249681847446,1.720914602484793,0.0009425421277202824,0.0558167773121273,0.00012978970818076658,0.029709256038341188,2.5811857593251437
54,0.16335497335086413,4162.111533476278,1.2136135771151118,0.27653886802964617,1.696382532028357e-05,2730.4277230108037,247.78451867976844,21751.263771485275,4.585656724876734,6309.689065934033,2816.580093277928,9.517888948618644,8421.617498840664,10.08356628216501,342.06042437436696,0.07415513801920776,53.63832156976823,21302.400969520953,2.362194126690696,2541.1171636685376,21854.674682531735,81039261.18742417,0.6771747892624835,204.57215718742776,332894.07963323366,8939.029048036886,450276.9274683583,327580874.4305722,53927368.16290284,11290.627286335786,98865.73839644885,20373.984002932928,166732.59406603267,95054680.612592,120532957.41211194,2375.343293275455,3008596.2999143563,39942549.57095857,5583.039564247226,169039447.3938396,45307.041423239854,3341.6973335893067,725172.1085060737,96408771.108143,0.06969891211580823,0.001482855861550712,0.4858165873474246,0.04994381950669612,1.1079848503163912,0.11233017956737765,67738.85000923726,7305.509239889734,113542.03614234945,176345.36200547934,1692944.5834532415,746440.334138077,156193.81193384176,117880730.49950068,12540619.764436586,250.6159663612775,93806.53423623185,8114.401723781208,1683.6828506422462,25718231.254215907,621262.7043601798,9490147.098539151,1799005.6498160723,46707.491040402165,1.1043025610397512,0.14883073582898357,0.27327973566914593,0.6925037169581594,0.07554130560859286,0.4769819675058462,3363.7017515759476,71878.21245477886,73222516.12009788,421085.410526524,129806752.60612603,173122.62466653253,0.983022995048883,1.23121748024577,0.05957800856488957,1.556034430039149,0.02190389539732798,0.22699205644929857,4161300.754768854,56973896.57079959,68211311.78970757,57176.192161335166,26685189.391903147,279245027.7064047,1102428.8163602022,5886750.577061949,110689380.92289689,9625.732323721906,176143824.14994848,3250.8328029676995,0.5915830447405681,1.1137268773145794,0.007961302071318514,0.8663045637404208,0.16176222369599833,0.0949532526399191,2.8742989122546893e-06,0.2986422553721123,0.028126060090444112,0.10360353508340585,0.11122704380751702,0.22209579537433288,375519.2463134409,21351953.148986164,2524291.3473768444,4487.01945214533,310205.4534551898,368241873.69244516,0.18415201237544865,0.4372016385747712,0.0001267161949051431,0.18755662305245813,0.12336780367623087,0.06597687836442027,0.051263409681428784,0.23080168933853126,0.15547446946597454,0.01181583379829593,0.02436123013316349,0.027620249681847446,1.720914602484793,0.0009425421277202824,0.056108228554212235,0.00012978791749010298,0.029709256038341188,1.719311779337141
55,0.16335497335086413,4162.111533476278,1.2136135770777556,0.2762478329034868,0.000596220191475115,2615.2585007520343,247.78451867976844,21751.263771485275,4.585655761395615,6309.94738025835,2816.567788163793,9.517888948720572,8421.617498840664,10.08356628216501,342.06042437436696,0.07415513801920776,53.65352629923731,21303.085810416615,2.3621942313648994,2348.590011572513,21854.674730235034,81038309.54333152,0.23216902157631183,204.57215718742776,332894.07963323366,8939.029048036886,450268.67519101966,327580874.4305722,53927357.1984174,11290.627286335786,98865.73839644885,20373.984002932928,166732.59406603267,94968676.91004519,120532997.52269447,2375.3433007052313,3009715.1619698573,39695462.312788874,5583.075323879835,169039447.3938396,45307.0414232449,3442.695699106828,725172.1085192107,95610168.07885982,0.050068171798923894,0.001482855861550712,0.48446634662360466,0.05023403756921574,1.076576853555909,0.11233018223518136,68912.16840318107,7305.509239889734,113637.02266066964,90246.28681281375,1694992.8984474824,744834.2682644324,155261.47413501766,118468887.01516122,12534317.065001974,1851.5918577293587,93806.53423623185,8114.401723781208,1683.6828506422462,25718231.254215907,620985.5091026945,9824257.902512934,1799005.441397182,46707.49126589806,1.075288332499514,0.14375539808951007,0.2728857073422283,0.6925037169581594,0.07554130322181499,0.4769819675058462,3363.8101533616173,71730.17138675267,73222516.11996578,421085.410526524,129806402.79907553,173122.62466653253,0.983022995048883,1.2312174802225122,0.05994183681184714,1.5560058476089749,0.02190389539732798,0.22699205644929857,4161300.9781009825,56973896.57079959,68211311.78970757,57176.192161335166,26683650.594638724,279245027.7064047,1102428.8163602022,5867029.056228319,110689380.92289689,9673.079477129666,176143824.14994848,3250.8328029676995,0.5915830368276822,1.1137268773145794,0.007961302071318514,0.8663045597226975,0.16370496736795065,0.09453509205162228,2.8742989122546893e-06,0.2986422553721123,0.028126059972733788,0.09815587630807444,0.123627427521164,0.22209579537433288,375519.25774196995,21351953.102728304,2711790.402896857,4487.01945214533,310205.4534551898,368169071.81562966,0.18415200894951628,0.43720146849156255,0.00012411809900295692,0.18751885227512743,0.11860205887005121,0.06597687836442027,0.051263409681428784,0.23080182594413845,0.15547446946597454,0.011815833798295925,0.005008325803675394,0.027620249681847446,1.7209146013640952,0.0009425421277202824,0.055777358300489334,0.000129789735331971,0.029709256038341188,2.5811857593251437
56,0.1633549733474238,4163.177374826304,1.2136135771151313,0.27657012530816566,4.0609554711683424e-05,2656.4467246573167,247.83011619234995,21751.263771489736,4.5853315583070495,6309.689065934033,2817.544994670467,9.517888948720572,8417.894196679068,10.638053943795361,85.71784706411111,0.07415513801928873,53.65352629923731,21303.085810416615,2.3621942310152413,2348.590011572513,21854.67465341867,81038463.19986583,0.6771747892624835,204.57215718742776,332595.06522878335,8939.029048036886,450266.20409944135,327793297.10822064,53927543.29967513,11290.627286335786,98865.77148089839,20373.984021367403,234263.92177010406,95054680.612592,120532996.84793968,2375.343300951719,3009714.911244466,39947131.23682571,5574.506554190022,169039415.4314275,45307.04142305439,3344.6080637032865,725172.1070920766,96375255.76805893,0.0007164997216466684,0.0014829012665674697,0.484447124507474,0.0502411710561136,1.1083993522472717,0.11233012507568244,68912.30999830009,7305.509239889734,74735.05607058156,176345.3754513823,1694444.45908959,744835.3859510082,69865.72417983896,117433084.19635321,12534189.767602865,139.248592847726,28371.771861377434,39063.84811811514,1683.6828506422462,25718231.254215907,582841.6794252101,9826161.543419272,1798996.8328271848,46707.48075257107,1.0794579248709557,0.14883073582898357,0.2728857073422283,0.6615211339610759,0.07554126911713989,0.4769819675058462,3360.039908407784,72026.40661382553,73222516.65011212,421085.385276844,129806402.79907553,173122.62466653253,0.983022995048883,1.2312174806317229,0.06374304664569033,1.5573042362411398,0.02190389539732798,0.22699205644929857,61172.3599934862,56973896.57079959,68210912.71007766,56173.4718721127,26683711.6593058,279245027.7064047,1076975.6240329165,5950692.098519253,122141029.68926273,9675.688163412322,170997567.27784988,3250.8328029676995,0.5915835680110417,1.1137268773145794,0.007961302071318514,0.8663044244074767,0.05133883110040804,0.0945350421837976,2.8742989122546893e-06,0.2986422654614573,0.028126058442127448,0.09801265461417431,0.12362877619000283,0.22209579537433288,375419.41369453253,21351952.42823158,2711663.8385469667,4487.093153468655,310205.33815845335,369598100.77263594,0.1841520115647734,0.43719003218705044,8.481312741752573e-06,0.1875312470401886,0.12126922776481311,0.04273479055747505,0.05126340813939195,0.23080208327071083,0.15547446946597454,0.011815833798295925,0.08773649800866357,0.1129133409400032,1.7209146012677123,0.0009425421282397612,0.056181977522162134,0.00012978980699605998,0.029709256038341188,2.581921239457253
57,0.163354989552602,4173.292173165841,1.2136135771183358,0.27626221808000656,0.0006076830186686553,2615.0494300122346,247.74418159502227,21751.258899677152,4.5860053681990935,6309.689065934033,2817.5448608095135,9.517889386928951,8639.044710435657,12.556037565555538,347.5084559346647,0.07415513801920776,52.05178980451133,21327.230113131107,2.3621942364214026,2350.700687747944,21854.684185802074,81038434.11494312,0.6771747892624835,204.57215718742776,528879.6354848105,8939.029048036886,450269.25661999255,327852603.62253594,53931618.84248111,11290.627286335786,100897.95026306956,20374.202687206107,1105082.5069779095,95054682.19285555,120532937.95357114,2375.343292524049,3008745.8100616755,1016079.6510242224,5592.375232312616,234716766.1839073,45307.04142628638,4301.704199866974,725172.1074464249,83036621.28438002,0.0032774031561057376,0.001483906253168259,0.5006547894336251,0.0499595083751359,1.1083993522471678,0.11233013245204618,107407.44044649592,7305.509684158408,113636.77092863063,176345.26065718386,1692903.7495881128,1369679.2502947552,159501.814828296,94788717.77201457,12540772.775702752,1737.092817421269,93806.53423623185,39055.44472609692,1683.6828506422462,25718231.254215907,621257.5996089281,10839993.71184479,1808768.0187016982,46707.71007775997,1.0800104266530048,0.14883073582898357,0.2728857073422283,0.6925361403494421,0.07554130568041194,0.4769819675058462,3363.7286232211627,78254.67964129026,73222518.56479523,424890.6933524031,129814935.36414275,173122.62466653253,0.983022995048883,1.2312174803918896,0.05984580800789694,1.5573043668582494,0.02190389539732798,0.23239360437461326,10742361.561426977,56973896.57079959,68211168.49222146,57557.83747116942,26685010.386202995,279245027.7064047,5651928.350762342,6433616.074360531,110699334.2451738,9680.12716193941,171047717.06945834,15477.018229343508,0.5914182314928828,1.1137268773145794,0.008371644251645018,0.8663044268162013,0.04904929867196688,0.09494441888726297,2.8742989122546893e-06,0.2985450877070958,0.028126101977685995,0.10316655337565755,0.11849163633808274,0.22209579537433288,375520.47115241643,21351731.395657755,2711647.5261955983,4486.928799627812,310256.45503145026,368644011.72429544,0.18416229557201594,0.4372024793686893,0.003072082057603319,0.18958203977137617,0.04201873142506116,0.06597687836831463,0.05126340861601635,0.23083592633633726,0.15589787057305746,0.011815833798295915,0.008468694314324954,0.11410566691981451,0.8717315247435995,0.0009425417194632513,0.05685100838511588,0.00012978977333187323,0.029709256038341188,3.0706427300278514
58,0.1633549737358422,4163.178585422934,1.213613577116756,0.27624420746897405,2.6596009150599753e-05,2729.773430702137,250.0547763979823,21751.26375252687,4.586694668504505,6309.689065934033,2817.5448608095135,9.517888926184076,8634.27896292168,12.693390399770122,345.19924362639466,0.07415513801920776,53.72940553526551,21326.739611985893,2.3621941288381736,2546.2926930592066,21854.682703324503,81038308.5462365,0.6771747892624835,204.57215718742776,5646573.052070386,8939.029048036886,450243.9230461795,327583204.0110896,53931617.896250024,11290.627286335786,100897.95026306956,20373.96657859932,1169608.2155473195,95054680.55590242,120531768.1637974,2375.343292546974,3008725.9096329645,45419.568854653044,5608.134479368771,233608921.7526247,45307.04162294034,4523.921388157292,725172.1074895954,82932012.48710625,0.06767601956050351,0.001256841507509619,0.5006550858208875,0.04996121975829516,0.6688158421680719,0.11233013245204618,105577.47711229906,7305.509641005849,89751.11088122337,176345.36174751952,1692903.7495881128,1353198.9422287198,158958.85681464273,95143585.3439628,12529690.564395437,287.6003615781666,93806.53423623185,39055.44472609692,1683.6828506422462,25718231.254215907,585143.8199332599,10871289.761249674,1799005.4368393412,46707.71143692826,1.0783379546496705,0.14883073582898357,0.2728857073422283,0.6618106688443575,0.07554125593379524,0.4769819675058462,3355.304186120908,78254.67964129026,73222518.56479523,229561.34094697368,129806755.68188749,173122.62466653253,0.983022995048883,1.2312174802462563,0.06386806159387601,1.5573058989960542,0.02190389539732798,0.23224533959200547,4237396.580559621,56973896.57079959,68210748.05316418,57557.83747116942,26685183.385999583,279245027.7064047,6078183.085489493,6177796.715889661,111037311.89120813,9847.942621156135,171013010.22908163,3905.8524621196875,0.5915981198698942,1.1137268773145794,0.0013535228147867392,0.8663044268162013,0.04944744154318297,0.09495757815824608,2.8742989122546893e-06,0.2985355649188372,0.028126098754165923,0.09777249954851686,0.09785838241231233,0.22209579537433288,375520.5015275226,21344227.287963957,2711825.2412757208,4487.09327368556,310113.31313395343,371978520.38420177,0.1841622694362493,0.4372024793686893,0.000163676578319167,0.18881701925953973,0.12330256000394153,0.06597687836828814,0.05126350101774039,0.23080902373424708,0.15589787057305746,0.011815833798296234,1.190240951508959,0.11411202507515353,1.720914590327512,0.0009425416695817184,0.04641392445333249,0.00012978798299715985,0.029709256038341188,3.06422278712394
59,0.16335497290466572,4163.177347469557,1.2136135770791139,0.27655592526728134,0.00061291686144487,2657.6284528471338,247.86503724390258,21751.26377148522,4.585354613290538,9292.882543304913,2816.554863356888,9.517889005046168,8423.380197715043,10.358236978563529,347.47754165142806,0.07415513810838253,53.65352629923731,21313.149547920882,2.3621942310068555,2349.3835520776042,21854.675207020115,81038454.47651553,0.6771747892624835,146.80430762474623,349882.51050238026,8939.029048036886,450266.17975602066,327793297.10822064,53927512.95913095,11290.627286335786,98879.35997390616,20373.983436824972,235187.8627562396,81401743.60604241,120532996.83971545,2375.3433008505613,3009714.9086546465,39811273.385203905,5580.333361696451,169257621.08827865,45307.041423229086,3344.6080637032865,725172.1084102335,96369542.16794768,0.0017054401444704195,0.0014828516332073285,0.4845107547204913,0.050240729790084655,1.1083993522472682,0.11233018219305277,68608.56592352081,7305.509206629637,76858.54881060406,176345.86414974454,1694997.864322961,744849.6195269162,75024.31443435577,118828397.5683044,12534371.445098657,138.07395632589396,93803.93774559352,39052.280184284165,1683.6828506422462,25718231.254215907,625131.7074524019,9825422.384173451,1808546.5000082466,3845.488290084409,1.0753137248758864,0.14888949380914032,0.2728857073422283,0.6620919025007198,0.07554121748723698,0.4769819675058462,3349.57211785826,78075.90640990726,73222515.98629032,421087.6534806674,129806402.79907553,173122.62466653253,0.983022995048883,1.2312174806317455,0.06365179923715172,1.55723339076654,0.02190389539732798,0.22699205644929857,4123697.957664034,56973896.57079959,68216170.01676556,56796.08489581439,26683704.17455559,279245027.7064047,1596298.0206443882,6323979.152678288,110869163.9859227,9844.268732028291,176510627.80989608,3239.1304848304453,0.5915830368543749,1.1137268773145794,0.007961302071318514,0.8663044249017563,0.17233089570382218,0.0945368224834739,2.8742989122546893e-06,0.2986422563782342,0.028126058556609986,0.0460169444157337,0.12362743023381825,0.22209579537433288,375519.187837034,21351952.6842601,2711793.2952987486,4487.328105483201,310205.28775474714,380825586.7511302,0.1841518812101374,0.4371898663003109,8.481330473087767e-06,0.1875312470401886,0.11774594930141333,0.06597687836442075,0.051263409681428784,0.23080198082183861,0.1905851587149634,0.011815833798297003,0.0020944370129124465,0.11290896376666798,1.7209146024883455,0.0009425421282397612,0.04679397960595677,0.00012978969678655006,0.029709256038341188,2.6052119126843754
60,0.0906959212255852,4162.834501586635,1.213613577115102,0.2765554200291855,0.000596220191475115,2615.2585007520343,202.8104454176434,21751.263771471302,2.075616494112622,6309.689065934033,2816.567715626387,9.51788894871817,8392.297651237495,11.050216902290483,347.37807354997057,0.07415513801920776,53.65352629923731,21303.10109484975,2.3621942273708196,2348.590011572513,21854.25112919405,81039242.59450294,0.21262610917057057,204.57215718742776,332268.30324800103,8939.029048036886,450268.67497367895,327580874.4305722,53927360.309578404,11290.627286335786,98865.73839644885,20373.984002932928,166732.59406603267,95054680.612592,120532995.21373011,2375.3433005300944,3009700.9540353715,39942549.57095857,5580.561958432658,169039447.3938396,45307.04142324112,3451.3013842327105,725172.107184439,96302974.17144163,0.001992781890041685,0.001486531918833805,0.48450881998147616,0.049952945337882526,1.1046493031320912,0.11233009386179396,68900.43018975551,7305.509239889734,112572.02829763261,176345.88247376666,1692851.80869683,744833.9260649978,162852.35846273458,117980931.2042738,12534317.065001974,209.6107654315083,93806.53423623185,38658.05266527622,1683.6828506422462,25718231.254215907,579367.5835686917,9486003.22031394,1799005.4367594013,46707.49092580875,1.0771727653426284,0.14377357554389067,0.0518475069731085,0.693324655778457,0.07554130128076487,0.4769819675058462,3300.0367471622185,71878.21245477886,73222516.12009788,421085.426020497,129806081.38981132,173122.62466653253,0.983022995048883,1.2312174806152707,0.05994183681184714,1.5560280930870458,0.02190389539732798,0.22699205644929857,4161290.8234196077,56973896.57079959,68210885.09420907,56798.80999263539,26685183.54632648,279245027.7064047,1102428.8163602022,5867029.056228319,110689380.92289689,9672.30443751694,176143824.14994848,3250.8328029676995,0.5215355974437141,1.1137268773145794,0.007961302071318514,0.8663045752064893,0.16171459444501524,0.09453509205162228,2.8742989122546893e-06,0.2986422650650814,0.016369489627111274,0.1007426994237992,0.123627427521164,0.22209579537433288,375493.0955954534,21351953.148986164,2713004.719985793,1294.668825198947,310205.2235951928,368169071.81562966,0.18415179042144328,0.4372018437969955,7.61423965693879e-06,0.18752373847676854,0.0490220812714326,0.06596832380909573,0.04189787151727949,0.2308019756382915,0.15547446946597454,0.011815833798295925,0.005223718774196681,0.027620249681847446,1.720914590125658,0.0009425421277202824,0.05683398933135645,0.00012978970717550365,0.029709256038341188,2.6461900467090524
